m,u,r,&,t,u,r,#,t,u,r,t,e,e,$,V,MASC,SG,3,PST	m,u,r,t,e,e
m,u,r,&,t,u,r,#,t,u,r,t,a,n,i,i,$,V,PL,3,PST	m,u,r,t,a,n,i,i
d,h,i,i,b,&,d,h,a,a,b,a,#,d,h,a,a,b,a,c,h,u,u,$,V,NFIN	d,h,i,i,b,u,u
d,h,i,i,b,&,d,h,a,a,b,a,#,d,h,a,a,b,a,a,a, ,j,i,r,a,a,$,V,PL,1,PRS	d,h,i,i,b,a,a, ,j,i,r,a,a
d,h,i,i,b,&,f,i,i,b,#,f,i,i,b,t,a,n,i,i,$,V,PL,3,PST	d,h,i,i,b,t,a,n,i,i
d,h,i,i,b,&,d,h,a,a,b,a,#,d,h,a,a,b,a,t,t,a,n,i,i,$,V,PL,2,PST	d,h,i,i,b,t,t,a,n,i,i
d,h,i,i,b,&,d,h,a,a,b,a,#,n,i, ,d,h,a,a,b,a,t,t,a,a,$,V,SG,2,FUT	n,i, ,d,h,i,i,b,t,t,a,a
d,h,i,i,b,&,d,h,a,a,b,a,#,n,i, ,d,h,a,a,b,a,d,h,a,a,$,V,SG,1,FUT	n,i, ,d,h,i,i,b,d,h,a,a
d,h,i,i,b,&,d,h,a,a,b,a,#,n,i, ,d,h,a,a,b,a,t,t,i,i,$,V,FEM,SG,3,FUT	n,i, ,d,h,i,i,b,t,t,i,i
d,h,i,i,b,&,d,h,a,a,b,a,#,d,h,a,a,b,a,t,t,e,e,$,V,SG,2,PST	d,h,i,i,b,t,t,e,e
d,h,i,i,b,&,d,h,a,a,b,a,#,d,h,a,a,b,a,n,e,e,$,V,PL,1,PST	d,h,i,i,b,n,e,e
d,h,i,i,b,&,d,h,a,a,b,a,#,d,h,a,a,b,a,a,a, ,j,i,r,t,a,a,$,V,SG,2,PRS	d,h,i,i,b,a,a, ,j,i,r,t,a,a
d,h,i,i,b,&,b,i,i,b,#,b,i,i,b,a,a, ,j,i,r,a,a,$,V,SG,1,PRS	d,h,i,i,b,a,a, ,j,i,r,a,a
d,h,i,i,b,&,d,h,a,a,b,a,#,n,i, ,d,h,a,a,b,a,t,t,u,u,$,V,PL,2,FUT	n,i, ,d,h,i,i,b,t,t,u,u
d,h,i,i,b,&,d,h,a,a,b,a,#,n,i, ,d,h,a,a,b,a,t,a,a,$,V,MASC,SG,3,FUT	n,i, ,d,h,i,i,b,t,a,a
d,h,i,i,b,&,d,h,a,a,b,a,#,d,h,a,a,b,a,a,a, ,j,i,r,t,i,i,$,V,FEM,SG,3,PRS	d,h,i,i,b,a,a, ,j,i,r,t,i,i
d,h,i,i,b,&,d,h,a,a,b,a,#,d,h,a,a,b,a,a,a, ,j,i,r,t,u,u,$,V,PL,2,PRS	d,h,i,i,b,a,a, ,j,i,r,t,u,u
d,h,i,i,b,&,f,i,i,b,#,n,i, ,f,i,i,b,n,n,a,a,$,V,PL,1,FUT	n,i, ,d,h,i,i,b,n,n,a,a
d,h,i,i,b,&,d,h,a,a,b,a,#,d,h,a,a,b,a,a,a, ,j,i,r,a,n,i,i,$,V,PL,3,PRS	d,h,i,i,b,a,a, ,j,i,r,a,n,i,i
d,h,i,i,b,&,d,h,a,a,b,a,#,d,h,a,a,b,a,a,a, ,j,i,r,a,a,$,V,MASC,SG,3,PRS	d,h,i,i,b,a,a, ,j,i,r,a,a
d,h,i,i,b,&,f,i,i,b,#,f,i,i,b,t,t,e,e,$,V,FEM,SG,3,PST	d,h,i,i,b,t,t,e,e
d,h,i,i,b,&,d,h,a,a,b,a,#,d,h,a,a,b,a,t,e,e,$,V,MASC,SG,3,PST	d,h,i,i,b,t,e,e
d,h,i,i,b,&,d,h,a,a,b,a,#,n,i, ,d,h,a,a,b,a,t,a,n,i,i,$,V,PL,3,FUT	n,i, ,d,h,i,i,b,t,a,n,i,i
d,h,i,i,b,&,d,h,a,a,b,a,#,d,h,a,a,b,a,d,h,e,e,$,V,SG,1,PST	d,h,i,i,b,d,h,e,e
c,u,u,f,&,c,u,n,#,c,u,n,a,a, ,j,i,r,t,a,a,$,V,SG,2,PRS	c,u,u,f,a,a, ,j,i,r,t,a,a
c,u,u,f,&,c,u,i,#,n,i, ,c,u,i,n,n,a,a,$,V,PL,1,FUT	n,i, ,c,u,u,f,n,n,a,a
c,u,u,f,&,c,x,n,#,c,x,n,t,e,e,$,V,MASC,SG,3,PST	c,u,u,f,t,e,e
c,u,u,f,&,l,c,u,u,f,#,l,c,u,u,f,d,h,e,e,$,V,SG,1,PST	c,u,u,f,d,h,e,e
c,u,u,f,&,c,i,t,#,c,i,t,a,a, ,j,i,r,a,n,i,i,$,V,PL,3,PRS	c,u,u,f,a,a, ,j,i,r,a,n,i,i
c,u,u,f,&,c,q,f,#,c,q,f,a,a, ,j,i,r,t,u,u,$,V,PL,2,PRS	c,u,u,f,a,a, ,j,i,r,t,u,u
c,u,u,f,&,c,y,e,a,#,c,y,e,a,n,e,e,$,V,PL,1,PST	c,u,u,f,n,e,e
c,u,u,f,&,c,a,a,w,#,c,a,a,w,t,t,a,n,i,i,$,V,PL,2,PST	c,u,u,f,t,t,a,n,i,i
c,u,u,f,&,c,e,n,n,#,c,e,n,n,t,t,e,e,$,V,FEM,SG,3,PST	c,u,u,f,t,t,e,e
c,u,u,f,&,c,u,b,a,#,n,i, ,c,u,b,a,d,h,a,a,$,V,SG,1,FUT	n,i, ,c,u,u,f,d,h,a,a
c,u,u,f,&,c,a,f,#,n,i, ,c,a,f,t,a,a,$,V,MASC,SG,3,FUT	n,i, ,c,u,u,f,t,a,a
c,u,u,f,&,c,e,',u,f,#,c,e,',u,f,u,u,$,V,NFIN	c,u,u,f,u,u
c,u,u,f,&,c,u,',#,c,u,',a,a, ,j,i,r,a,a,$,V,MASC,SG,3,PRS	c,u,u,f,a,a, ,j,i,r,a,a
c,u,u,f,&,c,e,e,i,#,c,e,e,i,a,a, ,j,i,r,a,a,$,V,SG,1,PRS	c,u,u,f,a,a, ,j,i,r,a,a
c,u,u,f,&,c,o,o,',#,n,i, ,c,o,o,',t,a,n,i,i,$,V,PL,3,FUT	n,i, ,c,u,u,f,t,a,n,i,i
c,u,u,f,&,o,c,u,u,r,#,n,i, ,o,c,u,u,r,t,t,i,i,$,V,FEM,SG,3,FUT	n,i, ,c,u,u,f,t,t,i,i
c,u,u,f,&,c,u,y,a,a,s,#,n,i, ,c,u,y,a,a,s,t,t,a,a,$,V,SG,2,FUT	n,i, ,c,u,u,f,t,t,a,a
c,u,u,f,&,l,',c,u,w,#,n,i, ,l,',c,u,w,t,t,u,u,$,V,PL,2,FUT	n,i, ,c,u,u,f,t,t,u,u
c,u,u,f,&,c,e,e,k,#,c,e,e,k,t,a,n,i,i,$,V,PL,3,PST	c,u,u,f,t,a,n,i,i
c,u,u,f,&,c,u,',a,u,s,#,c,u,',a,u,s,a,a, ,j,i,r,a,a,$,V,PL,1,PRS	c,u,u,f,a,a, ,j,i,r,a,a
c,u,u,f,&,c,c,f,#,c,c,f,a,a, ,j,i,r,t,i,i,$,V,FEM,SG,3,PRS	c,u,u,f,a,a, ,j,i,r,t,i,i
c,u,u,f,&,c,a,a,k,#,c,a,a,k,t,t,e,e,$,V,SG,2,PST	c,u,u,f,t,t,e,e
