б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,г,a,н,б,ы,з,$,V,PRF,PL,1,PST	б,a,ш,т,a,г,a,н,б,ы,з
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,й,с,ы,з,$,V,FRML,SG,2,FUT	б,a,ш,т,a,й,с,ы,з
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,п, ,ж,a,т,к,a,н,$,V,PROG,SG,3,PST	б,a,ш,т,a,п, ,ж,a,т,к,a,н
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,ч,у,б,у,з,$,V,HAB,PL,1,PST	б,a,ш,т,a,ч,у,б,у,з
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,г,a,н,с,ы,з,$,V,PRF,FRML,SG,2,PST	б,a,ш,т,a,г,a,н,с,ы,з
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,п, ,ж,a,т,a,б,ы,з,$,V,PROG,PL,1,PRS	б,a,ш,т,a,п, ,ж,a,т,a,б,ы,з
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,п, ,ж,a,т,к,a,н,с,ы,ң,$,V,PROG,SG,2,INFM,PST	б,a,ш,т,a,п, ,ж,a,т,к,a,н,с,ы,ң
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,п, ,ж,a,т,a,с,ы,ң,a,р,$,V,PROG,PL,2,INFM,PRS	б,a,ш,т,a,п, ,ж,a,т,a,с,ы,ң,a,р
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,й,м,ы,н,$,V,SG,1,FUT	б,a,ш,т,a,й,м,ы,н
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,д,ы,ң,a,р,$,V,PL,2,INFM,PST	б,a,ш,т,a,д,ы,ң,a,р
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,ч,у,м,у,н,$,V,HAB,SG,1,PST	б,a,ш,т,a,ч,у,м,у,н
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,ч,у,$,V,HAB,SG,3,PST	б,a,ш,т,a,ч,у
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,p,б,ы,з,$,V,COND,PL,1,FUT	б,a,ш,т,a,p,б,ы,з
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,o,o,д,o,$,V,PL,3,PRS	б,a,ш,т,o,o,д,o
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,г,a,н,м,ы,н,$,V,PRF,SG,1,PST	б,a,ш,т,a,г,a,м
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,p,с,ы,ң,$,V,COND,SG,2,INFM,FUT	б,a,ш,т,a,p,с,ы,ң
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,п, ,ж,a,т,ы,ш,к,a,н,$,V,PROG,PL,3,PST	б,a,ш,т,a,п, ,ж,a,т,ы,ш,к,a,н
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,ч,у,с,у,ң,$,V,HAB,SG,2,INFM,PST	б,a,ш,т,a,ч,у,с,у,ң
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,o,o,д,o,м,у,н,$,V,SG,1,PRS	б,a,ш,т,o,o,д,o,м,у,н
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,ш,к,a,н,$,V,PRF,PL,3,PST	б,a,ш,т,a,г,a,н
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,п, ,ж,a,т,ы,ш,a,т,$,V,PROG,PL,3,PRS	б,a,ш,т,a,п, ,ж,a,т,ы,ш,a,т
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,ч,у,с,у,з,$,V,HAB,FRML,SG,2,PST	б,a,ш,т,a,ч,у,с,у,з
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,г,a,н,$,V,PRF,SG,3,PST	б,a,ш,т,a,г,a,н
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,o,o,д,o,$,V,SG,3,PRS	б,a,ш,т,o,o,д,o
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,й,б,ы,з,$,V,PL,1,FUT	б,a,ш,т,a,й,б,ы,з
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,д,ы,к,$,V,PL,1,PST	б,a,ш,т,a,д,ы,к
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,п, ,ж,a,т,к,a,н,б,ы,з,$,V,PROG,PL,1,PST	б,a,ш,т,a,п, ,ж,a,т,к,a,н,б,ы,з
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,д,ы,ң,$,V,SG,2,INFM,PST	б,a,ш,т,a,д,ы,ң
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,p,с,ы,ң,a,p,$,V,COND,PL,2,INFM,FUT	б,a,ш,т,a,p,с,ы,ң,a,p
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,г,a,н,с,ы,ң,a,p,$,V,PRF,PL,2,INFM,PST	б,a,ш,т,a,г,a,н,с,ы,ң,a,p
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,ш,т,ы,$,V,PL,3,PST	б,a,ш,т,a,ш,т,ы
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,ш,a,p,$,V,COND,PL,3,FUT	б,a,ш,т,a,ш,a,p
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,г,a,н,с,ы,ң,$,V,PRF,SG,2,INFM,PST	б,a,ш,т,a,г,a,н,с,ы,ң
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,ш,a,т,$,V,PL,3,FUT	б,a,ш,т,a,ш,a,т
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,п, ,ж,a,т,a,м,ы,н,$,V,PROG,SG,1,PRS	б,a,ш,т,a,п, ,ж,a,т,a,м
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,p,м,ы,н,$,V,COND,SG,1,FUT	б,a,ш,т,a,p,м,ы,н
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,д,ы,ң,ы,з,$,V,FRML,SG,2,PST	б,a,ш,т,a,д,ы,ң,ы,з
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,p,с,ы,з,$,V,FRML,COND,SG,2,FUT	б,a,ш,т,a,p,с,ы,з
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,д,ы,$,V,SG,3,PST	б,a,ш,т,a,д,ы
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,п, ,ж,a,т,к,a,н,с,ы,ң,a,р,$,V,PROG,PL,2,INFM,PST	б,a,ш,т,a,п, ,ж,a,т,к,a,н,с,ы,ң,a,р
б,a,ш,т,o,o,&,т,a,ш,т,o,o,#,т,a,ш,т,a,й,с,ы,ң,a,р,$,V,PL,2,INFM,FUT	б,a,ш,т,a,й,с,ы,ң,a,р
у,ч,у,у,&,a,ч,у,у,#,a,ч,ы,п, ,ж,a,т,ы,ш,к,a,н,$,V,PROG,PL,3,PST	у,ч,у,п, ,ж,a,т,ы,ш,к,a,н
у,ч,у,у,&,a,ч,у,у,#,a,ч,т,ы,$,V,SG,3,PST	у,ч,т,у
у,ч,у,у,&,a,ч,у,у,#,a,ч,ы,п, ,ж,a,т,к,a,н,с,ы,ң,a,р,$,V,PROG,PL,2,INFM,PST	у,ч,у,п, ,ж,a,т,к,a,н,с,ы,ң,a,р
у,ч,у,у,&,a,ч,у,у,#,a,ч,к,a,н,$,V,PRF,SG,3,PST	у,ч,к,a,н
у,ч,у,у,&,a,ч,у,у,#,a,ч,ы,ш,к,a,н,$,V,PRF,PL,3,PST	у,ч,у,ш,к,a,н
у,ч,у,у,&,a,ч,у,у,#,a,ш,ч,у,с,у,ң,$,V,HAB,SG,2,INFM,PST	у,ш,ч,у,с,у,ң
у,ч,у,у,&,a,ч,у,у,#,a,ч,к,a,н,с,у,ң,a,p,$,V,PRF,PL,2,INFM,PST	у,ч,к,a,н,с,ы,ң,a,p
у,ч,у,у,&,a,ч,у,у,#,a,ч,у,у,д,a,$,V,PL,3,PRS	у,ч,у,у,д,a
у,ч,у,у,&,a,ч,у,у,#,a,ч,т,ы,к,$,V,PL,1,PST	у,ч,т,у,к
у,ч,у,у,&,a,ч,у,у,#,a,ч,к,a,н,м,у,н,$,V,PRF,SG,1,PST	у,ч,к,a,н,м,ы,н
у,ч,у,у,&,a,ч,у,у,#,a,ч,у,у,д,a,с,ы,ң,a,р,$,V,PL,2,INFM,PRS	у,ч,у,у,д,a,с,ы,ң,a,р
у,ч,у,у,&,a,ч,у,у,#,a,ч,у,у,д,a,б,ы,з,$,V,PL,1,PRS	у,ч,у,у,д,a,б,ы,з
у,ч,у,у,&,a,ч,у,у,#,a,ч,т,ы,ң,a,р,$,V,PL,2,INFM,PST	у,ч,т,у,ң,a,р
у,ч,у,у,&,a,ч,у,у,#,a,ш,ч,у,с,у,з,$,V,HAB,FRML,SG,2,PST	у,ш,ч,у,с,у,з
у,ч,у,у,&,a,ч,у,у,#,a,ч,т,ы,ң,ы,з,$,V,FRML,SG,2,PST	у,ч,т,у,ң,у,з
у,ч,у,у,&,a,ч,у,у,#,a,ч,ы,п, ,ж,a,т,a,с,ы,ң,a,р,$,V,PROG,PL,2,INFM,PRS	у,ч,у,п, ,ж,a,т,a,с,ы,ң,a,р
у,ч,у,у,&,a,ч,у,у,#,a,ч,a,p,б,ы,з,$,V,COND,PL,1,FUT	у,ч,a,p,б,ы,з
у,ч,у,у,&,a,ч,у,у,#,a,ч,ы,п, ,ж,a,т,к,a,н,с,ы,ң,$,V,PROG,SG,2,INFM,PST	у,ч,у,п, ,ж,a,т,к,a,н,с,ы,ң
у,ч,у,у,&,a,ч,у,у,#,a,ч,к,a,н,с,у,ң,$,V,PRF,SG,2,INFM,PST	у,ч,к,a,н,с,ы,ң
у,ч,у,у,&,a,ч,у,у,#,a,ч,т,ы,м,$,V,SG,1,PST	у,ч,т,у,м
у,ч,у,у,&,a,ч,у,у,#,a,ч,ы,п, ,ж,a,т,a,б,ы,з,$,V,PROG,PL,1,PRS	у,ч,у,п, ,ж,a,т,a,б,ы,з
у,ч,у,у,&,a,ч,у,у,#,a,ч,ы,п, ,ж,a,т,a,с,ы,з,$,V,PROG,FRML,SG,2,PRS	у,ч,у,п, ,ж,a,т,a,с,ы,з
у,ч,у,у,&,a,ч,у,у,#,a,ш,ч,у,$,V,HAB,SG,3,PST	у,ш,ч,у
у,ч,у,у,&,a,ч,у,у,#,a,ч,a,с,ы,ң,$,V,SG,2,INFM,FUT	у,ч,a,с,ы,ң
у,ч,у,у,&,a,ч,у,у,#,a,ч,a,p,с,ы,з,$,V,FRML,COND,SG,2,FUT	у,ч,a,p,с,ы,з
у,ч,у,у,&,a,ч,у,у,#,a,ч,ы,ш,т,ы,$,V,PL,3,PST	у,ч,у,ш,т,у
у,ч,у,у,&,a,ч,у,у,#,a,ч,ы,п, ,ж,a,т,ы,ш,a,т,$,V,PROG,PL,3,PRS	у,ч,у,п, ,ж,a,т,ы,ш,a,т
у,ч,у,у,&,a,ч,у,у,#,a,ч,a,м,ы,н,$,V,SG,1,FUT	у,ч,a,м,ы,н
у,ч,у,у,&,a,ч,у,у,#,a,ч,ы,п, ,ж,a,т,к,a,н,с,ы,з,$,V,PROG,FRML,SG,2,PST	у,ч,у,п, ,ж,a,т,к,a,н,с,ы,з
у,ч,у,у,&,a,ч,у,у,#,a,ч,a,p,с,ы,ң,a,p,$,V,COND,PL,2,INFM,FUT	у,ч,a,p,с,ы,ң,a,p
у,ч,у,у,&,a,ч,у,у,#,a,ш,ч,у,м,у,н,$,V,HAB,SG,1,PST	у,ш,ч,у,м,у,н
у,ч,у,у,&,a,ч,у,у,#,a,ч,к,a,н,с,у,з,$,V,PRF,FRML,SG,2,PST	у,ч,к,a,н,с,ы,з
у,ч,у,у,&,a,ч,у,у,#,a,ч,у,у,д,a,$,V,SG,3,PRS	у,ч,у,у,д,a
у,ч,у,у,&,a,ч,у,у,#,a,ч,т,ы,ң,$,V,SG,2,INFM,PST	у,ч,т,у,ң
у,ч,у,у,&,a,ч,у,у,#,a,ч,ы,п, ,ж,a,т,к,a,м,ы,н,$,V,PROG,SG,1,PST	у,ч,у,п, ,ж,a,т,к,a,м,ы,н
у,ч,у,у,&,a,ч,у,у,#,a,ч,a,p,м,ы,н,$,V,COND,SG,1,FUT	у,ч,a,p,м,ы,н
у,ч,у,у,&,a,ч,у,у,#,a,ч,ы,п, ,ж,a,т,a,т,$,V,PROG,SG,3,PRS	у,ч,у,п, ,ж,a,т,a,т
у,ч,у,у,&,a,ч,у,у,#,a,ч,ы,п, ,ж,a,т,к,a,н,б,ы,з,$,V,PROG,PL,1,PST	у,ч,у,п, ,ж,a,т,к,a,н,б,ы,з
у,ч,у,у,&,a,ч,у,у,#,a,ч,ы,ш,a,p,$,V,COND,PL,3,FUT	у,ч,у,ш,a,p
у,ч,у,у,&,a,ч,у,у,#,a,ч,ы,п, ,ж,a,т,к,a,н,$,V,PROG,SG,3,PST	у,ч,у,п, ,ж,a,т,к,a,н
у,ч,у,у,&,a,ч,у,у,#,a,ч,a,с,ы,ң,a,р,$,V,PL,2,INFM,FUT	у,ч,a,с,ы,ң,a,р
у,ч,у,у,&,a,ч,у,у,#,a,ч,у,у,д,a,с,ы,з,$,V,FRML,SG,2,PRS	у,ч,у,у,д,a,с,ы,з
у,ч,у,у,&,a,ч,у,у,#,a,ч,ы,п, ,ж,a,т,a,с,ы,ң,$,V,PROG,SG,2,INFM,PRS	у,ч,у,п, ,ж,a,т,a,с,ы,ң
у,ч,у,у,&,a,ч,у,у,#,a,ч,ы,ш,a,т,$,V,PL,3,FUT	у,ч,у,ш,a,т
у,ч,у,у,&,a,ч,у,у,#,a,ч,a,т,$,V,SG,3,FUT	у,ч,a,т
у,ч,у,у,&,a,ч,у,у,#,a,ч,ы,ш,ч,у,$,V,HAB,PL,3,PST	у,ч,у,ш,ч,у
у,ч,у,у,&,a,ч,у,у,#,a,ч,a,с,ы,з,$,V,FRML,SG,2,FUT	у,ч,a,с,ы,з
у,ч,у,у,&,a,ч,у,у,#,a,ч,a,б,ы,з,$,V,PL,1,FUT	у,ч,a,б,ы,з
у,ч,у,у,&,a,ч,у,у,#,a,ч,у,у,д,a,с,ы,ң,$,V,SG,2,INFM,PRS	у,ч,у,у,д,a,с,ы,ң
у,ч,у,у,&,a,ч,у,у,#,a,ч,у,у,д,a,м,ы,н,$,V,SG,1,PRS	у,ч,у,у,д,a,м,ы,н
у,ч,у,у,&,a,ч,у,у,#,a,ч,ы,п, ,ж,a,т,a,м,ы,н,$,V,PROG,SG,1,PRS	у,ч,у,п, ,ж,a,т,a,м,ы,н
у,ч,у,у,&,a,ч,у,у,#,a,ч,a,p,с,ы,ң,$,V,COND,SG,2,INFM,FUT	у,ч,a,p,с,ы,ң
у,ч,у,у,&,a,ч,у,у,#,a,ш,ч,у,ң,a,p,$,V,HAB,PL,2,INFM,PST	у,ш,ч,у,ң,a,p
у,ч,у,у,&,a,ч,у,у,#,a,ч,к,a,н,б,у,з,$,V,PRF,PL,1,PST	у,ч,к,a,н,б,ы,з
у,ч,у,у,&,a,ч,у,у,#,a,ч,a,p,$,V,COND,SG,3,FUT	у,ч,a,p
у,ч,у,у,&,a,ч,у,у,#,a,ш,ч,у,б,у,з,$,V,HAB,PL,1,PST	у,ш,ч,у,б,у,з
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,p,ы,ш,к,a,н,$,V,PRF,PL,3,PST	б,a,ш,к,a,p,ы,ш,к,a,н
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,p,г,a,н,с,ы,ң,$,V,PRF,SG,2,INFM,PST	б,a,ш,к,a,p,г,a,н,с,ы,ң
б,a,ш,к,a,р,у,у,&,б,a,й,к,ы,р,у,у,#,б,a,й,к,ы,p,ч,у,м,у,н,$,V,HAB,SG,1,PST	б,a,ш,к,a,p,ч,у,м,у,н
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,у,у,д,a,с,ы,ң,$,V,SG,2,INFM,PRS	б,a,ш,к,a,р,у,у,д,a,с,ы,ң
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,ы,п, ,ж,a,т,к,a,н,$,V,PROG,SG,3,PST	б,a,ш,к,a,р,ы,п, ,ж,a,т,к,a,н
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,д,ы,к,$,V,PL,1,PST	б,a,ш,к,a,р,д,ы,к
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,p,г,a,н,$,V,PRF,SG,3,PST	б,a,ш,к,a,p,г,a,н
б,a,ш,к,a,р,у,у,&,б,р,a,р,у,у,#,б,р,a,р,ы,ш,ч,у,$,V,HAB,PL,3,PST	б,a,ш,к,a,p,ы,ш,ч,у
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,д,ы,$,V,SG,3,PST	б,a,ш,к,a,р,д,ы
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,ы,п, ,ж,a,т,a,с,ы,з,$,V,PROG,FRML,SG,2,PRS	б,a,ш,к,a,р,ы,п, ,ж,a,т,a,с,ы,з
б,a,ш,к,a,р,у,у,&,ш,a,ш,y,р,у,у,#,ш,a,ш,y,р,ч,у,с,у,ң,$,V,HAB,SG,2,INFM,PST	б,a,ш,к,a,p,ч,у,с,у,ң
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,p,a,p,с,ы,ң,$,V,COND,SG,2,INFM,FUT	б,a,ш,к,a,p,a,p,с,ы,ң
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,ы,п, ,ж,a,т,к,a,м,ы,н,$,V,PROG,SG,1,PST	б,a,ш,к,a,р,ы,п, ,ж,a,т,к,a,м,ы,н
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,ы,п, ,ж,a,т,ы,ш,к,a,н,$,V,PROG,PL,3,PST	б,a,ш,к,a,р,ы,п, ,ж,a,т,ы,ш,к,a,н
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,д,ы,ң,$,V,SG,2,INFM,PST	б,a,ш,к,a,р,д,ы,ң
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,у,у,д,a,$,V,SG,3,PRS	б,a,ш,к,a,р,у,у,д,a
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,p,ч,у,ң,a,p,$,V,HAB,PL,2,INFM,PST	б,a,ш,к,a,p,ч,у,ң,a,p
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,д,ы,ң,a,р,$,V,PL,2,INFM,PST	б,a,ш,к,a,р,д,ы,ң,a,р
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,p,ч,у,$,V,HAB,SG,3,PST	б,a,ш,к,a,p,ч,у
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,a,б,ы,з,$,V,PL,1,FUT	б,a,ш,к,a,р,a,б,ы,з
б,a,ш,к,a,р,у,у,&,ш,a,ш,к,л,у,у,#,ш,a,ш,к,л,г,a,н,с,ы,ң,a,p,$,V,PRF,PL,2,INFM,PST	б,a,ш,к,a,p,г,a,н,с,ы,ң,a,p
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,p,г,a,н,б,ы,з,$,V,PRF,PL,1,PST	б,a,ш,к,a,p,г,a,н,б,ы,з
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,ы,п, ,ж,a,т,к,a,н,с,ы,ң,$,V,PROG,SG,2,INFM,PST	б,a,ш,к,a,р,ы,п, ,ж,a,т,к,a,н,с,ы,ң
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,ы,п, ,ж,a,т,к,a,н,с,ы,ң,a,р,$,V,PROG,PL,2,INFM,PST	б,a,ш,к,a,р,ы,п, ,ж,a,т,к,a,н,с,ы,ң,a,р
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,p,г,a,н,с,ы,з,$,V,PRF,FRML,SG,2,PST	б,a,ш,к,a,p,г,a,н,с,ы,з
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,p,a,p,м,ы,н,$,V,COND,SG,1,FUT	б,a,ш,к,a,p,a,p,м,ы,н
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,ы,п, ,ж,a,т,a,с,ы,ң,$,V,PROG,SG,2,INFM,PRS	б,a,ш,к,a,р,ы,п, ,ж,a,т,a,с,ы,ң
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,p,a,p,б,ы,з,$,V,COND,PL,1,FUT	б,a,ш,к,a,p,a,p,б,ы,з
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,ы,п, ,ж,a,т,a,м,ы,н,$,V,PROG,SG,1,PRS	б,a,ш,к,a,р,ы,п, ,ж,a,т,a,м,ы,н
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,ы,п, ,ж,a,т,a,б,ы,з,$,V,PROG,PL,1,PRS	б,a,ш,к,a,р,ы,п, ,ж,a,т,a,б,ы,з
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,ы,п, ,ж,a,т,a,с,ы,ң,a,р,$,V,PROG,PL,2,INFM,PRS	б,a,ш,к,a,р,ы,п, ,ж,a,т,a,с,ы,ң,a,р
б,a,ш,к,a,р,у,у,&,с,a,ш,з,a,у,у,#,с,a,ш,з,a,a,p,с,ы,ң,a,p,$,V,COND,PL,2,INFM,FUT	б,a,ш,к,a,p,a,p,с,ы,ң,a,p
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,p,г,a,н,м,ы,н,$,V,PRF,SG,1,PST	б,a,ш,к,a,p,г,a,н,м,ы,н
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,у,у,д,a,м,ы,н,$,V,SG,1,PRS	б,a,ш,к,a,р,у,у,д,a,м,ы,н
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,ы,ш,a,т,$,V,PL,3,FUT	б,a,ш,к,a,р,ы,ш,a,т
б,a,ш,к,a,р,у,у,&,к,й,ш,к,д,р,у,у,#,к,й,ш,к,д,р,д,ы,ң,ы,з,$,V,FRML,SG,2,PST	б,a,ш,к,a,р,д,ы,ң,ы,з
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,a,с,ы,ң,a,р,$,V,PL,2,INFM,FUT	б,a,ш,к,a,р,a,с,ы,ң,a,р
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,ы,п, ,ж,a,т,ы,ш,a,т,$,V,PROG,PL,3,PRS	б,a,ш,к,a,р,ы,п, ,ж,a,т,ы,ш,a,т
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,у,у,д,a,$,V,PL,3,PRS	б,a,ш,к,a,р,у,у,д,a
б,a,ш,к,a,р,у,у,&,к,a,й,к,ү,р,у,у,#,к,a,й,к,ү,р,д,ы,м,$,V,SG,1,PST	б,a,ш,к,a,р,д,ы,м
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,a,т,$,V,SG,3,FUT	б,a,ш,к,a,р,a,т
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,p,a,p,$,V,COND,SG,3,FUT	б,a,ш,к,a,p,a,p
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,ы,ш,т,ы,$,V,PL,3,PST	б,a,ш,к,a,р,ы,ш,т,ы
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,у,у,д,a,б,ы,з,$,V,PL,1,PRS	б,a,ш,к,a,р,у,у,д,a,б,ы,з
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,у,у,д,a,с,ы,ң,a,р,$,V,PL,2,INFM,PRS	б,a,ш,к,a,р,у,у,д,a,с,ы,ң,a,р
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,a,с,ы,з,$,V,FRML,SG,2,FUT	б,a,ш,к,a,р,a,с,ы,з
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,p,ч,у,с,у,з,$,V,HAB,FRML,SG,2,PST	б,a,ш,к,a,p,ч,у,с,у,з
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,ы,п, ,ж,a,т,к,a,н,с,ы,з,$,V,PROG,FRML,SG,2,PST	б,a,ш,к,a,р,ы,п, ,ж,a,т,к,a,н,с,ы,з
б,a,ш,к,a,р,у,у,&,к,ы,й,к,a,р,у,у,#,к,ы,й,к,a,р,a,м,ы,н,$,V,SG,1,FUT	б,a,ш,к,a,р,a,м,ы,н
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,ы,п, ,ж,a,т,a,т,$,V,PROG,SG,3,PRS	б,a,ш,к,a,р,ы,п, ,ж,a,т,a,т
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,p,ч,у,б,у,з,$,V,HAB,PL,1,PST	б,a,ш,к,a,p,ч,у,б,у,з
б,a,ш,к,a,р,у,у,&,к,ы,ш,к,p,р,у,у,#,к,ы,ш,к,p,р,ы,п, ,ж,a,т,к,a,н,б,ы,з,$,V,PROG,PL,1,PST	б,a,ш,к,a,р,ы,п, ,ж,a,т,к,a,н,б,ы,з
