p,ú,t,o,l,&,p,ú,-,o,t,#,n,a,k,a,k,a,p,ú,-,u,t,a,n,$,V,IPFV,PFOC	p,i,n,u,p,ú,t,o,l
t,a,k,o,t,&,t,á,k,o,t,#,t,i,n,á,k,o,t,$,V,PFV,PFOC	t,i,n,a,k,o,t
t,a,k,o,t,&,t,á,k,o,t,#,t,i,n,a,t,á,k,o,t,$,V,IPFV,PFOC	t,i,n,a,t,a,k,o,t
t,a,k,o,t,&,t,á,k,o,t,#,m,a,n,a,n,á,k,o,t,$,V,AGFOC,LGSPEC1	m,a,t,a,t,a,k,o,t
t,a,k,o,t,&,t,á,k,o,t,#,n,a,n,a,n,á,k,o,t,$,V,IPFV,AGFOC	n,a,t,a,t,a,k,o,t
t,a,k,o,t,&,t,á,k,o,t,#,n,a,n,á,k,o,t,$,V,PFV,AGFOC	n,a,t,a,k,o,t
t,a,k,o,t,&,t,á,k,o,t,#,t,á,k,o,t,$,V,NFIN	t,a,k,o,t
t,a,k,o,t,&,t,á,k,o,t,#,t,a,t,a,k,u,t,i,n,$,V,PFOC,LGSPEC1	t,a,t,a,k,u,t,i,n
h,i,r,a,p,&,h,i,r,a,m,#,h,i,h,i,r,a,m,$,V,AGFOC,LGSPEC1	m,a,g,h,i,h,i,r,a,p
h,i,r,a,p,&,h,i,r,a,m,#,h,i,n,i,r,a,m,$,V,PFV,PFOC	h,i,n,i,r,a,p
h,i,r,a,p,&,h,i,r,a,m,#,h,i,h,i,r,a,m,i,n,$,V,PFOC,LGSPEC1	i,h,i,h,i,r,a,p
h,i,r,a,p,&,h,i,r,a,m,#,h,u,m,i,r,a,m,$,V,PFV,AGFOC	n,a,g,h,i,r,a,p
h,i,r,a,p,&,h,i,r,a,m,#,h,i,r,a,m,$,V,NFIN	h,i,r,a,p
h,i,r,a,p,&,h,i,r,a,m,#,h,u,m,i,h,i,r,a,m,$,V,IPFV,AGFOC	n,a,g,h,i,h,i,r,a,p
h,i,r,a,p,&,h,i,r,a,m,#,h,i,n,i,h,i,r,a,m,$,V,IPFV,PFOC	h,i,n,i,h,i,r,a,p
t,á,y,o,',&,t,á,n,g,o,',#,t,á,n,g,o,',$,V,NFIN	t,á,y,o,'
t,á,y,o,',&,t,á,n,g,o,',#,t,a,t,á,n,g,o,',$,V,AGFOC,LGSPEC1	t,a,t,á,y,o,'
t,á,y,o,',&,t,á,n,g,o,',#,t,a,t,a,n,g,ú,',a,n,$,V,PFOC,LGSPEC1	t,a,t,a,y,u,a,n
t,á,y,o,',&,t,á,n,g,o,',#,t,i,n,a,t,a,n,g,ú,',a,n,$,V,IPFV,PFOC	t,i,n,a,t,a,y,u,a,n
t,á,y,o,',&,t,á,n,g,o,',#,t,u,m,á,n,g,o,',$,V,PFV,AGFOC	t,u,m,á,y,o,'
t,á,y,o,',&,t,á,n,g,o,',#,t,u,m,a,t,á,n,g,o,',$,V,IPFV,AGFOC	t,u,m,a,t,á,y,o,'
t,á,y,o,',&,t,á,n,g,o,',#,t,i,n,a,n,g,ú,',a,n,$,V,PFV,PFOC	t,i,n,a,y,u,a,n
w,a,l,á,',&,w,a,l,a,',#,w,a,l,a,',$,V,NFIN	w,a,l,á,'
w,a,l,á,',&,w,a,l,a,',#,n,a,w,a,l,a,',$,V,PFV,AGFOC	n,a,w,a,l,á,'
w,a,l,á,',&,w,a,l,a,',#,w,i,n,a,w,a,l,a,',$,V,IPFV,PFOC	w,i,n,a,w,a,l,á,'
w,a,l,á,',&,w,a,l,a,',#,w,i,n,a,l,a,',$,V,PFV,PFOC	w,i,n,a,l,á,'
w,a,l,á,',&,w,a,l,a,',#,n,a,w,a,w,a,l,a,',$,V,IPFV,AGFOC	n,a,w,a,w,a,l,á,'
w,a,l,á,',&,w,a,l,a,',#,m,a,w,a,w,a,l,a,',$,V,AGFOC,LGSPEC1	m,a,w,a,w,a,l,á,'
w,a,l,á,',&,w,a,l,a,',#,w,a,w,a,l,a,i,n,$,V,PFOC,LGSPEC1	i,w,a,w,a,l,á,'
t,a,k,a,&,b,a,k,a,#,d,a,b,a,k,h,i,n,$,V,PFOC,LGSPEC1	i,p,a,g,t,a,t,a,k,a
t,a,k,a,&,t,a,k,i,#,i,n,i,t,a,k,i,$,V,PFV,PFOC	i,p,i,n,a,g,t,a,k,a
t,a,k,a,&,t,a,a,s,#,n,a,g,t,a,t,a,a,s,$,V,IPFV,AGFOC	n,a,g,t,a,t,a,k,a
t,a,k,a,&,t,a,a,s,#,n,a,g,t,a,a,s,$,V,PFV,AGFOC	n,a,g,t,a,k,a
t,a,k,a,&,t,a,k,s,#,t,a,k,s,$,V,NFIN	t,a,k,a
t,a,k,a,&,t,a,s,a,#,b,i,n,a,t,a,s,a,$,V,IPFV,PFOC	i,p,i,n,a,g,t,a,t,a,k,a
t,a,k,a,&,t,a,k,a,l,#,t,a,t,a,k,a,l,$,V,AGFOC,LGSPEC1	m,a,g,t,a,t,a,k,a
p,a,h,i,n,g,a,&,h,i,n,g,a,#,h,u,m,i,n,g,a,$,V,PFV,AGFOC	n,a,g,p,a,h,i,n,g,a
p,a,h,i,n,g,a,&,h,i,n,g,a,#,h,i,n,g,a,$,V,NFIN	p,a,h,i,n,g,a
p,a,h,i,n,g,a,&,h,i,n,g,a,#,h,i,h,i,n,g,a,$,V,AGFOC,LGSPEC1	m,a,g,p,a,p,a,h,i,n,g,a
p,a,h,i,n,g,a,&,h,i,n,g,a,#,h,u,m,i,h,i,n,g,a,$,V,IPFV,AGFOC	n,a,g,p,a,p,a,h,i,n,g,a
d,a,l,a,&,d,a,l,o,#,d,u,m,a,l,o,$,V,PFV,AGFOC	n,a,g,d,a,l,a
d,a,l,a,&,d,a,l,o,#,d,a,d,a,l,u,h,a,n,$,V,PFOC,LGSPEC1	d,a,d,a,l,h,i,n
d,a,l,a,&,d,a,l,o,#,d,u,m,a,d,a,l,o,$,V,IPFV,AGFOC	n,a,g,d,a,d,a,l,a
d,a,l,a,&,d,a,l,o,#,d,a,d,a,l,o,$,V,AGFOC,LGSPEC1	m,a,g,d,a,d,a,l,a
d,a,l,a,&,d,a,l,o,#,d,i,n,a,l,o,$,V,PFV,PFOC	d,i,n,a,l,a
d,a,l,a,&,d,a,l,o,#,d,i,n,a,d,a,l,u,h,a,n,$,V,IPFV,PFOC	d,i,n,a,d,a,l,a
d,a,l,a,&,d,a,l,o,#,d,a,l,o,$,V,NFIN	d,a,l,a
