o,g,e,l,e,a,&,o,g,l,o,a,#,t,u,a,o,g,l,o,a,$,V,INDF,FIN,IND,PL,1,PRS	t,u,a,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,t,u,h,u,o,n,g,e,a,$,V,HAB,FIN,IND,PL,1,PRS	t,u,h,u,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,u,a,o,n,g,e,a,$,V,INDF,FIN,IND,SG,2,PRS	u,a,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,w,a,a,o,n,g,e,a,$,V,INDF,FIN,IND,PL,3,PRS	w,a,a,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,m,m,e,o,n,g,e,a,$,V,PRF,FIN,IND,PL,2,PST	m,m,e,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,m,n,a,o,n,g,e,a,$,V,DEF,FIN,IND,PL,2,PRS	m,n,a,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,w,a,n,g,e,o,n,g,e,a,$,V,FIN,COND,PL,3,PRS	w,a,n,g,e,o,g,e,l,e,a
o,g,e,l,e,a,&,o,n,g,e,a,#,w,a,t,a,o,n,g,e,a,$,V,FIN,IND,PL,3,FUT	w,a,t,a,o,g,e,l,e,a
o,s,h,a,&,o,t,a,#,n,i,n,g,e,o,t,a,$,V,FIN,COND,SG,1,PRS	n,i,n,g,e,o,s,h,a
o,s,h,a,&,o,t,a,#,t,u,l,i,o,t,a,$,V,FIN,IND,PL,1,PST	t,u,l,i,o,s,h,a
o,s,h,a,&,o,t,a,#,w,a,h,u,o,t,a,$,V,HAB,FIN,IND,PL,3,PRS	w,a,h,u,o,s,h,a
o,s,h,a,&,o,t,a,#,m,n,g,e,o,t,a,$,V,FIN,COND,PL,2,PRS	m,n,g,e,o,s,h,a
o,s,h,a,&,o,t,a,#,m,t,a,o,t,a,$,V,FIN,IND,PL,2,FUT	m,t,a,o,s,h,a
o,s,h,a,&,o,t,a,#,t,u,n,g,a,l,i,o,t,a,$,V,FIN,COND,PL,1,PST	t,u,n,g,a,l,i,o,s,h,a
o,s,h,a,&,o,t,a,#,t,u,n,a,o,t,a,$,V,DEF,FIN,IND,PL,1,PRS	t,u,n,a,o,s,h,a
o,s,h,a,&,o,t,a,#,u,t,a,o,t,a,$,V,FIN,IND,SG,2,FUT	u,t,a,o,s,h,a
o,s,h,a,&,o,t,a,#,w,a,a,o,t,a,$,V,INDF,FIN,IND,PL,3,PRS	w,a,a,o,s,h,a
o,s,h,a,&,o,t,a,#,m,h,u,o,t,a,$,V,HAB,FIN,IND,PL,2,PRS	m,h,u,o,s,h,a
o,s,h,a,&,o,t,a,#,a,t,a,o,t,a,$,V,FIN,IND,SG,3,FUT	a,t,a,o,s,h,a
o,s,h,a,&,o,t,a,#,a,l,i,o,t,a,$,V,FIN,IND,SG,3,PST	a,l,i,o,s,h,a
o,s,h,a,&,o,t,a,#,m,n,a,o,t,a,$,V,DEF,FIN,IND,PL,2,PRS	m,n,a,o,s,h,a
o,s,h,a,&,o,t,a,#,u,n,g,e,o,t,a,$,V,FIN,COND,SG,2,PRS	u,n,g,e,o,s,h,a
o,s,h,a,&,o,t,a,#,m,a,o,t,a,$,V,INDF,FIN,IND,PL,2,PRS	m,a,o,s,h,a
o,s,h,a,&,o,t,a,#,n,i,m,e,o,t,a,$,V,PRF,FIN,IND,SG,1,PST	n,i,m,e,o,s,h,a
o,s,h,a,&,o,t,a,#,w,a,n,g,a,l,i,o,t,a,$,V,FIN,COND,PL,3,PST	w,a,n,g,a,l,i,o,s,h,a
o,s,h,a,&,o,t,a,#,n,i,a,o,t,a,$,V,INDF,FIN,IND,SG,1,PRS	n,i,a,o,s,h,a
o,s,h,a,&,o,t,a,#,w,a,n,g,e,o,t,a,$,V,FIN,COND,PL,3,PRS	w,a,n,g,e,o,s,h,a
o,s,h,a,&,o,t,a,#,a,a,o,t,a,$,V,INDF,FIN,IND,SG,3,PRS	a,a,o,s,h,a
o,s,h,a,&,o,t,a,#,n,i,l,i,o,t,a,$,V,FIN,IND,SG,1,PST	n,i,l,i,o,s,h,a
o,s,h,a,&,o,t,a,#,u,l,i,o,t,a,$,V,FIN,IND,SG,2,PST	u,l,i,o,s,h,a
o,s,h,a,&,o,t,a,#,w,a,m,e,o,t,a,$,V,PRF,FIN,IND,PL,3,PST	w,a,m,e,o,s,h,a
o,s,h,a,&,o,t,a,#,n,i,n,g,a,l,i,o,t,a,$,V,FIN,COND,SG,1,PST	n,i,n,g,a,l,i,o,s,h,a
o,s,h,a,&,o,t,a,#,t,u,n,g,e,o,t,a,$,V,FIN,COND,PL,1,PRS	t,u,n,g,e,o,s,h,a
o,s,h,a,&,o,t,a,#,a,n,a,o,t,a,$,V,DEF,FIN,IND,SG,3,PRS	a,n,a,o,s,h,a
o,s,h,a,&,o,t,a,#,m,m,e,o,t,a,$,V,PRF,FIN,IND,PL,2,PST	m,m,e,o,s,h,a
o,s,h,a,&,o,t,a,#,a,n,g,a,l,i,o,t,a,$,V,FIN,COND,SG,3,PST	a,n,g,a,l,i,o,s,h,a
o,s,h,a,&,o,t,a,#,n,i,t,a,o,t,a,$,V,FIN,IND,SG,1,FUT	n,i,t,a,o,s,h,a
o,s,h,a,&,o,t,a,#,a,h,u,o,t,a,$,V,HAB,FIN,IND,SG,3,PRS	a,h,u,o,s,h,a
o,s,h,a,&,o,t,a,#,a,n,g,e,o,t,a,$,V,FIN,COND,SG,3,PRS	a,n,g,e,o,s,h,a
o,s,h,a,&,o,t,a,#,m,l,i,o,t,a,$,V,FIN,IND,PL,2,PST	m,l,i,o,s,h,a
o,s,h,a,&,o,t,a,#,n,i,h,u,o,t,a,$,V,HAB,FIN,IND,SG,1,PRS	n,i,h,u,o,s,h,a
o,s,h,a,&,o,t,a,#,u,m,e,o,t,a,$,V,PRF,FIN,IND,SG,2,PST	u,m,e,o,s,h,a
o,s,h,a,&,o,t,a,#,t,u,h,u,o,t,a,$,V,HAB,FIN,IND,PL,1,PRS	t,u,h,u,o,s,h,a
o,s,h,a,&,o,t,a,#,u,a,o,t,a,$,V,INDF,FIN,IND,SG,2,PRS	u,a,o,s,h,a
o,s,h,a,&,o,t,a,#,n,i,n,a,o,t,a,$,V,DEF,FIN,IND,SG,1,PRS	n,i,n,a,o,s,h,a
o,s,h,a,&,o,t,a,#,k,u,o,t,a,$,V,FIN	k,u,o,s,h,a
o,s,h,a,&,o,t,a,#,a,m,e,o,t,a,$,V,PRF,FIN,IND,SG,3,PST	a,m,e,o,s,h,a
o,s,h,a,&,o,t,a,#,u,n,a,o,t,a,$,V,DEF,FIN,IND,SG,2,PRS	u,n,a,o,s,h,a
o,s,h,a,&,o,t,a,#,m,n,g,a,l,i,o,t,a,$,V,FIN,COND,PL,2,PST	m,n,g,a,l,i,o,s,h,a
o,s,h,a,&,o,t,a,#,w,a,l,i,o,t,a,$,V,FIN,IND,PL,3,PST	w,a,l,i,o,s,h,a
o,s,h,a,&,o,t,a,#,t,u,m,e,o,t,a,$,V,PRF,FIN,IND,PL,1,PST	t,u,m,e,o,s,h,a
o,s,h,a,&,o,t,a,#,t,u,t,a,o,t,a,$,V,FIN,IND,PL,1,FUT	t,u,t,a,o,s,h,a
o,s,h,a,&,o,t,a,#,u,h,u,o,t,a,$,V,HAB,FIN,IND,SG,2,PRS	u,h,u,o,s,h,a
o,s,h,a,&,o,t,a,#,w,a,n,a,o,t,a,$,V,DEF,FIN,IND,PL,3,PRS	w,a,n,a,o,s,h,a
o,s,h,a,&,o,t,a,#,w,a,t,a,o,t,a,$,V,FIN,IND,PL,3,FUT	w,a,t,a,o,s,h,a
o,s,h,a,&,o,t,a,#,u,n,g,a,l,i,o,t,a,$,V,FIN,COND,SG,2,PST	u,n,g,a,l,i,o,s,h,a
o,s,h,a,&,o,t,a,#,t,u,a,o,t,a,$,V,INDF,FIN,IND,PL,1,PRS	t,u,a,o,s,h,a
a,m,b,i,a,&,o,m,b,a,#,n,i,h,u,o,m,b,a,$,V,HAB,FIN,IND,SG,1,PRS	n,i,h,u,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,a,n,g,a,l,i,o,m,b,a,$,V,FIN,COND,SG,3,PST	a,n,g,a,l,i,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,u,n,g,e,o,m,b,a,$,V,FIN,COND,SG,2,PRS	u,n,g,e,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,a,t,a,o,m,b,a,$,V,FIN,IND,SG,3,FUT	a,t,a,a,m,b,i,a
a,m,b,i,a,&,a,m,i,a,#,n,i,n,a,a,m,i,a,$,V,DEF,FIN,IND,SG,1,PRS	n,i,n,a,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,u,l,i,o,m,b,a,$,V,FIN,IND,SG,2,PST	u,l,i,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,u,m,e,o,m,b,a,$,V,PRF,FIN,IND,SG,2,PST	u,m,e,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,m,n,g,e,o,m,b,a,$,V,FIN,COND,PL,2,PRS	m,n,g,e,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,n,i,n,g,e,o,m,b,a,$,V,FIN,COND,SG,1,PRS	n,i,n,g,e,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,n,i,t,a,o,m,b,a,$,V,FIN,IND,SG,1,FUT	n,i,t,a,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,m,m,e,o,m,b,a,$,V,PRF,FIN,IND,PL,2,PST	m,m,e,a,m,b,i,a
a,m,b,i,a,&,a,m,b,a,#,m,h,u,a,m,b,a,$,V,HAB,FIN,IND,PL,2,PRS	m,h,u,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,w,a,n,g,e,o,m,b,a,$,V,FIN,COND,PL,3,PRS	w,a,n,g,e,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,t,u,n,g,a,l,i,o,m,b,a,$,V,FIN,COND,PL,1,PST	t,u,n,g,a,l,i,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,n,i,a,o,m,b,a,$,V,INDF,FIN,IND,SG,1,PRS	n,i,a,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,t,u,n,a,o,m,b,a,$,V,DEF,FIN,IND,PL,1,PRS	t,u,n,a,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,u,a,o,m,b,a,$,V,INDF,FIN,IND,SG,2,PRS	u,a,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,a,h,u,o,m,b,a,$,V,HAB,FIN,IND,SG,3,PRS	a,h,u,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,n,i,m,e,o,m,b,a,$,V,PRF,FIN,IND,SG,1,PST	n,i,m,e,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,a,l,i,o,m,b,a,$,V,FIN,IND,SG,3,PST	a,l,i,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,n,i,n,g,a,l,i,o,m,b,a,$,V,FIN,COND,SG,1,PST	n,i,n,g,a,l,i,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,a,m,e,o,m,b,a,$,V,PRF,FIN,IND,SG,3,PST	a,m,e,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,t,u,l,i,o,m,b,a,$,V,FIN,IND,PL,1,PST	t,u,l,i,a,m,b,i,a
a,m,b,i,a,&,t,a,m,b,i,a,#,u,t,a,t,a,m,b,i,a,$,V,FIN,IND,SG,2,FUT	u,t,a,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,w,a,h,u,o,m,b,a,$,V,HAB,FIN,IND,PL,3,PRS	w,a,h,u,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,m,t,a,o,m,b,a,$,V,FIN,IND,PL,2,FUT	m,t,a,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,m,l,i,o,m,b,a,$,V,FIN,IND,PL,2,PST	m,l,i,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,t,u,a,o,m,b,a,$,V,INDF,FIN,IND,PL,1,PRS	t,u,a,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,m,n,a,o,m,b,a,$,V,DEF,FIN,IND,PL,2,PRS	m,n,a,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,t,u,m,e,o,m,b,a,$,V,PRF,FIN,IND,PL,1,PST	t,u,m,e,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,a,a,o,m,b,a,$,V,INDF,FIN,IND,SG,3,PRS	a,a,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,a,n,a,o,m,b,a,$,V,DEF,FIN,IND,SG,3,PRS	a,n,a,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,w,a,l,i,o,m,b,a,$,V,FIN,IND,PL,3,PST	w,a,l,i,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,w,a,m,e,o,m,b,a,$,V,PRF,FIN,IND,PL,3,PST	w,a,m,e,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,u,n,a,o,m,b,a,$,V,DEF,FIN,IND,SG,2,PRS	u,n,a,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,u,h,u,o,m,b,a,$,V,HAB,FIN,IND,SG,2,PRS	u,h,u,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,m,n,g,a,l,i,o,m,b,a,$,V,FIN,COND,PL,2,PST	m,n,g,a,l,i,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,k,u,o,m,b,a,$,V,FIN	k,u,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,w,a,n,a,o,m,b,a,$,V,DEF,FIN,IND,PL,3,PRS	w,a,n,a,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,w,a,t,a,o,m,b,a,$,V,FIN,IND,PL,3,FUT	w,a,t,a,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,w,a,n,g,a,l,i,o,m,b,a,$,V,FIN,COND,PL,3,PST	w,a,n,g,a,l,i,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,t,u,t,a,o,m,b,a,$,V,FIN,IND,PL,1,FUT	t,u,t,a,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,m,a,o,m,b,a,$,V,INDF,FIN,IND,PL,2,PRS	m,a,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,t,u,n,g,e,o,m,b,a,$,V,FIN,COND,PL,1,PRS	t,u,n,g,e,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,t,u,h,u,o,m,b,a,$,V,HAB,FIN,IND,PL,1,PRS	t,u,h,u,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,u,n,g,a,l,i,o,m,b,a,$,V,FIN,COND,SG,2,PST	u,n,g,a,l,i,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,n,i,l,i,o,m,b,a,$,V,FIN,IND,SG,1,PST	n,i,l,i,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,a,n,g,e,o,m,b,a,$,V,FIN,COND,SG,3,PRS	a,n,g,e,a,m,b,i,a
a,m,b,i,a,&,o,m,b,a,#,w,a,a,o,m,b,a,$,V,INDF,FIN,IND,PL,3,PRS	w,a,a,a,m,b,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,a,n,a,f,a,g,i,a,$,V,DEF,FIN,IND,SG,3,PRS	a,n,a,s,a,i,d,i,a
s,a,i,d,i,a,&,s,s,i,y,i,a,#,w,a,n,g,a,l,i,s,s,i,y,i,a,$,V,FIN,COND,PL,3,PST	w,a,n,g,a,l,i,s,a,i,d,i,a
s,a,i,d,i,a,&,s,a,n,j,i,a,#,k,u,s,a,n,j,i,a,$,V,FIN	k,u,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,a,h,u,f,a,g,i,a,$,V,HAB,FIN,IND,SG,3,PRS	a,h,u,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,u,t,a,f,a,g,i,a,$,V,FIN,IND,SG,2,FUT	u,t,a,s,a,i,d,i,a
s,a,i,d,i,a,&,s,a,i,i,d,h,a,#,w,a,m,e,s,a,i,i,d,h,a,$,V,PRF,FIN,IND,PL,3,PST	w,a,m,e,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,u,n,g,e,f,a,g,i,a,$,V,FIN,COND,SG,2,PRS	u,n,g,e,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,t,u,n,g,a,l,i,f,a,g,i,a,$,V,FIN,COND,PL,1,PST	t,u,n,g,a,l,i,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,m,l,i,f,a,g,i,a,$,V,FIN,IND,PL,2,PST	m,l,i,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,u,a,f,a,g,i,a,$,V,INDF,FIN,IND,SG,2,PRS	u,a,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,t,u,a,f,a,g,i,a,$,V,INDF,FIN,IND,PL,1,PRS	t,u,a,s,a,i,d,i,a
s,a,i,d,i,a,&,s,a,d,p,i,a,#,m,n,g,a,l,i,s,a,d,p,i,a,$,V,FIN,COND,PL,2,PST	m,n,g,a,l,i,s,a,i,d,i,a
s,a,i,d,i,a,&,s,b,a,p,i,d,i,a,#,n,i,m,e,s,b,a,p,i,d,i,a,$,V,PRF,FIN,IND,SG,1,PST	n,i,m,e,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,w,a,a,f,a,g,i,a,$,V,INDF,FIN,IND,PL,3,PRS	w,a,a,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,m,n,a,f,a,g,i,a,$,V,DEF,FIN,IND,PL,2,PRS	m,n,a,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,w,a,n,a,f,a,g,i,a,$,V,DEF,FIN,IND,PL,3,PRS	w,a,n,a,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,w,a,t,a,f,a,g,i,a,$,V,FIN,IND,PL,3,FUT	w,a,t,a,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,a,a,f,a,g,i,a,$,V,INDF,FIN,IND,SG,3,PRS	a,a,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,t,u,t,a,f,a,g,i,a,$,V,FIN,IND,PL,1,FUT	t,u,t,a,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,t,u,m,e,f,a,g,i,a,$,V,PRF,FIN,IND,PL,1,PST	t,u,m,e,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,n,i,l,i,f,a,g,i,a,$,V,FIN,IND,SG,1,PST	n,i,l,i,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,u,h,u,f,a,g,i,a,$,V,HAB,FIN,IND,SG,2,PRS	u,h,u,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,n,i,n,g,a,l,i,f,a,g,i,a,$,V,FIN,COND,SG,1,PST	n,i,n,g,a,l,i,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,w,a,l,i,f,a,g,i,a,$,V,FIN,IND,PL,3,PST	w,a,l,i,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,a,m,e,f,a,g,i,a,$,V,PRF,FIN,IND,SG,3,PST	a,m,e,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,u,n,g,a,l,i,f,a,g,i,a,$,V,FIN,COND,SG,2,PST	u,n,g,a,l,i,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,m,t,a,f,a,g,i,a,$,V,FIN,IND,PL,2,FUT	m,t,a,s,a,i,d,i,a
s,a,i,d,i,a,&,s,a,n,i,i,a,#,u,n,a,s,a,n,i,i,a,$,V,DEF,FIN,IND,SG,2,PRS	u,n,a,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,m,m,e,f,a,g,i,a,$,V,PRF,FIN,IND,PL,2,PST	m,m,e,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,a,n,g,e,f,a,g,i,a,$,V,FIN,COND,SG,3,PRS	a,n,g,e,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,n,i,h,u,f,a,g,i,a,$,V,HAB,FIN,IND,SG,1,PRS	n,i,h,u,s,a,i,d,i,a
s,a,i,d,i,a,&,s,a,u,i,d,c,a,#,t,u,n,a,s,a,u,i,d,c,a,$,V,DEF,FIN,IND,PL,1,PRS	t,u,n,a,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,n,i,n,a,f,a,g,i,a,$,V,DEF,FIN,IND,SG,1,PRS	n,i,n,a,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,m,h,u,f,a,g,i,a,$,V,HAB,FIN,IND,PL,2,PRS	m,h,u,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,a,t,a,f,a,g,i,a,$,V,FIN,IND,SG,3,FUT	a,t,a,s,a,i,d,i,a
s,a,i,d,i,a,&,s,a,i,i,a,#,u,m,e,s,a,i,i,a,$,V,PRF,FIN,IND,SG,2,PST	u,m,e,s,a,i,d,i,a
s,a,i,d,i,a,&,b,a,i,d,i,c,a,#,t,u,l,i,b,a,i,d,i,c,a,$,V,FIN,IND,PL,1,PST	t,u,l,i,s,a,i,d,i,a
s,a,i,d,i,a,&,s,a,c,i,o,i,a,#,n,i,n,g,e,s,a,c,i,o,i,a,$,V,FIN,COND,SG,1,PRS	n,i,n,g,e,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,t,u,h,u,f,a,g,i,a,$,V,HAB,FIN,IND,PL,1,PRS	t,u,h,u,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,w,a,n,g,e,f,a,g,i,a,$,V,FIN,COND,PL,3,PRS	w,a,n,g,e,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,m,a,f,a,g,i,a,$,V,INDF,FIN,IND,PL,2,PRS	m,a,s,a,i,d,i,a
s,a,i,d,i,a,&,s,i,i,z,i,a,#,w,a,h,u,s,i,i,z,i,a,$,V,HAB,FIN,IND,PL,3,PRS	w,a,h,u,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,a,l,i,f,a,g,i,a,$,V,FIN,IND,SG,3,PST	a,l,i,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,n,i,a,f,a,g,i,a,$,V,INDF,FIN,IND,SG,1,PRS	n,i,a,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,n,i,t,a,f,a,g,i,a,$,V,FIN,IND,SG,1,FUT	n,i,t,a,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,t,u,n,g,e,f,a,g,i,a,$,V,FIN,COND,PL,1,PRS	t,u,n,g,e,s,a,i,d,i,a
s,a,i,d,i,a,&,s,h,i,d,i,a,#,u,l,i,s,h,i,d,i,a,$,V,FIN,IND,SG,2,PST	u,l,i,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,i,i,a,#,a,n,g,a,l,i,f,a,i,i,a,$,V,FIN,COND,SG,3,PST	a,n,g,a,l,i,s,a,i,d,i,a
s,a,i,d,i,a,&,f,a,g,i,a,#,m,n,g,e,f,a,g,i,a,$,V,FIN,COND,PL,2,PRS	m,n,g,e,s,a,i,d,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,u,n,g,e,k,u,m,b,u,k,a,$,V,FIN,COND,SG,2,PRS	u,n,g,e,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,m,l,i,k,u,m,b,u,k,a,$,V,FIN,IND,PL,2,PST	m,l,i,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,m,n,g,a,l,i,k,u,m,b,u,k,a,$,V,FIN,COND,PL,2,PST	m,n,g,a,l,i,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,n,i,t,a,k,u,m,b,u,k,a,$,V,FIN,IND,SG,1,FUT	n,i,t,a,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,n,i,h,u,k,u,m,b,u,k,a,$,V,HAB,FIN,IND,SG,1,PRS	n,i,h,u,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,w,a,n,a,k,u,m,b,u,k,a,$,V,DEF,FIN,IND,PL,3,PRS	w,a,n,a,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,w,a,l,i,k,u,m,b,u,k,a,$,V,FIN,IND,PL,3,PST	w,a,l,i,k,i,m,b,i,a
k,i,m,b,i,a,&,t,i,m,b,p,a,#,u,a,t,i,m,b,p,a,$,V,INDF,FIN,IND,SG,2,PRS	u,a,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,t,u,n,g,a,l,i,k,u,m,b,u,k,a,$,V,FIN,COND,PL,1,PST	t,u,n,g,a,l,i,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,m,t,a,k,u,m,b,u,k,a,$,V,FIN,IND,PL,2,FUT	m,t,a,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,m,m,e,k,u,m,b,u,k,a,$,V,PRF,FIN,IND,PL,2,PST	m,m,e,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,n,i,n,a,k,u,m,b,u,k,a,$,V,DEF,FIN,IND,SG,1,PRS	n,i,n,a,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,u,l,i,k,u,m,b,u,k,a,$,V,FIN,IND,SG,2,PST	u,l,i,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,a,a,k,u,m,b,u,k,a,$,V,INDF,FIN,IND,SG,3,PRS	a,a,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,n,i,l,i,k,u,m,b,u,k,a,$,V,FIN,IND,SG,1,PST	n,i,l,i,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,a,n,g,e,k,u,m,b,u,k,a,$,V,FIN,COND,SG,3,PRS	a,n,g,e,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,w,a,t,a,k,u,m,b,u,k,a,$,V,FIN,IND,PL,3,FUT	w,a,t,a,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,k,u,k,u,m,b,u,k,a,$,V,FIN	k,u,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,m,n,a,k,u,m,b,u,k,a,$,V,DEF,FIN,IND,PL,2,PRS	m,n,a,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,a,m,e,k,u,m,b,u,k,a,$,V,PRF,FIN,IND,SG,3,PST	a,m,e,k,i,m,b,i,a
k,i,m,b,i,a,&,k,a,m,b,f,i,a,#,u,m,e,k,a,m,b,f,i,a,$,V,PRF,FIN,IND,SG,2,PST	u,m,e,k,i,m,b,i,a
