च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट, ,र,ह,ा, ,ह,ो,त,ा,$,V,PROG,MASC,SG,1,LGSPEC4	च,ा,ट, ,र,ह,ा, ,ह,ो,त,ा
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,ी, ,ह,ो,ग,ी,$,V,PRF,FEM,SG,2,LGSPEC3	च,ा,ट,ी, ,ह,ो,ग,ी
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,े, ,ह,ो,त,े,$,V,PRF,MASC,PL,3,LGSPEC4	च,ा,ट,े, ,ह,ो,त,े
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,े, ,थ,े,$,V,PRF,MASC,PL,2,PST	च,ा,ट,े, ,थ,े
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,ी, ,ह,ो,त,ी,$,V,PRF,FEM,SG,2,LGSPEC4	च,ा,ट,ी, ,ह,ो,त,ी
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,ी, ,ह,ो,त,ी,$,V,PRF,FEM,PL,1,LGSPEC4	च,ा,ट,ी, ,ह,ो,त,ी
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,SG,2,LGSPEC4	च,ा,ट,त,ी, ,ह,ो,त,ी
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,त,ी, ,ह,ो,ं,$,V,HAB,FEM,SBJV,PL,3	च,ा,ट,त,ी, ,ह,ो,ं
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,त,ी, ,ह,ू,ँ,$,V,HAB,FEM,SBJV,SG,1	च,ा,ट,त,ी, ,ह,ू,ँ
च,ा,ट,न,ा,&,च,ू,ट,न,ा,#,च,ू,ट, ,र,ह,े, ,ह,ो,ं,ग,े,$,V,PROG,MASC,PL,1,LGSPEC3	च,ा,ट, ,र,ह,े, ,ह,ो,ं,ग,े
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,त,ु,म, ,छ,ु,ट,ो,$,V,SBJV,PL,2	त,ु,म, ,च,ा,ट,ो
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,ी, ,थ,ी,ं,$,V,PRF,FEM,PL,1,PST	च,ा,ट,ी, ,थ,ी,ं
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट, ,र,ह,े, ,ह,ो,ग,े,$,V,PROG,MASC,PL,2,LGSPEC3	च,ा,ट, ,र,ह,े, ,ह,ो,ग,े
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,े, ,ह,ै,ं,$,V,PRF,MASC,PL,3,PRS	च,ा,ट,े, ,ह,ै,ं
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,ी, ,ह,ो,ं,ग,ी,$,V,PRF,FEM,PL,3,LGSPEC3	च,ा,ट,ी, ,ह,ो,ं,ग,ी
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,त,ी, ,ह,ो,$,V,HAB,FEM,SBJV,SG,2	च,ा,ट,त,ी, ,ह,ो
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,त,ी, ,ह,ो,ं,ग,ी,$,V,HAB,FEM,PL,3,LGSPEC3	च,ा,ट,त,ी, ,ह,ो,ं,ग,ी
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,ा, ,ह,ै,$,V,PRF,MASC,SG,2,PRS	च,ा,ट,ा, ,ह,ै
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,ा, ,ह,ो,$,V,PRF,MASC,SBJV,SG,2	च,ा,ट,ा, ,ह,ो
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,$,V,IMP,SG,2,INFM	च,ा,ट
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,त,ी, ,ह,ो,ं,$,V,HAB,FEM,SBJV,PL,1	च,ा,ट,त,ी, ,ह,ो,ं
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,ी, ,ह,ै,$,V,PRF,FEM,SG,3,PRS	च,ा,ट,ी, ,ह,ै
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट, ,र,ह,े, ,ह,ो,$,V,PROG,MASC,SBJV,PL,2	च,ा,ट, ,र,ह,े, ,ह,ो
च,ा,ट,न,ा,&,च,ा,क,्,न,ा,#,च,ा,क,्,ी, ,ह,ो,$,V,PRF,FEM,SBJV,PL,2	च,ा,ट,ी, ,ह,ो
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,ी, ,थ,ी,$,V,PRF,FEM,SG,3,PST	च,ा,ट,ी, ,थ,ी
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,े, ,ह,ो,$,V,PRF,MASC,PL,2,PRS	च,ा,ट,े, ,ह,ो
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,े, ,ह,ो,त,े,$,V,PRF,MASC,PL,2,LGSPEC4	च,ा,ट,े, ,ह,ो,त,े
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,PL,3,LGSPEC4	च,ा,ट, ,र,ह,ी, ,ह,ो,त,ी
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,त,ा, ,ह,ो,त,ा,$,V,HAB,MASC,SG,1,LGSPEC4	च,ा,ट,त,ा, ,ह,ो,त,ा
च,ा,ट,न,ा,&,च,ा,य,न,ा,#,य,े, ,च,ा,य,े,ं,ग,ी,$,V,FEM,SBJV,PL,3	य,े, ,च,ा,ट,े,ं,ग,ी
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,े, ,ह,ो,ं,$,V,PRF,MASC,SBJV,PL,1	च,ा,ट,े, ,ह,ो,ं
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,त,े, ,थ,े,$,V,HAB,MASC,PL,2,PST	च,ा,ट,त,े, ,थ,े
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,ह,म, ,छ,ु,ट,े,ं,ग,ी,$,V,FEM,SBJV,PL,1	ह,म, ,च,ा,ट,े,ं,ग,ी
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,ि,ए,$,V,IMP,PL,2,FORM	च,ा,ट,ि,ए
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,त,ा, ,ह,ू,ँ,ग,ा,$,V,HAB,MASC,SG,1,LGSPEC3	च,ा,ट,त,ा, ,ह,ू,ँ,ग,ा
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,त,ी, ,ह,ो,$,V,HAB,FEM,SBJV,PL,2	च,ा,ट,त,ी, ,ह,ो
च,ा,ट,न,ा,&,च,ा,द,न,ा,#,च,ा,द,त,े, ,ह,ो,ं,ग,े,$,V,HAB,MASC,PL,3,LGSPEC3	च,ा,ट,त,े, ,ह,ो,ं,ग,े
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट, ,र,ह,ी, ,ह,ो,ग,ी,$,V,PROG,FEM,SG,3,LGSPEC3	च,ा,ट, ,र,ह,ी, ,ह,ो,ग,ी
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट, ,र,ह,ी, ,थ,ी,$,V,PROG,FEM,SG,3,PST	च,ा,ट, ,र,ह,ी, ,थ,ी
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,म,ै,ं, ,छ,ु,ट,ू,ँ,$,V,SBJV,SG,1	म,ै,ं, ,च,ा,ट,ू,ँ
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,ी, ,ह,ो,ं,$,V,PRF,FEM,SBJV,PL,1	च,ा,ट,ी, ,ह,ो,ं
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट, ,र,ह,ा, ,ह,ो,$,V,PROG,MASC,SBJV,SG,2	च,ा,ट, ,र,ह,ा, ,ह,ो
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,त,ी, ,ह,ू,ँ,$,V,HAB,FEM,SG,1,PRS	च,ा,ट,त,ी, ,ह,ू,ँ
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,य,े, ,छ,ु,ट,े,ं,ग,े,$,V,MASC,SBJV,PL,3	य,े, ,च,ा,ट,े,ं,ग,े
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,त,ी, ,ह,ो,$,V,HAB,FEM,PL,2,PRS	च,ा,ट,त,ी, ,ह,ो
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,त,े, ,ह,ै,ं,$,V,HAB,MASC,PL,1,PRS	च,ा,ट,त,े, ,ह,ै,ं
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,म,ै,ं, ,छ,ु,ट,ू,ँ,ग,ी,$,V,FEM,SBJV,SG,1	म,ै,ं, ,च,ा,ट,ू,ँ,ग,ी
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,ी, ,ह,ो,त,ी,$,V,PRF,FEM,PL,2,LGSPEC4	च,ा,ट,ी, ,ह,ो,त,ी
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,त,ी, ,ह,ू,ँ,ग,ी,$,V,HAB,FEM,SG,1,LGSPEC3	च,ा,ट,त,ी, ,ह,ू,ँ,ग,ी
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,त,ी, ,ह,ै,$,V,HAB,FEM,SG,3,PRS	च,ा,ट,त,ी, ,ह,ै
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,ा, ,ह,ो,त,ा,$,V,PRF,MASC,SG,1,LGSPEC4	च,ा,ट,ा, ,ह,ो,त,ा
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,ा, ,थ,ा,$,V,PRF,MASC,SG,2,PST	च,ा,ट,ा, ,थ,ा
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट, ,र,ह,ी, ,ह,ो,$,V,PROG,FEM,PL,2,PRS	च,ा,ट, ,र,ह,ी, ,ह,ो
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,त,े, ,ह,ो,ग,े,$,V,HAB,MASC,PL,2,LGSPEC3	च,ा,ट,त,े, ,ह,ो,ग,े
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट, ,र,ह,े, ,ह,ै,ं,$,V,PROG,MASC,PL,1,PRS	च,ा,ट, ,र,ह,े, ,ह,ै,ं
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,ी, ,ह,ै,ं,$,V,PRF,FEM,PL,3,PRS	च,ा,ट,ी, ,ह,ै,ं
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,ा, ,ह,ू,ँ,$,V,PRF,MASC,SG,1,PRS	च,ा,ट,ा, ,ह,ू,ँ
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,त,ा, ,ह,ो,ग,ा,$,V,HAB,MASC,SG,2,LGSPEC3	च,ा,ट,त,ा, ,ह,ो,ग,ा
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,ा, ,ह,ो,त,ा,$,V,PRF,MASC,SG,3,LGSPEC4	च,ा,ट,ा, ,ह,ो,त,ा
च,ा,ट,न,ा,&,छ,ा,ट,न,ा,#,छ,ा,ट,त,ी, ,ह,ो,ं,ग,ी,$,V,HAB,FEM,PL,1,LGSPEC3	च,ा,ट,त,ी, ,ह,ो,ं,ग,ी
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट, ,र,ह,ा, ,ह,ो,$,V,PROG,MASC,SBJV,SG,3	च,ा,ट, ,र,ह,ा, ,ह,ो
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,त,ी, ,ह,ो,ग,ी,$,V,HAB,FEM,SG,2,LGSPEC3	च,ा,ट,त,ी, ,ह,ो,ग,ी
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट, ,र,ह,े, ,ह,ो,ं,$,V,PROG,MASC,SBJV,PL,1	च,ा,ट, ,र,ह,े, ,ह,ो,ं
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,त,ी, ,ह,ो,ग,ी,$,V,HAB,FEM,PL,2,LGSPEC3	च,ा,ट,त,ी, ,ह,ो,ग,ी
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,त,े, ,ह,ो,त,े,$,V,HAB,MASC,PL,3,LGSPEC4	च,ा,ट,त,े, ,ह,ो,त,े
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट, ,र,ह,े, ,ह,ो,त,े,$,V,PROG,MASC,PL,2,LGSPEC4	च,ा,ट, ,र,ह,े, ,ह,ो,त,े
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट, ,र,ह,ी, ,ह,ै,ं,$,V,PROG,FEM,PL,3,PRS	च,ा,ट, ,र,ह,ी, ,ह,ै,ं
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,SG,3,LGSPEC4	च,ा,ट,त,ी, ,ह,ो,त,ी
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट, ,र,ह,ी, ,ह,ू,ँ,$,V,PROG,FEM,SBJV,SG,1	च,ा,ट, ,र,ह,ी, ,ह,ू,ँ
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,ी, ,ह,ो,त,ी,$,V,PRF,FEM,SG,1,LGSPEC4	च,ा,ट,ी, ,ह,ो,त,ी
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,PL,2,LGSPEC4	च,ा,ट, ,र,ह,ी, ,ह,ो,त,ी
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,य,े, ,छ,ु,ट,े,ं,$,V,SBJV,PL,3	य,े, ,च,ा,ट,े,ं
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,PL,1,LGSPEC4	च,ा,ट,त,ी, ,ह,ो,त,ी
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट, ,र,ह,ी, ,ह,ो,ग,ी,$,V,PROG,FEM,PL,2,LGSPEC3	च,ा,ट, ,र,ह,ी, ,ह,ो,ग,ी
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,त,ा, ,ह,ो,त,ा,$,V,HAB,MASC,SG,2,LGSPEC4	च,ा,ट,त,ा, ,ह,ो,त,ा
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,ी, ,ह,ो,$,V,PRF,FEM,PL,2,PRS	च,ा,ट,ी, ,ह,ो
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट, ,र,ह,ी, ,ह,ू,ँ,$,V,PROG,FEM,SG,1,PRS	च,ा,ट, ,र,ह,ी, ,ह,ू,ँ
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट, ,र,ह,े, ,थ,े,$,V,PROG,MASC,PL,1,PST	च,ा,ट, ,र,ह,े, ,थ,े
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,SG,1,LGSPEC4	च,ा,ट, ,र,ह,ी, ,ह,ो,त,ी
च,ा,ट,न,ा,&,छ,ु,ट,न,ा,#,छ,ु,ट,ा, ,थ,ा,$,V,PRF,MASC,SG,3,PST	च,ा,ट,ा, ,थ,ा
प,ढ,़,न,ा,&,र,ढ,़,न,ा,#,र,ढ,़,ा, ,ह,ू,ँ,$,V,PRF,MASC,SG,1,PRS	प,ढ,़,ा, ,ह,ू,ँ
प,ढ,़,न,ा,&,ड,ढ,़,न,ा,#,ड,ढ,़, ,र,ह,ा, ,ह,ू,ँ,$,V,PROG,MASC,SG,1,PRS	प,ढ,़, ,र,ह,ा, ,ह,ू,ँ
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,SG,1,LGSPEC4	प,ढ,़,त,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,$,V,IMP,SG,2,INFM	प,ढ,़
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,ह,ो,त,ी,$,V,PRF,FEM,SG,2,LGSPEC4	प,ढ,़,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,थ,ी,$,V,PRF,FEM,SG,2,PST	प,ढ,़,ी, ,थ,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,े, ,ह,ो,$,V,PRF,MASC,PL,2,PRS	प,ढ,़,े, ,ह,ो
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,ह,ू,ँ,$,V,PRF,FEM,SBJV,SG,1	प,ढ,़,ी, ,ह,ू,ँ
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ा, ,थ,ा,$,V,HAB,MASC,SG,2,PST	प,ढ,़,त,ा, ,थ,ा
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,े, ,थ,े,$,V,PROG,MASC,PL,1,PST	प,ढ,़, ,र,ह,े, ,थ,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,ह,ै,ं,$,V,PRF,FEM,PL,1,PRS	प,ढ,़,ी, ,ह,ै,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,ह,ो,ग,ी,$,V,HAB,FEM,PL,2,LGSPEC3	प,ढ,़,त,ी, ,ह,ो,ग,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,थ,ी,ं,$,V,HAB,FEM,PL,1,PST	प,ढ,़,त,ी, ,थ,ी,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,े, ,ह,ो,ं,$,V,PROG,MASC,SBJV,PL,1	प,ढ,़, ,र,ह,े, ,ह,ो,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,थ,ी,$,V,HAB,FEM,SG,3,PST	प,ढ,़,त,ी, ,थ,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ा, ,थ,ा,$,V,PRF,MASC,SG,3,PST	प,ढ,़,ा, ,थ,ा
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,PL,2,LGSPEC4	प,ढ,़,त,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,य,े, ,प,ल,ट,े,ं,ग,े,$,V,MASC,SBJV,PL,3	य,े, ,प,ढ,़,े,ं,ग,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,ह,ो,त,ी,$,V,PRF,FEM,PL,2,LGSPEC4	प,ढ,़,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,ह,ो,त,ी,$,V,PRF,FEM,PL,3,LGSPEC4	प,ढ,़,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,ह,ै,$,V,PROG,FEM,SG,2,PRS	प,ढ,़, ,र,ह,ी, ,ह,ै
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ा, ,ह,ो,$,V,HAB,MASC,SBJV,SG,3	प,ढ,़,त,ा, ,ह,ो
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,ह,ो,ं,$,V,PROG,FEM,SBJV,PL,3	प,ढ,़, ,र,ह,ी, ,ह,ो,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,ह,ू,ँ,$,V,PROG,FEM,SG,1,PRS	प,ढ,़, ,र,ह,ी, ,ह,ू,ँ
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ा, ,ह,ो,त,ा,$,V,HAB,MASC,SG,3,LGSPEC4	प,ढ,़,त,ा, ,ह,ो,त,ा
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,PL,2,LGSPEC4	प,ढ,़, ,र,ह,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,ह,ू,ँ,$,V,HAB,FEM,SG,1,PRS	प,ढ,़,त,ी, ,ह,ू,ँ
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,े, ,ह,ो,$,V,HAB,MASC,PL,2,PRS	प,ढ,़,त,े, ,ह,ो
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,ह,ो,ग,ी,$,V,PROG,FEM,SG,2,LGSPEC3	प,ढ,़, ,र,ह,ी, ,ह,ो,ग,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,े, ,थ,े,$,V,PRF,MASC,PL,1,PST	प,ढ,़,े, ,थ,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,े, ,ह,ो,त,े,$,V,PRF,MASC,PL,2,LGSPEC4	प,ढ,़,े, ,ह,ो,त,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ा, ,ह,ै,$,V,HAB,MASC,SG,3,PRS	प,ढ,़,त,ा, ,ह,ै
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,े, ,ह,ो,$,V,PROG,MASC,SBJV,PL,2	प,ढ,़, ,र,ह,े, ,ह,ो
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ा, ,ह,ो,त,ा,$,V,PRF,MASC,SG,3,LGSPEC4	प,ढ,़,ा, ,ह,ो,त,ा
प,ढ,़,न,ा,&,म,ढ,़,न,ा,#,म,ढ,़, ,र,ह,े, ,ह,ो,ं,ग,े,$,V,PROG,MASC,PL,3,LGSPEC3	प,ढ,़, ,र,ह,े, ,ह,ो,ं,ग,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ा, ,ह,ू,ँ,$,V,HAB,MASC,SBJV,SG,1	प,ढ,़,त,ा, ,ह,ू,ँ
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,ह,ो,ग,ी,$,V,PRF,FEM,PL,2,LGSPEC3	प,ढ,़,ी, ,ह,ो,ग,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,PL,1,LGSPEC4	प,ढ,़,त,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,थ,ी,$,V,PRF,FEM,SG,1,PST	प,ढ,़,ी, ,थ,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,थ,ी,ं,$,V,PRF,FEM,PL,3,PST	प,ढ,़,ी, ,थ,ी,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ा, ,ह,ो,$,V,PROG,MASC,SBJV,SG,3	प,ढ,़, ,र,ह,ा, ,ह,ो
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ा, ,थ,ा,$,V,PROG,MASC,SG,1,PST	प,ढ,़, ,र,ह,ा, ,थ,ा
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,े, ,ह,ो,ग,े,$,V,PRF,MASC,PL,2,LGSPEC3	प,ढ,़,े, ,ह,ो,ग,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ा, ,ह,ो,ग,ा,$,V,PROG,MASC,SG,2,LGSPEC3	प,ढ,़, ,र,ह,ा, ,ह,ो,ग,ा
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,े, ,थ,े,$,V,PRF,MASC,PL,2,PST	प,ढ,़,े, ,थ,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ा, ,ह,ो,ग,ा,$,V,HAB,MASC,SG,3,LGSPEC3	प,ढ,़,त,ा, ,ह,ो,ग,ा
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,ह,ो,ग,ी,$,V,PROG,FEM,SG,3,LGSPEC3	प,ढ,़, ,र,ह,ी, ,ह,ो,ग,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,े, ,थ,े,$,V,HAB,MASC,PL,3,PST	प,ढ,़,त,े, ,थ,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,ह,ै,ं,$,V,HAB,FEM,PL,3,PRS	प,ढ,़,त,ी, ,ह,ै,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,ह,ो,त,ी,$,V,PRF,FEM,SG,1,LGSPEC4	प,ढ,़,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,थ,ी,$,V,HAB,FEM,SG,2,PST	प,ढ,़,त,ी, ,थ,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,े, ,ह,ै,ं,$,V,PRF,MASC,PL,1,PRS	प,ढ,़,े, ,ह,ै,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,त,ु,म, ,प,ल,ट,ो,ग,े,$,V,MASC,SBJV,PL,2	त,ु,म, ,प,ढ,़,ो,ग,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,े, ,ह,ो,ं,ग,े,$,V,HAB,MASC,PL,3,LGSPEC3	प,ढ,़,त,े, ,ह,ो,ं,ग,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,ह,ो,ं,$,V,HAB,FEM,SBJV,PL,3	प,ढ,़,त,ी, ,ह,ो,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ा, ,थ,ा,$,V,PROG,MASC,SG,2,PST	प,ढ,़, ,र,ह,ा, ,थ,ा
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,े, ,थ,े,$,V,HAB,MASC,PL,1,PST	प,ढ,़,त,े, ,थ,े
