প,ছ,ন,্,দ, ,ক,র,া,&,ি,চ,ণ,ণ, ,ক,র,া,#,ি,চ,ণ,ণ, ,ক,র,ে,ছ,ি,ল,ে,ন,$,V,PRF,3,POL,PST	প,ছ,ন,্,দ, ,ক,র,ে,ছ,ি,ল,ে,ন
প,ছ,ন,্,দ, ,ক,র,া,&,আ,চ,র,ণ, ,ক,র,া,#,আ,চ,র,ণ, ,ক,র,ে,ছ,ে,ন,$,V,PRF,3,POL,PRS	প,ছ,ন,্,দ, ,ক,র,ে,ছ,ে,ন
প,ছ,ন,্,দ, ,ক,র,া,&,প,চ,র,ো,হ,ণ, ,ক,র,া,#,প,চ,র,ো,হ,ণ, ,ক,র,ে,ছ,ি,স,$,V,PRF,2,PRS,LGSPEC1	প,ছ,ন,্,দ, ,ক,র,ে,ছ,ি,স
প,ছ,ন,্,দ, ,ক,র,া,&,ষ,চ,ে,ণ, ,ক,র,া,#,ষ,চ,ে,ণ, ,ক,র,ছ,ি,$,V,PROG,1,PRS	প,ছ,ন,্,দ, ,ক,র,ছ,ি
প,ছ,ন,্,দ, ,ক,র,া,&,ব,্,খ,চ,ন,া,র, ,ক,র,া,#,ব,্,খ,চ,ন,া,র, ,ক,র,ছ,ে,$,V,PROG,2,POL,PRS	প,ছ,ন,্,দ, ,ক,র,ছ,ে
প,ছ,ন,্,দ, ,ক,র,া,&,প,্,চ,ম,া,ণ, ,ক,র,া,#,প,্,চ,ম,া,ণ, ,ক,র,ত,ি,স,$,V,HAB,2,PST,LGSPEC1	প,ছ,ন,্,দ, ,ক,র,ত,ি,স
প,ছ,ন,্,দ, ,ক,র,া,&,আ,চ,র,ণ, ,ক,র,া,#,আ,চ,র,ণ, ,ক,র,ব,ে,ন,$,V,3,POL,FUT	প,ছ,ন,্,দ, ,ক,র,ব,ে,ন
প,ছ,ন,্,দ, ,ক,র,া,&,প,চ,র,ণ, ,ক,র,া,#,প,চ,র,ণ, ,ক,র,ত,ে,$,V,NFIN	প,ছ,ন,্,দ, ,ক,র,ত,ে
প,ছ,ন,্,দ, ,ক,র,া,&,আ,চ,ণ,ণ, ,ক,র,া,#,আ,চ,ণ,ণ, ,ক,র,ত,ো,$,V,HAB,2,POL,PST	প,ছ,ন,্,দ, ,ক,র,ত,ো
প,ছ,ন,্,দ, ,ক,র,া,&,আ,চ,র,ণ, ,ক,র,া,#,আ,চ,র,ণ, ,ক,র,ব,ি,$,V,2,FUT,LGSPEC1	প,ছ,ন,্,দ, ,ক,র,ব,ি
প,ছ,ন,্,দ, ,ক,র,া,&,চ,দ,দ,্,ে,া, ,ক,র,া,#,চ,দ,দ,্,ে,া, ,ক,র,ত,ে,$,V,HAB,3,INFM,PST	প,ছ,ন,্,দ, ,ক,র,ত,ে
প,ছ,ন,্,দ, ,ক,র,া,&,আ,চ,র,ণ, ,ক,র,া,#,আ,চ,র,ণ, ,ক,র,ল,ো,$,V,2,POL,PST	প,ছ,ন,্,দ, ,ক,র,ল,ো
প,ছ,ন,্,দ, ,ক,র,া,&,প,অ,র,ছ,ব,ণ, ,ক,র,া,#,প,অ,র,ছ,ব,ণ, ,ক,র,ি,$,V,1,PRS	প,ছ,ন,্,দ, ,ক,র,ি
প,ছ,ন,্,দ, ,ক,র,া,&,ক,চ,অ,ণ, ,ক,র,া,#,ক,চ,অ,ণ, ,ক,র,ে,ছ,ে,$,V,PRF,2,POL,PRS	প,ছ,ন,্,দ, ,ক,র,ে,ছ,ে
প,ছ,ন,্,দ, ,ক,র,া,&,আ,চ,ত,ণ, ,ক,র,া,#,আ,চ,ত,ণ, ,ক,র,ে,ছ,ি,ল,া,ম,$,V,PRF,1,PST	প,ছ,ন,্,দ, ,ক,র,ে,ছ,ি,ল,া,ম
প,ছ,ন,্,দ, ,ক,র,া,&,ক,চ,র,ণ, ,ক,র,া,#,ক,চ,র,ণ, ,ক,র,ল,ি,$,V,2,PST,LGSPEC1	প,ছ,ন,্,দ, ,ক,র,ল,ি
প,ছ,ন,্,দ, ,ক,র,া,&,প,চ,প,ে, ,ক,র,া,#,প,চ,প,ে, ,ক,র,ল,া,ম,$,V,1,PST	প,ছ,ন,্,দ, ,ক,র,ল,া,ম
প,ছ,ন,্,দ, ,ক,র,া,&,আ,চ,র,ণ, ,ক,র,া,#,আ,চ,র,ণ, ,ক,র,ব,ে,$,V,2,POL,FUT	প,ছ,ন,্,দ, ,ক,র,ব,ে
প,ছ,ন,্,দ, ,ক,র,া,&,প,চ,র,ও,ম,ণ, ,ক,র,া,#,প,চ,র,ও,ম,ণ, ,ক,র,ছ,ি,ল,ো,$,V,PROG,2,POL,PST	প,ছ,ন,্,দ, ,ক,র,ছ,ি,ল,ো
প,ছ,ন,্,দ, ,ক,র,া,&,আ,চ,র,ণ, ,ক,র,া,#,আ,চ,র,ণ, ,ক,র,ছ,ি,ল,ি,$,V,PROG,2,PST,LGSPEC1	প,ছ,ন,্,দ, ,ক,র,ছ,ি,ল,ি
প,ছ,ন,্,দ, ,ক,র,া,&,আ,চ,র,ণ, ,ক,র,া,#,আ,চ,র,ণ, ,ক,র,ছ,ো,$,V,PROG,3,INFM,PRS	প,ছ,ন,্,দ, ,ক,র,ছ,ো
প,ছ,ন,্,দ, ,ক,র,া,&,আ,চ,র,ণ, ,ক,র,া,#,আ,চ,র,ণ, ,ক,র,ছ,ি,স,$,V,PROG,2,PRS,LGSPEC1	প,ছ,ন,্,দ, ,ক,র,ছ,ি,স
প,ছ,ন,্,দ, ,ক,র,া,&,হ,ছ,ু,ল,া, ,ক,র,া,#,হ,ছ,ু,ল,া, ,ক,র,ে,$,V,2,POL,PRS	প,ছ,ন,্,দ, ,ক,র,ে
প,ছ,ন,্,দ, ,ক,র,া,&,প,ছ,ষ,ী,ঁ,ণ, ,ক,র,া,#,প,ছ,ষ,ী,ঁ,ণ, ,ক,র,ে,ছ,ো,$,V,PRF,3,INFM,PRS	প,ছ,ন,্,দ, ,ক,র,ে,ছ,ো
প,ছ,ন,্,দ, ,ক,র,া,&,আ,চ,র,ণ, ,ক,র,া,#,আ,চ,র,ণ, ,ক,র,ত,া,ম,$,V,HAB,1,PST	প,ছ,ন,্,দ, ,ক,র,ত,া,ম
প,ছ,ন,্,দ, ,ক,র,া,&,প,্,চ,ী,া,ণ, ,ক,র,া,#,প,্,চ,ী,া,ণ, ,ক,র,ো,$,V,3,INFM,PRS	প,ছ,ন,্,দ, ,ক,র,ো
প,ছ,ন,্,দ, ,ক,র,া,&,ব,ছ,ঠ,ণ, ,ক,র,া,#,ব,ছ,ঠ,ণ, ,ক,র,ে,ছ,ি,ল,ো,$,V,PRF,2,POL,PST	প,ছ,ন,্,দ, ,ক,র,ে,ছ,ি,ল,ো
প,ছ,ন,্,দ, ,ক,র,া,&,ব,ছ,ড,ে,ষ, ,ক,র,া,#,ব,ছ,ড,ে,ষ, ,ক,র,ল,ে,$,V,3,INFM,PST	প,ছ,ন,্,দ, ,ক,র,ল,ে
প,ছ,ন,্,দ, ,ক,র,া,&,আ,চ,র,ণ, ,ক,র,া,#,আ,চ,র,ণ, ,ক,র,ে,ছ,ি,$,V,PRF,1,PRS	প,ছ,ন,্,দ, ,ক,র,ে,ছ,ি
প,ছ,ন,্,দ, ,ক,র,া,&,আ,চ,র,ণ, ,ক,র,া,#,আ,চ,র,ণ, ,ক,র,ছ,ি,ল,ে,$,V,PROG,3,INFM,PST	প,ছ,ন,্,দ, ,ক,র,ছ,ি,ল,ে
প,ছ,ন,্,দ, ,ক,র,া,&,ই,চ,র,ত, ,ক,র,া,#,ই,চ,র,ত, ,ক,র,ি,স,$,V,2,PRS,LGSPEC1	প,ছ,ন,্,দ, ,ক,র,ি,স
প,ছ,ন,্,দ, ,ক,র,া,&,আ,চ,র,ণ, ,ক,র,া,#,আ,চ,র,ণ, ,ক,র,ে,ন,$,V,3,POL,PRS	প,ছ,ন,্,দ, ,ক,র,ে,ন
প,ছ,ন,্,দ, ,ক,র,া,&,আ,চ,র,ণ, ,ক,র,া,#,আ,চ,র,ণ, ,ক,র,ল,ে,ন,$,V,3,POL,PST	প,ছ,ন,্,দ, ,ক,র,ল,ে,ন
প,ছ,ন,্,দ, ,ক,র,া,&,আ,চ,র,ণ, ,ক,র,া,#,আ,চ,র,ণ, ,ক,র,ে,ছ,ি,ল,ি,$,V,PRF,2,PST,LGSPEC1	প,ছ,ন,্,দ, ,ক,র,ে,ছ,ি,ল,ি
প,ছ,ন,্,দ, ,ক,র,া,&,প,চ,ন,ভ,হ, ,ক,র,া,#,প,চ,ন,ভ,হ, ,ক,র,ছ,ে,ন,$,V,PROG,3,POL,PRS	প,ছ,ন,্,দ, ,ক,র,ছ,ে,ন
প,ছ,ন,্,দ, ,ক,র,া,&,ষ,চ,র,ণ, ,ক,র,া,#,ষ,চ,র,ণ, ,ক,র,ছ,ি,ল,ে,ন,$,V,PROG,3,POL,PST	প,ছ,ন,্,দ, ,ক,র,ছ,ি,ল,ে,ন
প,ছ,ন,্,দ, ,ক,র,া,&,অ,প,ে,ক,ছ,ন,া, ,ক,র,া,#,অ,প,ে,ক,ছ,ন,া, ,ক,র,ব,ো,$,V,1,FUT	প,ছ,ন,্,দ, ,ক,র,ব,ো
প,ছ,ন,্,দ, ,ক,র,া,&,ণ,চ,র,ণ, ,ক,র,া,#,ণ,চ,র,ণ, ,ক,র,ত,ে,ন,$,V,HAB,3,POL,PST	প,ছ,ন,্,দ, ,ক,র,ত,ে,ন
প,ছ,ন,্,দ, ,ক,র,া,&,প,ছ,ম,ট,া,ণ, ,ক,র,া,#,প,ছ,ম,ট,া,ণ, ,ক,র,ে,ছ,ি,ল,ে,$,V,PRF,3,INFM,PST	প,ছ,ন,্,দ, ,ক,র,ে,ছ,ি,ল,ে
প,ছ,ন,্,দ, ,ক,র,া,&,প,চ,ন,ণ, ,ক,র,া,#,প,চ,ন,ণ, ,ক,র,ব,ে,$,V,3,INFM,FUT	প,ছ,ন,্,দ, ,ক,র,ব,ে
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ছ,ি,ল,া,ম,$,V,PROG,1,PST	খ,ু,ল,ছ,ি,ল,া,ম
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ব,ো,$,V,1,FUT	খ,ু,ল,ব,ো
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ে,ছ,ি,$,V,PRF,1,PRS	খ,ু,ল,ে,ছ,ি
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,্,ল,ো,$,V,2,POL,PST	খ,ু,ল,্,ল,ো
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ছ,ি,ল,ো,$,V,PROG,2,POL,PST	খ,ু,ল,ছ,ি,ল,ো
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ে,ছ,ি,ল,ো,$,V,PRF,2,POL,PST	খ,ু,ল,ে,ছ,ি,ল,ো
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ে,ছ,ি,ল,ি,$,V,PRF,2,PST,LGSPEC1	খ,ু,ল,ে,ছ,ি,ল,ি
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ে,ন,$,V,3,POL,PRS	খ,ো,ল,ে,ন
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ি,স,$,V,2,PRS,LGSPEC1	খ,ু,ল,ি,স
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ি,$,V,1,PRS	খ,ু,ল,ি
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ে,ছ,ি,ল,া,ম,$,V,PRF,1,PST	খ,ু,ল,ে,ছ,ি,ল,া,ম
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ত,ো,$,V,HAB,2,POL,PST	খ,ু,ল,ত,ো
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ছ,ে,ন,$,V,PROG,3,POL,PRS	খ,ু,ল,ছ,ে,ন
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ছ,ি,ল,ি,$,V,PROG,2,PST,LGSPEC1	খ,ু,ল,ছ,ি,ল,ি
খ,ো,ল,া,&,ফ,ও,ল,া,#,ফ,ও,ল,ে,ছ,ি,স,$,V,PRF,2,PRS,LGSPEC1	খ,ু,ল,ে,ছ,ি,স
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,্,ল,ে,$,V,3,INFM,PST	খ,ু,ল,্,ল,ে
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ত,ে,$,V,HAB,3,INFM,PST	খ,ু,ল,ত,ে
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ত,ি,স,$,V,HAB,2,PST,LGSPEC1	খ,ু,ল,ত,ি,স
খ,ো,ল,া,&,ফ,ো,ল,া,#,ফ,ো,ল,ব,ি,$,V,2,FUT,LGSPEC1	খ,ু,ল,ব,ি
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ছ,ি,ল,ে,$,V,PROG,3,INFM,PST	খ,ু,ল,ছ,ি,ল,ে
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,্,ল,া,ম,$,V,1,PST	খ,ু,ল,্,ল,া,ম
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,্,ল,ি,$,V,2,PST,LGSPEC1	খ,ু,ল,্,ল,ি
খ,ো,ল,া,&,খ,ও,গ,া,#,খ,ও,গ,ত,ে,$,V,NFIN	খ,ু,ল,ত,ে
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ে,ছ,ি,ল,ে,ন,$,V,PRF,3,POL,PST	খ,ু,ল,ে,ছ,ি,ল,ে,ন
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ব,ে,ন,$,V,3,POL,FUT	খ,ু,ল,ব,ে,ন
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ত,া,ম,$,V,HAB,1,PST	খ,ু,ল,ত,া,ম
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ব,ে,$,V,2,POL,FUT	খ,ু,ল,ব,ে
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ে,ছ,ি,ল,ে,$,V,PRF,3,INFM,PST	খ,ু,ল,ে,ছ,ি,ল,ে
খ,ো,ল,া,&,ক,া,ল,া,#,ক,া,ল,ত,ে,ন,$,V,HAB,3,POL,PST	খ,ু,ল,ত,ে,ন
খ,ো,ল,া,&,ক,ও,ন,া,#,ক,ও,ন,ে,$,V,2,POL,PRS	খ,ো,ল,ে
খ,ো,ল,া,&,খ,া,স,া,#,খ,া,স,ব,ে,$,V,3,INFM,FUT	খ,ু,ল,ব,ে
খ,ো,ল,া,&,ক,ে,ল,া,#,ক,ে,ল,ছ,ে,$,V,PROG,2,POL,PRS	খ,ু,ল,ছ,ে
খ,ো,ল,া,&,ফ,অ,ল,া,#,ফ,অ,ল,ে,ছ,ে,$,V,PRF,2,POL,PRS	খ,ু,ল,ে,ছ,ে
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ে,ছ,ে,ন,$,V,PRF,3,POL,PRS	খ,ু,ল,ে,ছ,ে,ন
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ো,$,V,3,INFM,PRS	খ,ো,ল,ো
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ছ,ি,$,V,PROG,1,PRS	খ,ু,ল,ছ,ি
খ,ো,ল,া,&,ক,ও,স,া,#,ক,ও,স,ল,ে,ন,$,V,3,POL,PST	খ,ু,ল,্,ল,ে,ন
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ছ,ো,$,V,PROG,3,INFM,PRS	খ,ু,ল,ছ,ো
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ছ,ি,স,$,V,PROG,2,PRS,LGSPEC1	খ,ু,ল,ছ,ি,স
খ,ো,ল,া,&,ফ,ে,ল,া,#,ফ,ে,ল,ে,ছ,ো,$,V,PRF,3,INFM,PRS	খ,ু,ল,ে,ছ,ো
খ,ো,ল,া,&,ক,া,ল,া,#,ক,া,ল,ছ,ি,ল,ে,ন,$,V,PROG,3,POL,PST	খ,ু,ল,ছ,ি,ল,ে,ন
ঘ,র,&,শ,হ,র,#,শ,হ,র,গ,ু,ল,া,$,N,NOM,DEF,PL	ঘ,র,গ,ু,ল,া
ঘ,র,&,শ,হ,র,#,শ,হ,র,ট,া,$,N,NOM,DEF,SG	ঘ,র,ট,া
ঘ,র,&,শ,হ,র,#,শ,হ,র,ে,$,N,LOC,NDEF	ঘ,র,ে
ঘ,র,&,শ,হ,র,#,শ,হ,র,গ,ু,ল,া,র,$,N,GEN,DEF,PL	ঘ,র,গ,ু,ল,া,র
ঘ,র,&,শ,হ,র,#,শ,হ,র,গ,ু,ল,া,ত,ে,$,N,LOC,DEF,PL	ঘ,র,গ,ু,ল,া,ত,ে
ঘ,র,&,ঘ,া,র,র,#,ঘ,া,র,র,ে,র,$,N,GEN,NDEF	ঘ,র,ে,র
ঘ,র,&,আ,গ,র,#,আ,গ,র,$,N,NOM,NDEF	ঘ,র
ঘ,র,&,শ,হ,র,#,শ,হ,র,গ,ু,ল,া,$,N,ACC,DEF,PL	ঘ,র,গ,ু,ল,া
ঘ,র,&,শ,হ,র,#,শ,হ,র,$,N,ACC,NDEF	ঘ,র
ঘ,র,&,শ,হ,র,#,শ,হ,র,ট,া,ত,ে,$,N,LOC,DEF,SG	ঘ,র,ট,া,ত,ে
ঘ,র,&,শ,হ,র,#,শ,হ,র,ট,া,র,$,N,GEN,DEF,SG	ঘ,র,ট,া,র
ঘ,র,&,শ,হ,র,#,শ,হ,র,ট,া,$,N,ACC,DEF,SG	ঘ,র,ট,া
গ,া,ঁ,জ,া,খ,ো,র,&,ন,ে,শ,া,খ,ো,র,#,ন,ে,শ,া,খ,ো,র,দ,ে,র,ক,ে,$,N,ACC,DEF,PL	গ,া,ঁ,জ,া,খ,ো,র,দ,ে,র,ক,ে
গ,া,ঁ,জ,া,খ,ো,র,&,ন,ে,শ,া,খ,ো,র,#,ন,ে,শ,া,খ,ো,র,ট,া,ক,ে,$,N,ACC,DEF,SG	গ,া,ঁ,জ,া,খ,ো,র,ট,া,ক,ে
গ,া,ঁ,জ,া,খ,ো,র,&,ন,ে,শ,া,খ,ো,র,#,ন,ে,শ,া,খ,ো,র,ে,র,$,N,GEN,NDEF	গ,া,ঁ,জ,া,খ,ো,র,ে,র
গ,া,ঁ,জ,া,খ,ো,র,&,ন,়,চ,া,খ,ো,র,#,ন,়,চ,া,খ,ো,র,ট,া,র,$,N,GEN,DEF,SG	গ,া,ঁ,জ,া,খ,ো,র,ট,া,র
গ,া,ঁ,জ,া,খ,ো,র,&,ন,ে,শ,া,খ,ো,র,#,ন,ে,শ,া,খ,ো,র,$,N,ACC,NDEF	গ,া,ঁ,জ,া,খ,ো,র
গ,া,ঁ,জ,া,খ,ো,র,&,ন,ে,শ,া,খ,ো,র,#,ন,ে,শ,া,খ,ো,র,ট,া,$,N,NOM,DEF,SG	গ,া,ঁ,জ,া,খ,ো,র,ট,া
গ,া,ঁ,জ,া,খ,ো,র,&,ন,ে,শ,া,খ,ো,র,#,ন,ে,শ,া,খ,ো,র,$,N,NOM,NDEF	গ,া,ঁ,জ,া,খ,ো,র
গ,া,ঁ,জ,া,খ,ো,র,&,ন,ট,য,া,খ,ো,র,#,ন,ট,য,া,খ,ো,র,ে,র,া,$,N,NOM,DEF,PL	গ,া,ঁ,জ,া,খ,ো,র,ে,র,া
গ,া,ঁ,জ,া,খ,ো,র,&,ন,ো,য,া,খ,ো,র,#,ন,ো,য,া,খ,ো,র,দ,ে,র,$,N,GEN,DEF,PL	গ,া,ঁ,জ,া,খ,ো,র,দ,ে,র
য,ৌ,ন,ক,র,্,ম,ী,&,জ,ন,ণ,ক,#,জ,ন,ণ,ক,ট,া,$,N,ACC,DEF,SG	য,ৌ,ন,ক,র,্,ম,ী,ট,া,ক,ে
য,ৌ,ন,ক,র,্,ম,ী,&,ব,্,য,ক,্,়,ি,#,ব,্,য,ক,্,়,ি,র,া,$,N,NOM,DEF,PL	য,ৌ,ন,ক,র,্,ম,ী,র,া
য,ৌ,ন,ক,র,্,ম,ী,&,ব,্,য,ক,্,ত,ি,#,ব,্,য,ক,্,ত,ি,ট,া,র,$,N,GEN,DEF,SG	য,ৌ,ন,ক,র,্,ম,ী,ট,া,র
য,ৌ,ন,ক,র,্,ম,ী,&,ব,্,য,ক,্,ত,ি,#,ব,্,য,ক,্,ত,ি,দ,ে,র,$,N,GEN,DEF,PL	য,ৌ,ন,ক,র,্,ম,ী,দ,ে,র
য,ৌ,ন,ক,র,্,ম,ী,&,য,ু,ন,ক,#,য,ু,ন,ক,ট,া,$,N,NOM,DEF,SG	য,ৌ,ন,ক,র,্,ম,ী,ট,া
য,ৌ,ন,ক,র,্,ম,ী,&,জ,ন,্,ক,#,জ,ন,্,ক,গ,ু,ল,া,$,N,ACC,DEF,PL	য,ৌ,ন,ক,র,্,ম,ী,দ,ে,র,ক,ে
য,ৌ,ন,ক,র,্,ম,ী,&,জ,ন,ফ,র,#,জ,ন,ফ,র,$,N,NOM,NDEF	য,ৌ,ন,ক,র,্,ম,ী
য,ৌ,ন,ক,র,্,ম,ী,&,জ,ন,ল,ম,#,জ,ন,ল,ম,$,N,ACC,NDEF	য,ৌ,ন,ক,র,্,ম,ী
য,ৌ,ন,ক,র,্,ম,ী,&,ো,ন,ব,ম,#,ো,ন,ব,ম,ে,র,$,N,GEN,NDEF	য,ৌ,ন,ক,র,্,ম,ী,র
গ,ল,া,&,ও,ে,ল,া,#,ও,ে,ল,া,$,N,NOM,NDEF	গ,ল,া
গ,ল,া,&,আ,ল,ু,#,আ,ল,ু,র,$,N,GEN,NDEF	গ,ল,া,র
গ,ল,া,&,আ,ল,ু,#,আ,ল,ু,ট,া,র,$,N,GEN,DEF,SG	গ,ল,া,ট,া,র
গ,ল,া,&,ে,ে,ল,া,#,ে,ে,ল,া,ট,া,ত,ে,$,N,LOC,DEF,SG	গ,ল,া,ট,া,ত,ে
গ,ল,া,&,আ,ল,ু,#,আ,ল,ু,গ,ু,ল,া,$,N,ACC,DEF,PL	গ,ল,া,গ,ু,ল,া
গ,ল,া,&,গ,া,ত,া,#,গ,া,ত,া,ট,া,$,N,ACC,DEF,SG	গ,ল,া,ট,া
গ,ল,া,&,আ,ল,ু,#,আ,ল,ু,গ,ু,ল,া,র,$,N,GEN,DEF,PL	গ,ল,া,গ,ু,ল,া,র
গ,ল,া,&,আ,ল,ু,#,আ,ল,ু,গ,ু,ল,া,ত,ে,$,N,LOC,DEF,PL	গ,ল,া,গ,ু,ল,া,ত,ে
গ,ল,া,&,ক,ে,ল,া,#,ক,ে,ল,া,$,N,ACC,NDEF	গ,ল,া
গ,ল,া,&,হ,ে,ল,া,#,হ,ে,ল,া,ট,া,$,N,NOM,DEF,SG	গ,ল,া,ট,া
গ,ল,া,&,আ,ল,ু,#,আ,ল,ু,গ,ু,ল,া,$,N,NOM,DEF,PL	গ,ল,া,গ,ু,ল,া
গ,ল,া,&,গ,দ,আ,র,#,গ,দ,আ,র,ে,$,N,LOC,NDEF	গ,ল,া,ত,ে
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,চ,্,ছ,ি,স,$,V,PROG,2,PRS,LGSPEC1	দ,ি,চ,্,ছ,ি,স
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,ল,ো,$,V,2,POL,PST	দ,ি,ল,ো
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,য,়,ে,ছ,ি,$,V,PRF,1,PRS	দ,ি,য,়,ে,ছ,ি
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,স,$,V,2,PRS,LGSPEC1	দ,ি,স
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,চ,্,ছ,ে,ন,$,V,PROG,3,POL,PRS	দ,ি,চ,্,ছ,ে,ন
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,য,়,ে,ছ,ি,ল,া,ম,$,V,PRF,1,PST	দ,ি,য,়,ে,ছ,ি,ল,া,ম
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,ব,ে,$,V,2,POL,FUT	দ,ি,ব,ে
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,চ,্,ছ,ি,ল,ে,$,V,PROG,3,INFM,PST	দ,ি,চ,্,ছ,ি,ল,ে
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,ত,ো,$,V,HAB,2,POL,PST	দ,ি,ত,ো
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,চ,্,ছ,ি,ল,া,ম,$,V,PROG,1,PST	দ,ি,চ,্,ছ,ি,ল,া,ম
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,চ,্,ছ,ে,$,V,PROG,2,POL,PRS	দ,ি,চ,্,ছ,ে
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,ত,ে,ন,$,V,HAB,3,POL,PST	দ,ি,ত,ে,ন
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ে,ত,ে,$,V,NFIN	দ,ে,ত,ে
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,য,়,ে,ছ,ি,স,$,V,PRF,2,PRS,LGSPEC1	দ,ি,য,়,ে,ছ,ি,স
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,চ,্,ছ,ি,ল,ো,$,V,PROG,2,POL,PST	দ,ি,চ,্,ছ,ি,ল,ো
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,ত,া,ম,$,V,HAB,1,PST	দ,ি,ত,া,ম
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,য,়,ে,ছ,ে,ন,$,V,PRF,3,POL,PRS	দ,ি,য,়,ে,ছ,ে,ন
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,া,ও,$,V,3,INFM,PRS	দ,া,ও
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ে,ন,$,V,3,POL,PRS	দ,ে,ন
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,ল,ে,$,V,3,INFM,PST	দ,ি,ল,ে
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,ব,ে,$,V,3,INFM,FUT	দ,ি,ব,ে
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,চ,্,ছ,ি,ল,ে,ন,$,V,PROG,3,POL,PST	দ,ি,চ,্,ছ,ি,ল,ে,ন
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,চ,্,ছ,ো,$,V,PROG,3,INFM,PRS	দ,ি,চ,্,ছ,ো
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,ত,ি,স,$,V,HAB,2,PST,LGSPEC1	দ,ি,ত,ি,স
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ে,ই,$,V,1,PRS	দ,ে,ই
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,ত,ে,$,V,HAB,3,INFM,PST	দ,ি,ত,ে
