f,u,n,g,a,&,t,e,n,g,a,#,m,u,r,i,k,u,t,e,n,g,a,$,V,PROG,PL,2,PRS	m,u,r,i,k,u,f,u,n,g,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,n,d,i,c,h,a,k,a,n,g,a,n,w,a,$,V,SG,1,FUT	n,d,i,c,h,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,m,a,k,a,n,g,a,n,w,a,$,V,PL,2,HOD	m,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,t,i,r,i,k,u,k,a,n,g,a,n,w,a,$,V,PROG,PL,1,PRS	t,i,r,i,k,u,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,a,c,h,a,k,a,n,g,a,n,w,a,$,V,SG,3,FUT	a,c,h,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,v,a,n,o,k,a,n,g,a,n,w,a,$,V,PL,3,PRS	v,a,n,o,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,v,a,c,h,a,k,a,n,g,a,n,w,a,$,V,PL,3,FUT	v,a,c,h,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,a,n,o,k,a,n,g,a,n,w,a,$,V,SG,3,PRS	a,n,o,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,t,a,k,a,k,a,n,g,a,n,w,a,$,V,PL,1,PST	t,a,k,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,u,r,i,k,u,k,a,n,g,a,n,w,a,$,V,PROG,SG,2,PRS	u,r,i,k,u,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,v,a,k,a,n,g,a,n,w,a,$,V,PL,3,HOD	v,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,u,c,h,a,k,a,n,g,a,n,w,a,$,V,SG,2,FUT	u,c,h,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,m,u,r,i,k,u,k,a,n,g,a,n,w,a,$,V,PROG,PL,2,PRS	m,u,r,i,k,u,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,n,d,i,r,i,k,u,k,a,n,g,a,n,w,a,$,V,PROG,SG,1,PRS	n,d,i,r,i,k,u,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,n,d,i,n,o,k,a,n,g,a,n,w,a,$,V,SG,1,PRS	n,d,i,n,o,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,t,i,n,o,k,a,n,g,a,n,w,a,$,V,PL,1,PRS	t,i,n,o,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,w,a,k,a,k,a,n,g,a,n,w,a,$,V,SG,2,PST	w,a,k,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,u,n,o,k,a,n,g,a,n,w,a,$,V,SG,2,PRS	u,n,o,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,m,a,k,a,k,a,n,g,a,n,w,a,$,V,PL,2,PST	m,a,k,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,t,a,k,a,n,g,a,n,w,a,$,V,PL,1,HOD	t,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,w,a,k,a,n,g,a,n,w,a,$,V,SG,2,HOD	w,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,a,k,a,k,a,n,g,a,n,w,a,$,V,SG,3,PST	a,k,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,m,u,n,o,k,a,n,g,a,n,w,a,$,V,PL,2,PRS	m,u,n,o,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,n,d,a,k,a,k,a,n,g,a,n,w,a,$,V,SG,1,PST	n,d,a,k,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,v,a,k,a,k,a,n,g,a,n,w,a,$,V,PL,3,PST	v,a,k,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,a,k,a,n,g,a,n,w,a,$,V,SG,3,HOD	a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,m,u,c,h,a,k,a,n,g,a,n,w,a,$,V,PL,2,FUT	m,u,c,h,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,n,d,a,k,a,n,g,a,n,w,a,$,V,SG,1,HOD	n,d,a,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,a,r,i,k,u,k,a,n,g,a,n,w,a,$,V,PROG,SG,3,PRS	a,r,i,k,u,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,v,a,r,i,k,u,k,a,n,g,a,n,w,a,$,V,PROG,PL,3,PRS	v,a,r,i,k,u,s,a,n,g,a,n,a
s,a,n,g,a,n,a,&,k,a,n,g,a,n,w,a,#,t,i,c,h,a,k,a,n,g,a,n,w,a,$,V,PL,1,FUT	t,i,c,h,a,s,a,n,g,a,n,a
w,a,n,a,&,w,o,n,a,#,v,a,r,i,k,u,w,o,n,a,$,V,PROG,PL,3,PRS	v,a,r,i,k,u,w,a,n,a
w,a,n,a,&,w,o,n,a,#,w,a,w,o,n,a,$,V,SG,2,HOD	w,a,w,a,n,a
w,a,n,a,&,w,o,n,a,#,t,a,w,o,n,a,$,V,PL,1,HOD	t,a,w,a,n,a
w,a,n,a,&,w,o,n,a,#,t,i,c,h,a,w,o,n,a,$,V,PL,1,FUT	t,i,c,h,a,w,a,n,a
w,a,n,a,&,w,o,n,a,#,a,c,h,a,w,o,n,a,$,V,SG,3,FUT	a,c,h,a,w,a,n,a
w,a,n,a,&,w,o,n,a,#,t,a,k,a,w,o,n,a,$,V,PL,1,PST	t,a,k,a,w,a,n,a
w,a,n,a,&,w,o,n,a,#,v,a,c,h,a,w,o,n,a,$,V,PL,3,FUT	v,a,c,h,a,w,a,n,a
w,a,n,a,&,w,o,n,a,#,a,w,o,n,a,$,V,SG,3,HOD	a,w,a,n,a
w,a,n,a,&,w,o,n,a,#,a,n,o,w,o,n,a,$,V,SG,3,PRS	a,n,o,w,a,n,a
w,a,n,a,&,w,o,n,a,#,v,a,k,a,w,o,n,a,$,V,PL,3,PST	v,a,k,a,w,a,n,a
w,a,n,a,&,w,o,n,a,#,m,u,r,i,k,u,w,o,n,a,$,V,PROG,PL,2,PRS	m,u,r,i,k,u,w,a,n,a
w,a,n,a,&,w,o,n,a,#,m,u,c,h,a,w,o,n,a,$,V,PL,2,FUT	m,u,c,h,a,w,a,n,a
w,a,n,a,&,w,o,n,a,#,n,d,i,c,h,a,w,o,n,a,$,V,SG,1,FUT	n,d,i,c,h,a,w,a,n,a
w,a,n,a,&,w,o,n,a,#,a,r,i,k,u,w,o,n,a,$,V,PROG,SG,3,PRS	a,r,i,k,u,w,a,n,a
w,a,n,a,&,w,o,n,a,#,a,k,a,w,o,n,a,$,V,SG,3,PST	a,k,a,w,a,n,a
w,a,n,a,&,w,o,n,a,#,v,a,n,o,w,o,n,a,$,V,PL,3,PRS	v,a,n,o,w,a,n,a
w,a,n,a,&,w,o,n,a,#,m,a,w,o,n,a,$,V,PL,2,HOD	m,a,w,a,n,a
w,a,n,a,&,w,o,n,a,#,u,n,o,w,o,n,a,$,V,SG,2,PRS	u,n,o,w,a,n,a
w,a,n,a,&,w,o,n,a,#,n,d,i,r,i,k,u,w,o,n,a,$,V,PROG,SG,1,PRS	n,d,i,r,i,k,u,w,a,n,a
w,a,n,a,&,w,o,n,a,#,u,r,i,k,u,w,o,n,a,$,V,PROG,SG,2,PRS	u,r,i,k,u,w,a,n,a
w,a,n,a,&,w,o,n,a,#,n,d,a,w,o,n,a,$,V,SG,1,HOD	n,d,a,w,a,n,a
w,a,n,a,&,w,o,n,a,#,n,d,i,n,o,w,o,n,a,$,V,SG,1,PRS	n,d,i,n,o,w,a,n,a
w,a,n,a,&,w,o,n,a,#,u,c,h,a,w,o,n,a,$,V,SG,2,FUT	u,c,h,a,w,a,n,a
w,a,n,a,&,w,o,n,a,#,m,u,n,o,w,o,n,a,$,V,PL,2,PRS	m,u,n,o,w,a,n,a
w,a,n,a,&,w,o,n,a,#,n,d,a,k,a,w,o,n,a,$,V,SG,1,PST	n,d,a,k,a,w,a,n,a
w,a,n,a,&,w,o,n,a,#,t,i,r,i,k,u,w,o,n,a,$,V,PROG,PL,1,PRS	t,i,r,i,k,u,w,a,n,a
w,a,n,a,&,w,o,n,a,#,v,a,w,o,n,a,$,V,PL,3,HOD	v,a,w,a,n,a
w,a,n,a,&,w,o,n,a,#,w,a,k,a,w,o,n,a,$,V,SG,2,PST	w,a,k,a,w,a,n,a
w,a,n,a,&,w,o,n,a,#,t,i,n,o,w,o,n,a,$,V,PL,1,PRS	t,i,n,o,w,a,n,a
w,a,n,a,&,w,o,n,a,#,m,a,k,a,w,o,n,a,$,V,PL,2,PST	m,a,k,a,w,a,n,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,v,a,n,o,d,a,i,d,z,a,$,V,PL,3,PRS	v,a,n,o,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,v,a,k,a,d,a,i,d,z,a,$,V,PL,3,PST	v,a,k,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,w,a,d,a,i,d,z,a,$,V,SG,2,HOD	w,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,t,i,c,h,a,d,a,i,d,z,a,$,V,PL,1,FUT	t,i,c,h,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,n,d,i,n,o,d,a,i,d,z,a,$,V,SG,1,PRS	n,d,i,n,o,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,u,d,z,a,#,m,u,r,i,k,u,d,a,u,d,z,a,$,V,PROG,PL,2,PRS	m,u,r,i,k,u,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,n,d,i,r,i,k,u,d,a,i,d,z,a,$,V,PROG,SG,1,PRS	n,d,i,r,i,k,u,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,u,n,o,d,a,i,d,z,a,$,V,SG,2,PRS	u,n,o,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,n,d,a,k,a,d,a,i,d,z,a,$,V,SG,1,PST	n,d,a,k,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,u,r,i,k,u,d,a,i,d,z,a,$,V,PROG,SG,2,PRS	u,r,i,k,u,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,n,d,i,c,h,a,d,a,i,d,z,a,$,V,SG,1,FUT	n,d,i,c,h,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,a,d,a,i,d,z,a,$,V,SG,3,HOD	a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,m,a,k,a,d,a,i,d,z,a,$,V,PL,2,PST	m,a,k,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,v,a,r,i,k,u,d,a,i,d,z,a,$,V,PROG,PL,3,PRS	v,a,r,i,k,u,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,r,d,z,a,#,a,r,i,k,u,d,a,r,d,z,a,$,V,PROG,SG,3,PRS	a,r,i,k,u,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,u,c,h,a,d,a,i,d,z,a,$,V,SG,2,FUT	u,c,h,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,v,a,d,a,i,d,z,a,$,V,PL,3,HOD	v,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,m,u,n,o,d,a,i,d,z,a,$,V,PL,2,PRS	m,u,n,o,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,w,a,k,a,d,a,i,d,z,a,$,V,SG,2,PST	w,a,k,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,n,d,a,d,a,i,d,z,a,$,V,SG,1,HOD	n,d,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,t,i,n,o,d,a,i,d,z,a,$,V,PL,1,PRS	t,i,n,o,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,m,u,c,h,a,d,a,i,d,z,a,$,V,PL,2,FUT	m,u,c,h,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,r,d,z,a,#,a,n,o,d,a,r,d,z,a,$,V,SG,3,PRS	a,n,o,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,t,a,d,a,i,d,z,a,$,V,PL,1,HOD	t,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,t,a,k,a,d,a,i,d,z,a,$,V,PL,1,PST	t,a,k,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,v,a,c,h,a,d,a,i,d,z,a,$,V,PL,3,FUT	v,a,c,h,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,a,c,h,a,d,a,i,d,z,a,$,V,SG,3,FUT	a,c,h,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,t,i,r,i,k,u,d,a,i,d,z,a,$,V,PROG,PL,1,PRS	t,i,r,i,k,u,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,m,a,d,a,i,d,z,a,$,V,PL,2,HOD	m,a,s,a,r,u,d,z,a
s,a,r,u,d,z,a,&,d,a,i,d,z,a,#,a,k,a,d,a,i,d,z,a,$,V,SG,3,PST	a,k,a,s,a,r,u,d,z,a
