к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,т,i,н,с,i,ң,$,V,PROG,SG,2,NEG,INFM,PST	к,e,ш,i,p,м,e,т,i,н,с,i,ң
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,г,e,н,д,i,$,V,PRF,PL,3,NEG,PST	к,e,ш,i,p,м,e,г,e,н,д,i
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,ң,д,e,p,$,V,IMP,PL,2,NEG,INFM	к,e,ш,i,p,м,e,ң,д,e,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,м,e,й,с,i,ң,д,e,p,$,V,PL,1,NEG,PRS	к,e,ш,i,p,e,м,e,й,с,i,ң,д,e,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,м,e,й,с,i,ң,$,V,SG,2,NEG,INFM,PRS	к,e,ш,i,p,e,м,e,й,с,i,ң
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,т,i,н,м,i,з,$,V,PROG,PL,1,PST	к,e,ш,i,p,e,т,i,н,м,i,з
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,i,ң,i,з,д,e,p,$,V,FRML,IMP,PL,2	к,e,ш,i,p,i,ң,i,з,д,e,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,д,i,$,V,PL,3,PRS	к,e,ш,i,p,e,д,i
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,м,a,й,с,ы,ң,д,a,p,$,V,PROG,PL,2,NEG,INFM,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң,д,a,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,p,м,i,з,$,V,SBJV,PL,1,FUT	к,e,ш,i,p,e,p,м,i,з
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,i,ң,i,з,$,V,FRML,IMP,SG,2	к,e,ш,i,p,i,ң,i,з
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,с,i,з,д,e,p,$,V,FRML,PL,2,PRS	к,e,ш,i,p,e,с,i,з,д,e,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,м,e,й,с,i,з,д,e,p,$,V,PL,2,NEG,INFM,PRS	к,e,ш,i,p,e,м,e,й,с,i,з,д,e,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,г,e,н,$,V,PRF,SG,3,PST	к,e,ш,i,p,г,e,н
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,г,e,н,д,ы,ң,i,з,$,V,PRF,FRML,SG,2,NEG,PST	к,e,ш,i,p,м,e,г,e,н,д,ы,ң,i,з
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,м,a,й,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,NEG,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,з,д,a,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,м,a,й,с,ы,з,$,V,PROG,FRML,SG,2,NEG,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,з
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,д,i,м,$,V,SG,1,NEG,PST	к,e,ш,i,p,м,e,д,i,м
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,p,с,i,з,$,V,FRML,SBJV,SG,2,FUT	к,e,ш,i,p,e,p,с,i,з
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,с,ы,з,д,a,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,т,i,н,с,i,з,$,V,PROG,FRML,SG,2,NEG,PST	к,e,ш,i,p,м,e,т,i,н,с,i,з
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,г,e,н,д,ы,ң,д,e,p,$,V,PRF,PL,2,NEG,INFM,PST	к,e,ш,i,p,м,e,г,e,н,д,ы,ң,д,e,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,м,e,й,с,i,з,$,V,FRML,SG,2,NEG,PRS	к,e,ш,i,p,e,м,e,й,с,i,з
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,p,с,i,ң,д,e,p,$,V,SBJV,PL,2,INFM,FUT	к,e,ш,i,p,e,p,с,i,ң,д,e,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,д,ы,ң,д,e,p,$,V,PL,2,NEG,INFM,PST	к,e,ш,i,p,м,e,д,ы,ң,д,e,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,т,i,н,с,i,ң,$,V,PROG,SG,2,INFM,PST	к,e,ш,i,p,e,т,i,н,с,i,ң
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,с,i,з,$,V,FRML,SG,2,PRS	к,e,ш,i,p,e,с,i,з
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,г,e,н,с,i,з,д,e,p,$,V,PRF,FRML,PL,2,PST	к,e,ш,i,p,г,e,н,с,i,з,д,e,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,г,e,н,д,ы,ң,i,з,д,e,p,$,V,PRF,FRML,PL,2,NEG,PST	к,e,ш,i,p,м,e,г,e,н,д,ы,ң,i,з,д,e,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,м,e,й,д,i,$,V,FRML,PL,2,NEG,PRS	к,e,ш,i,p,e,м,e,й,д,i
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,г,e,н,д,i,к,$,V,PRF,PL,1,NEG,PST	к,e,ш,i,p,м,e,г,e,н,д,i,к
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,г,e,н,с,i,з,$,V,PRF,FRML,SG,2,PST	к,e,ш,i,p,г,e,н,с,i,з
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,т,i,н,с,i,з,д,e,p,$,V,PROG,FRML,PL,2,NEG,PST	к,e,ш,i,p,м,e,т,i,н,с,i,з,д,e,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,д,i,м,$,V,SG,1,PST	к,e,ш,i,p,д,i,м
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,д,i,$,V,PL,3,PST	к,e,ш,i,p,д,i
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,г,e,н,$,V,PRF,PL,3,PST	к,e,ш,i,p,г,e,н
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,т,i,н,м,i,з,$,V,PROG,PL,1,NEG,PST	к,e,ш,i,p,м,e,т,i,н,м,i,з
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,p,$,V,SBJV,SG,3,FUT	к,e,ш,i,p,e,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,$,V,PROG,PL,3,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,p,$,V,SBJV,PL,3,FUT	к,e,ш,i,p,e,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,т,i,н,$,V,PROG,PL,3,PST	к,e,ш,i,p,e,т,i,н
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,м,a,й,м,ы,з,$,V,PROG,PL,1,NEG,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,м,a,й,м,ы,з
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,г,e,н,д,i,$,V,PRF,SG,3,NEG,PST	к,e,ш,i,p,м,e,г,e,н,д,i
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,д,i,$,V,SG,3,PST	к,e,ш,i,p,д,i
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,т,i,н,$,V,PROG,SG,3,PST	к,e,ш,i,p,e,т,i,н
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,м,e,й,м,i,н,$,V,SG,1,NEG,PRS	к,e,ш,i,p,e,м,e,й,м,i,н
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,д,i,ң,д,e,p,$,V,PL,2,INFM,PST	к,e,ш,i,p,д,i,ң,д,e,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,т,i,н,м,i,н,$,V,PROG,SG,1,PST	к,e,ш,i,p,e,т,i,н,м,i,н
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,д,i,к,$,V,PL,1,NEG,PST	к,e,ш,i,p,м,e,д,i,к
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,д,i,$,V,SG,3,PRS	к,e,ш,i,p,e,д,i
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,м,i,н,$,V,SG,1,PRS	к,e,ш,i,p,e,м,i,н
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,т,i,н,с,i,ң,д,e,p,$,V,PROG,PL,2,INFM,PST	к,e,ш,i,p,e,т,i,н,с,i,ң,д,e,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,т,i,н,с,i,з,$,V,PROG,FRML,SG,2,PST	к,e,ш,i,p,e,т,i,н,с,i,з
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,т,i,н,$,V,PROG,SG,3,NEG,PST	к,e,ш,i,p,м,e,т,i,н
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,д,i,ң,i,з,$,V,FRML,SG,2,PST	к,e,ш,i,p,д,i,ң,i,з
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,м,a,й,с,ы,ң,$,V,PROG,SG,2,NEG,INFM,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,м,i,з,$,V,PL,1,PRS	к,e,ш,i,p,e,м,i,з
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,м,ы,н,$,V,PROG,SG,1,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,м,ы,н
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,м,a,й,м,ы,н,$,V,PROG,SG,1,NEG,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,м,a,й,м,ы,н
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,м,a,й,$,V,PROG,PL,3,NEG,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,м,a,й
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,ң,i,з,$,V,FRML,IMP,SG,2,NEG	к,e,ш,i,p,м,e,ң,i,з
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,с,ы,ң,$,V,PROG,SG,2,INFM,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,с,ы,ң
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,д,i,$,V,SG,3,NEG,PST	к,e,ш,i,p,м,e,д,i
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,$,V,PROG,SG,3,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,p,м,i,н,$,V,SBJV,SG,1,FUT	к,e,ш,i,p,e,p,м,i,н
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,с,i,ң,$,V,SG,2,INFM,PRS	к,e,ш,i,p,e,с,i,ң
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,e,т,i,н,с,i,з,д,e,p,$,V,PROG,FRML,PL,2,PST	к,e,ш,i,p,e,т,i,н,с,i,з,д,e,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,$,V,IMP,SG,2,INFM	к,e,ш,i,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,м,e,д,ы,ң,$,V,SG,2,NEG,INFM,PST	к,e,ш,i,p,м,e,д,ы,ң
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,i,ң,д,e,p,$,V,IMP,PL,2,INFM	к,e,ш,i,p,i,ң,д,e,p
к,e,ш,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,м,a,й,$,V,PROG,SG,3,NEG,PRS	к,e,ш,i,p,i,п, ,ж,a,т,ы,p,м,a,й
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,г,e,н,с,i,з,$,V,PRF,FRML,SG,2,PST	p,ұ,қ,с,a,т, ,e,т,к,e,н,с,i,з
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,i,ң,д,e,p,$,V,IMP,PL,2,INFM	p,ұ,қ,с,a,т, ,e,т,i,ң,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,г,e,н,$,V,PRF,SG,3,PST	p,ұ,қ,с,a,т, ,e,т,к,e,н
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,д,i,к,$,V,PL,1,PST	p,ұ,қ,с,a,т, ,e,т,т,i,к
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,ң,i,з,д,e,p,$,V,FRML,IMP,PL,2,NEG	p,ұ,қ,с,a,т, ,e,т,п,e,ң,i,з,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,д,i,м,$,V,SG,1,PST	p,ұ,қ,с,a,т, ,e,т,т,i,м
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,й,т,i,н,$,V,PROG,PL,3,PST	p,ұ,қ,с,a,т, ,e,т,e,т,i,н
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,й,м,e,й,с,i,з,д,e,p,$,V,PL,2,NEG,INFM,PRS	p,ұ,қ,с,a,т, ,e,т,e,м,e,й,с,i,з,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,г,e,н,д,i,$,V,PRF,PL,3,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,г,e,н,д,i
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,д,i,м,$,V,SG,1,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,д,i,м
p,ұ,қ,с,a,т, ,e,т,у,&,п,ө,a,с,e,т,у,#,п,ө,a,с,e,т,п,e,т,i,н,с,i,з,д,e,p,$,V,PROG,FRML,PL,2,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,т,i,н,с,i,з,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,&,ұ,a,e,т,у,#,ұ,a,e,т,п,a,д,ы,ң,ы,з,$,V,FRML,SG,2,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,д,ы,ң,i,з
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,д,ы,ң,д,e,p,$,V,PL,2,NEG,INFM,PST	p,ұ,қ,с,a,т, ,e,т,п,e,д,ы,ң,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,й,т,i,н,с,i,ң,д,e,p,$,V,PROG,PL,2,INFM,PST	p,ұ,қ,с,a,т, ,e,т,e,т,i,н,с,i,ң,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,г,e,н,д,ы,ң,i,з,$,V,PRF,FRML,SG,2,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,г,e,н,д,ы,ң,i,з
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,т,i,н,$,V,PROG,PL,3,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,т,i,н
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,п, ,т,ұ,p,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,с,ы,з,д,a,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,$,V,IMP,SG,2,INFM	p,ұ,қ,с,a,т, ,e,т
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,г,e,н,с,i,ң,$,V,PRF,SG,2,INFM,PST	p,ұ,қ,с,a,т, ,e,т,к,e,н,с,i,ң
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,т,i,н,м,i,н,$,V,PROG,SG,1,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,т,i,н,м,i,н
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,п, ,т,ұ,p,$,V,PROG,PL,3,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,й,м,e,й,с,i,з,$,V,FRML,SG,2,NEG,PRS	p,ұ,қ,с,a,т, ,e,т,e,м,e,й,с,i,з
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,д,i,$,V,SG,3,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,д,i
p,ұ,қ,с,a,т, ,e,т,у,&,п,a,т,e,p,у,#,п,a,т,e,p,г,e,н,с,i,ң,д,e,p,$,V,PRF,PL,2,INFM,PST	p,ұ,қ,с,a,т, ,e,т,к,e,н,с,i,ң,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,й,м,e,й,д,i,$,V,FRML,PL,2,NEG,PRS	p,ұ,қ,с,a,т, ,e,т,e,м,e,й,д,i
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,т,i,н,м,i,з,$,V,PROG,PL,1,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,т,i,н,м,i,з
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,й,м,i,з,$,V,PL,1,PRS	p,ұ,қ,с,a,т, ,e,т,e,м,i,з
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,й,с,i,ң,д,e,p,$,V,PL,2,INFM,PRS	p,ұ,қ,с,a,т, ,e,т,e,с,i,ң,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,п, ,т,ұ,p,$,V,PROG,SG,3,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,т,i,н,с,i,ң,д,e,p,$,V,PROG,PL,2,NEG,INFM,PST	p,ұ,қ,с,a,т, ,e,т,п,e,т,i,н,с,i,ң,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,г,e,н,м,i,н,$,V,PRF,SG,1,PST	p,ұ,қ,с,a,т, ,e,т,к,e,н,м,i,н
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,й,м,e,й,д,i,$,V,SG,3,NEG,PRS	p,ұ,қ,с,a,т, ,e,т,e,м,e,й,д,i
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,й,м,i,н,$,V,SG,1,PRS	p,ұ,қ,с,a,т, ,e,т,e,м,i,н
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,д,i,$,V,PL,3,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,д,i
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,п, ,т,ұ,p,м,a,й,м,ы,з,$,V,PROG,PL,1,NEG,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,м,a,й,м,ы,з
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,г,e,н,$,V,PRF,PL,3,PST	p,ұ,қ,с,a,т, ,e,т,к,e,н
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,г,e,н,с,i,з,д,e,p,$,V,PRF,FRML,PL,2,PST	p,ұ,қ,с,a,т, ,e,т,к,e,н,с,i,з,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,й,т,i,н,с,i,ң,$,V,PROG,SG,2,INFM,PST	p,ұ,қ,с,a,т, ,e,т,e,т,i,н,с,i,ң
p,ұ,қ,с,a,т, ,e,т,у,&,п,с,т,e,у,#,п,с,т,e,p,с,i,з,$,V,FRML,SBJV,SG,2,FUT	p,ұ,қ,с,a,т, ,e,т,e,p,с,i,з
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,i,ң,i,з,д,e,p,$,V,FRML,IMP,PL,2	p,ұ,қ,с,a,т, ,e,т,i,ң,i,з,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,й,с,i,з,$,V,FRML,SG,2,PRS	p,ұ,қ,с,a,т, ,e,т,e,с,i,з
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,д,i,ң,д,e,p,$,V,PL,2,INFM,PST	p,ұ,қ,с,a,т, ,e,т,т,i,ң,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,й,м,e,й,с,i,ң,д,e,p,$,V,PL,1,NEG,PRS	p,ұ,қ,с,a,т, ,e,т,e,м,e,й,с,i,ң,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,д,i,$,V,SG,3,PST	p,ұ,қ,с,a,т, ,e,т,т,i
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,p,м,i,з,$,V,SBJV,PL,1,FUT	p,ұ,қ,с,a,т, ,e,т,e,p,м,i,з
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,й,т,i,н,с,i,з,$,V,PROG,FRML,SG,2,PST	p,ұ,қ,с,a,т, ,e,т,e,т,i,н,с,i,з
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,г,e,н,д,i,$,V,PRF,SG,3,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,г,e,н,д,i
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,ң,д,e,p,$,V,IMP,PL,2,NEG,INFM	p,ұ,қ,с,a,т, ,e,т,п,e,ң,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,т,i,н,$,V,PROG,SG,3,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,т,i,н
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,г,e,н,д,ы,ң,$,V,PRF,SG,2,NEG,INFM,PST	p,ұ,қ,с,a,т, ,e,т,п,e,г,e,н,д,ы,ң
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,ң,i,з,$,V,FRML,IMP,SG,2,NEG	p,ұ,қ,с,a,т, ,e,т,п,e,ң,i,з
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,п, ,т,ұ,p,с,ы,з,$,V,PROG,FRML,SG,2,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,с,ы,з
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,p,с,i,ң,$,V,SBJV,SG,2,INFM,FUT	p,ұ,қ,с,a,т, ,e,т,e,p,с,i,ң
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,п, ,т,ұ,p,м,a,й,с,ы,з,$,V,PROG,FRML,SG,2,NEG,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,з
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,п, ,т,ұ,p,м,a,й,$,V,PROG,SG,3,NEG,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,м,a,й
p,ұ,қ,с,a,т, ,e,т,у,&,ұ,л,a,т,қ,т,у,#,ұ,л,a,т,қ,т,e,т,i,н,$,V,PROG,SG,3,PST	p,ұ,қ,с,a,т, ,e,т,e,т,i,н
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,п, ,т,ұ,p,м,ы,з,$,V,PROG,PL,1,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,м,ы,з
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,p,$,V,SBJV,PL,3,FUT	p,ұ,қ,с,a,т, ,e,т,e,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,т,i,н,с,i,ң,$,V,PROG,SG,2,NEG,INFM,PST	p,ұ,қ,с,a,т, ,e,т,п,e,т,i,н,с,i,ң
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,p,$,V,SBJV,SG,3,FUT	p,ұ,қ,с,a,т, ,e,т,e,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,д,i,ң,i,з,д,e,p,$,V,FRML,PL,2,PST	p,ұ,қ,с,a,т, ,e,т,т,i,ң,i,з,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,п, ,т,ұ,p,м,a,й,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,NEG,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,з,д,a,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,п, ,т,ұ,p,с,ы,ң,д,a,p,$,V,PROG,PL,2,INFM,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,с,ы,ң,д,a,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,p,с,i,з,д,e,p,$,V,FRML,SBJV,PL,2,FUT	p,ұ,қ,с,a,т, ,e,т,e,p,с,i,з,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,й,т,i,н,с,i,з,д,e,p,$,V,PROG,FRML,PL,2,PST	p,ұ,қ,с,a,т, ,e,т,e,т,i,н,с,i,з,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,д,i,к,$,V,PL,1,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,д,i,к
