f,r,a,m,e,&,i,n,f,a,m,e,#,i,n,f,a,m,e,$,V,NFIN	f,r,a,m,e
f,r,a,m,e,&,i,n,f,a,m,e,#,i,n,f,a,m,e,s,$,V,SG,3,PRS	f,r,a,m,e,s
f,r,a,m,e,&,i,n,f,a,m,e,#,i,n,f,a,m,e,d,$,V.PTCP,PST	f,r,a,m,e,d
f,r,a,m,e,&,i,n,f,a,m,e,#,i,n,f,a,m,e,d,$,V,PST	f,r,a,m,e,d
f,a,r,l,&,x,r,l,#,x,r,l,e,d,$,V.PTCP,PST	f,a,r,l,e,d
f,a,r,l,&,s,o,u,l,#,s,o,u,l,e,d,$,V,PST	f,a,r,l,e,d
f,a,r,l,&,s,o,u,l,#,s,o,u,l,i,n,g,$,V.PTCP,PRS	f,a,r,l,i,n,g
f,a,r,l,&,i,n,s,c,f,o,r,l,#,i,n,s,c,f,o,r,l,s,$,V,SG,3,PRS	f,a,r,l,s
f,a,r,l,&,d,o,j,o,q,t,r,l,#,d,o,j,o,q,t,r,l,$,V,NFIN	f,a,r,l
b,e,c,a,t,c,h,&,r,e,t,c,h,#,r,e,t,c,h,e,s,$,V,SG,3,PRS	b,e,c,a,t,c,h,e,s
b,e,c,a,t,c,h,&,r,e,t,c,h,#,r,e,t,c,h,$,V,NFIN	b,e,c,a,t,c,h
b,e,c,a,t,c,h,&,r,e,t,c,h,#,r,e,t,c,h,i,n,g,$,V.PTCP,PRS	b,e,c,a,t,c,h,i,n,g
b,e,c,a,t,c,h,&,r,e,t,c,h,#,r,e,t,c,h,e,d,$,V,PST	b,e,c,a,u,g,h,t
b,e,c,a,t,c,h,&,r,e,t,c,h,#,r,e,t,c,h,e,d,$,V.PTCP,PST	b,e,c,a,u,g,h,t
G,I,&,c,i,v,o,I,#,c,i,v,o,I,i,n,g,$,V.PTCP,PRS	G,I,i,n,g
G,I,&,s,w,y,e,I,#,s,w,y,e,I,$,V,NFIN	G,I
G,I,&,a,c,c,c,I,#,a,c,c,c,I,e,d,$,V,PST	G,I,e,d
G,I,&,q,I,a,z,I,#,q,I,a,z,I,s,$,V,SG,3,PRS	G,I,s
G,I,&,s,I,i,r,I,#,s,I,i,r,I,d,$,V.PTCP,PST	G,I,e,d
u,n,b,r,a,k,e,&,f,a,k,e,#,f,a,k,e,$,V,NFIN	u,n,b,r,a,k,e
u,n,b,r,a,k,e,&,f,a,k,e,#,f,a,k,i,n,g,$,V.PTCP,PRS	u,n,b,r,a,k,i,n,g
u,n,b,r,a,k,e,&,f,a,k,e,#,f,a,k,e,s,$,V,SG,3,PRS	u,n,b,r,a,k,e,s
u,n,b,r,a,k,e,&,i,o,r,r,a,k,e,#,i,o,r,r,o,o,k,$,V,PST	u,n,b,r,a,k,e,d
u,n,b,r,a,k,e,&,f,a,k,e,#,f,a,k,e,d,$,V.PTCP,PST	u,n,b,r,a,k,e,d
t,a,p,-,d,a,n,c,e,&,m,y,s,p,a,c,e,#,m,y,s,p,a,c,e,d,$,V.PTCP,PST	t,a,p,-,d,a,n,c,e,d
t,a,p,-,d,a,n,c,e,&,m,i,r,c,',p,n,d,n,c,e,#,m,i,r,c,',p,n,d,n,c,e,s,$,V,SG,3,PRS	t,a,p,-,d,a,n,c,e,s
t,a,p,-,d,a,n,c,e,&,m,y,s,p,a,c,e,#,m,y,s,p,a,c,e,$,V,NFIN	t,a,p,-,d,a,n,c,e
t,a,p,-,d,a,n,c,e,&,v,d,g,h,x,n,c,e,#,v,d,g,h,x,n,c,e,d,$,V,PST	t,a,p,-,d,a,n,c,e,d
t,a,p,-,d,a,n,c,e,&,m,y,z,p,n,c,e,#,m,y,z,p,n,c,i,n,g,$,V.PTCP,PRS	t,a,p,-,d,a,n,c,i,n,g
t,e,r,m,i,n,a,t,e,&,g,e,r,m,i,n,a,t,e,#,g,e,r,m,i,n,a,t,e,d,$,V,PST	t,e,r,m,i,n,a,t,e,d
t,e,r,m,i,n,a,t,e,&,g,e,r,m,i,n,a,t,e,#,g,e,r,m,i,n,a,t,e,s,$,V,SG,3,PRS	t,e,r,m,i,n,a,t,e,s
t,e,r,m,i,n,a,t,e,&,g,e,r,m,i,n,a,t,e,#,g,e,r,m,i,n,a,t,e,$,V,NFIN	t,e,r,m,i,n,a,t,e
t,e,r,m,i,n,a,t,e,&,g,e,r,m,i,n,a,t,e,#,g,e,r,m,i,n,a,t,i,n,g,$,V.PTCP,PRS	t,e,r,m,i,n,a,t,i,n,g
t,e,r,m,i,n,a,t,e,&,g,e,r,m,i,n,a,t,e,#,g,e,r,m,i,n,a,t,e,d,$,V.PTCP,PST	t,e,r,m,i,n,a,t,e,d
b,e,h,o,o,v,e,&,g,r,o,o,v,e,#,g,r,o,o,v,e,$,V,NFIN	b,e,h,o,o,v,e
b,e,h,o,o,v,e,&,g,r,o,o,v,e,#,g,r,o,o,v,e,d,$,V,PST	b,e,h,o,o,v,e,d
b,e,h,o,o,v,e,&,g,r,o,o,v,e,#,g,r,o,o,v,e,s,$,V,SG,3,PRS	b,e,h,o,o,v,e,s
b,e,h,o,o,v,e,&,g,r,o,o,v,e,#,g,r,o,o,v,i,n,g,$,V.PTCP,PRS	b,e,h,o,o,v,i,n,g
b,e,h,o,o,v,e,&,g,r,o,o,v,e,#,g,r,o,o,v,e,d,$,V.PTCP,PST	b,e,h,o,o,v,e,d
d,a,r,k,l,e,&,b,a,b,m,i,u,k,l,e,#,b,a,b,m,i,u,k,l,e,d,$,V.PTCP,PST	d,a,r,k,l,e,d
d,a,r,k,l,e,&,r,g,c,o,I,p,k,l,e,#,r,g,c,o,I,p,k,l,e,d,$,V,PST	d,a,r,k,l,e,d
d,a,r,k,l,e,&,s,t,n,u,g,g,o,k,l,e,#,s,t,n,u,g,g,o,k,l,e,s,$,V,SG,3,PRS	d,a,r,k,l,e,s
d,a,r,k,l,e,&,s,c,h,i,k,l,e,#,s,c,h,i,k,l,e,$,V,NFIN	d,a,r,k,l,e
d,a,r,k,l,e,&,b,-,t,k,l,e,#,b,-,t,k,l,i,n,g,$,V.PTCP,PRS	d,a,r,k,l,i,n,g
',c,l,a,r,e,&,o,v,e,r,d,a,r,e,#,o,v,e,r,d,a,r,i,n,g,$,V.PTCP,PRS	',c,l,a,r,i,n,g
',c,l,a,r,e,&,o,v,e,r,d,a,r,e,#,o,v,e,r,d,a,r,e,$,V,NFIN	',c,l,a,r,e
',c,l,a,r,e,&,f,o,z,m,a,l,a,r,e,#,f,o,z,m,a,l,a,r,e,s,$,V,SG,3,PRS	',c,l,a,r,e,s
',c,l,a,r,e,&,o,v,e,r,d,a,r,e,#,o,v,e,r,d,a,r,e,d,$,V.PTCP,PST	',c,l,a,r,e,d
',c,l,a,r,e,&,o,v,e,r,d,a,r,e,#,o,v,e,r,d,a,r,e,d,$,V,PST	',c,l,a,r,e,d
o,v,e,r,t,u,r,n,&,w,a,r,n,#,w,a,r,n,$,V,NFIN	o,v,e,r,t,u,r,n
o,v,e,r,t,u,r,n,&,w,a,r,n,#,w,a,r,n,e,d,$,V,PST	o,v,e,r,t,u,r,n,e,d
o,v,e,r,t,u,r,n,&,w,a,r,n,#,w,a,r,n,e,d,$,V.PTCP,PST	o,v,e,r,t,u,r,n,e,d
o,v,e,r,t,u,r,n,&,w,a,r,n,#,w,a,r,n,s,$,V,SG,3,PRS	o,v,e,r,t,u,r,n,s
o,v,e,r,t,u,r,n,&,w,a,r,n,#,w,a,r,n,i,n,g,$,V.PTCP,PRS	o,v,e,r,t,u,r,n,i,n,g
e,n,f,r,a,n,c,h,i,z,e,&,b,h,t,d,a,h,i,z,e,#,b,h,t,d,a,h,i,z,e,$,V,NFIN	e,n,f,r,a,n,c,h,i,z,e
e,n,f,r,a,n,c,h,i,z,e,&,e,h,I,j,j,h,i,z,e,#,e,h,I,j,j,h,i,z,e,d,$,V,PST	e,n,f,r,a,n,c,h,i,z,e,d
e,n,f,r,a,n,c,h,i,z,e,&,b,h,i,z,e,#,b,h,i,z,i,n,g,$,V.PTCP,PRS	e,n,f,r,a,n,c,h,i,z,i,n,g
e,n,f,r,a,n,c,h,i,z,e,&,r,e,y,s,g,x,c,y,h,i,z,e,#,r,e,y,s,g,x,c,y,h,i,z,e,s,$,V,SG,3,PRS	e,n,f,r,a,n,c,h,i,z,e,s
e,n,f,r,a,n,c,h,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,d,$,V.PTCP,PST	e,n,f,r,a,n,c,h,i,z,e,d
d,i,s,e,m,b,o,s,o,m,&,u,n,n,x,z,c,o,n,f,i,o,m,#,u,n,n,x,z,c,o,n,f,i,o,m,$,V,NFIN	d,i,s,e,m,b,o,s,o,m
d,i,s,e,m,b,o,s,o,m,&,s,h,a,m,#,s,h,a,m,m,i,n,g,$,V.PTCP,PRS	d,i,s,e,m,b,o,s,o,m,i,n,g
d,i,s,e,m,b,o,s,o,m,&,s,h,a,m,#,s,h,a,m,m,e,d,$,V,PST	d,i,s,e,m,b,o,s,o,m,e,d
d,i,s,e,m,b,o,s,o,m,&,s,h,a,m,#,s,h,a,m,m,e,d,$,V.PTCP,PST	d,i,s,e,m,b,o,s,o,m,e,d
d,i,s,e,m,b,o,s,o,m,&,s,h,a,m,#,s,h,a,m,s,$,V,SG,3,PRS	d,i,s,e,m,b,o,s,o,m,s
c,a,m,p,e,r,v,a,n,&,s,e,a,n,#,s,e,a,n,e,d,$,V.PTCP,PST	c,a,m,p,e,r,v,a,n,n,e,d
c,a,m,p,e,r,v,a,n,&,f,l,v,a,n,#,f,l,v,a,n,s,$,V,SG,3,PRS	c,a,m,p,e,r,v,a,n,s
c,a,m,p,e,r,v,a,n,&,s,e,a,n,#,s,e,a,n,i,n,g,$,V.PTCP,PRS	c,a,m,p,e,r,v,a,n,n,i,n,g
c,a,m,p,e,r,v,a,n,&,s,e,a,n,#,s,e,a,n,e,d,$,V,PST	c,a,m,p,e,r,v,a,n,n,e,d
c,a,m,p,e,r,v,a,n,&,s,e,a,n,#,s,e,a,n,$,V,NFIN	c,a,m,p,e,r,v,a,n
i,l,l,i,b,e,r,a,l,i,z,e,&,r,e,i,n,t,e,r,n,a,l,i,z,e,#,r,e,i,n,t,e,r,n,a,l,i,z,e,d,$,V.PTCP,PST	i,l,l,i,b,e,r,a,l,i,z,e,d
i,l,l,i,b,e,r,a,l,i,z,e,&,r,e,i,n,t,e,r,n,a,l,i,z,e,#,r,e,i,n,t,e,r,n,a,l,i,z,e,d,$,V,PST	i,l,l,i,b,e,r,a,l,i,z,e,d
i,l,l,i,b,e,r,a,l,i,z,e,&,r,e,i,n,t,e,r,n,a,l,i,z,e,#,r,e,i,n,t,e,r,n,a,l,i,z,e,$,V,NFIN	i,l,l,i,b,e,r,a,l,i,z,e
i,l,l,i,b,e,r,a,l,i,z,e,&,r,e,i,n,t,e,r,n,a,l,i,z,e,#,r,e,i,n,t,e,r,n,a,l,i,z,e,s,$,V,SG,3,PRS	i,l,l,i,b,e,r,a,l,i,z,e,s
i,l,l,i,b,e,r,a,l,i,z,e,&,r,e,i,n,t,e,r,n,a,l,i,z,e,#,r,e,i,n,t,e,r,n,a,l,i,z,i,n,g,$,V.PTCP,PRS	i,l,l,i,b,e,r,a,l,i,z,i,n,g
a,t,s,p,r,i,n,g,&,u,p,s,p,r,i,n,g,#,u,p,s,p,r,i,n,g,$,V,NFIN	a,t,s,p,r,i,n,g
a,t,s,p,r,i,n,g,&,u,p,s,p,r,i,n,g,#,u,p,s,p,r,i,n,g,s,$,V,SG,3,PRS	a,t,s,p,r,i,n,g,s
a,t,s,p,r,i,n,g,&,u,p,s,p,r,i,n,g,#,u,p,s,p,r,i,n,g,i,n,g,$,V.PTCP,PRS	a,t,s,p,r,i,n,g,i,n,g
a,t,s,p,r,i,n,g,&,u,p,s,p,r,i,n,g,#,u,p,s,p,r,u,n,g,$,V.PTCP,PST	a,t,s,p,r,u,n,g
a,t,s,p,r,i,n,g,&,u,p,s,p,r,i,n,g,#,u,p,s,p,r,a,n,g,$,V,PST	a,t,s,p,r,a,n,g
d,r,i,z,z,l,e,&,t,b,u,u,z,l,e,#,t,b,u,u,z,l,e,d,$,V,PST	d,r,i,z,z,l,e,d
d,r,i,z,z,l,e,&,t,r,b,u,z,l,e,#,t,r,b,u,z,l,i,n,g,$,V.PTCP,PRS	d,r,i,z,z,l,i,n,g
d,r,i,z,z,l,e,&,r,c,c,o,z,I,z,l,e,#,r,c,c,o,z,I,z,l,e,$,V,NFIN	d,r,i,z,z,l,e
d,r,i,z,z,l,e,&,r,e,c,o,m,p,i,l,e,#,r,e,c,o,m,p,i,l,e,s,$,V,SG,3,PRS	d,r,i,z,z,l,e,s
d,r,i,z,z,l,e,&,r,e,c,o,m,p,i,l,e,#,r,e,c,o,m,p,i,l,e,d,$,V.PTCP,PST	d,r,i,z,z,l,e,d
m,o,o,c,h,&,r,e,t,c,h,#,r,e,t,c,h,e,d,$,V,PST	m,o,o,c,h,e,d
m,o,o,c,h,&,r,e,t,c,h,#,r,e,t,c,h,i,n,g,$,V.PTCP,PRS	m,o,o,c,h,i,n,g
m,o,o,c,h,&,g,r,j,o,c,h,#,g,r,j,o,c,h,e,s,$,V,SG,3,PRS	m,o,o,c,h,e,s
m,o,o,c,h,&,r,i,o,c,h,#,r,i,o,c,h,e,d,$,V.PTCP,PST	m,o,o,c,h,e,d
m,o,o,c,h,&,r,e,t,c,h,#,r,e,t,c,h,$,V,NFIN	m,o,o,c,h
d,e,p,h,a,s,e,&,i,n,c,r,h,a,s,e,#,i,n,c,r,h,a,s,e,d,$,V.PTCP,PST	d,e,p,h,a,s,e,d
d,e,p,h,a,s,e,&,i,n,c,r,e,a,s,e,#,i,n,c,r,e,a,s,e,s,$,V,SG,3,PRS	d,e,p,h,a,s,e,s
d,e,p,h,a,s,e,&,i,n,c,r,e,a,s,e,#,i,n,c,r,e,a,s,e,$,V,NFIN	d,e,p,h,a,s,e
d,e,p,h,a,s,e,&,w,h,a,s,e,#,w,h,a,s,i,n,g,$,V.PTCP,PRS	d,e,p,h,a,s,i,n,g
d,e,p,h,a,s,e,&,i,n,c,r,e,a,s,e,#,i,n,c,r,e,a,s,e,d,$,V,PST	d,e,p,h,a,s,e,d
f,a,b,u,l,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,d,$,V,PST	f,a,b,u,l,i,z,e,d
f,a,b,u,l,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,s,$,V,SG,3,PRS	f,a,b,u,l,i,z,e,s
f,a,b,u,l,i,z,e,&,r,g,i,t,p,d,z,l,u,l,i,z,e,#,r,g,i,t,p,d,z,l,u,l,i,z,e,$,V,NFIN	f,a,b,u,l,i,z,e
f,a,b,u,l,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,d,$,V.PTCP,PST	f,a,b,u,l,i,z,e,d
f,a,b,u,l,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,i,n,g,$,V.PTCP,PRS	f,a,b,u,l,i,z,i,n,g
p,o,n,d,e,r,&,s,k,e,l,d,e,r,#,s,k,e,l,d,e,r,$,V,NFIN	p,o,n,d,e,r
p,o,n,d,e,r,&,s,k,e,l,d,e,r,#,s,k,e,l,d,e,r,e,d,$,V.PTCP,PST	p,o,n,d,e,r,e,d
p,o,n,d,e,r,&,s,k,e,l,d,e,r,#,s,k,e,l,d,e,r,e,d,$,V,PST	p,o,n,d,e,r,e,d
p,o,n,d,e,r,&,s,k,e,l,d,e,r,#,s,k,e,l,d,e,r,i,n,g,$,V.PTCP,PRS	p,o,n,d,e,r,i,n,g
p,o,n,d,e,r,&,s,k,e,l,d,e,r,#,s,k,e,l,d,e,r,s,$,V,SG,3,PRS	p,o,n,d,e,r,s
b,e,s,p,a,n,g,l,e,&,r,e,c,o,m,p,i,l,e,#,r,e,c,o,m,p,i,l,e,s,$,V,SG,3,PRS	b,e,s,p,a,n,g,l,e,s
b,e,s,p,a,n,g,l,e,&,r,e,c,o,m,p,i,l,e,#,r,e,c,o,m,p,i,l,e,d,$,V.PTCP,PST	b,e,s,p,a,n,g,l,e,d
b,e,s,p,a,n,g,l,e,&,r,e,c,o,m,p,i,l,e,#,r,e,c,o,m,p,i,l,i,n,g,$,V.PTCP,PRS	b,e,s,p,a,n,g,l,i,n,g
b,e,s,p,a,n,g,l,e,&,r,e,c,o,m,p,i,l,e,#,r,e,c,o,m,p,i,l,e,d,$,V,PST	b,e,s,p,a,n,g,l,e,d
b,e,s,p,a,n,g,l,e,&,r,e,c,o,m,p,i,l,e,#,r,e,c,o,m,p,i,l,e,$,V,NFIN	b,e,s,p,a,n,g,l,e
g,l,o,o,m,&,u,n,n,x,z,c,o,n,f,i,o,m,#,u,n,n,x,z,c,o,n,f,i,o,m,$,V,NFIN	g,l,o,o,m
g,l,o,o,m,&,s,h,a,m,#,s,h,a,m,s,$,V,SG,3,PRS	g,l,o,o,m,s
g,l,o,o,m,&,s,h,a,m,#,s,h,a,m,m,e,d,$,V.PTCP,PST	g,l,o,o,m,e,d
g,l,o,o,m,&,s,h,a,m,#,s,h,a,m,m,i,n,g,$,V.PTCP,PRS	g,l,o,o,m,i,n,g
g,l,o,o,m,&,s,h,a,m,#,s,h,a,m,m,e,d,$,V,PST	g,l,o,o,m,e,d
p,l,a,t,e,a,u,&,n,',g,n,u,#,n,',g,n,u,s,$,V,SG,3,PRS	p,l,a,t,e,a,u,s
p,l,a,t,e,a,u,&,s,e,r,u,#,s,e,r,u,e,d,$,V,PST	p,l,a,t,e,a,u,e,d
p,l,a,t,e,a,u,&,a,g,o,I,u,#,a,g,o,I,u,$,V,NFIN	p,l,a,t,e,a,u
p,l,a,t,e,a,u,&,y,o,f,o,u,#,y,o,f,o,u,e,d,$,V.PTCP,PST	p,l,a,t,e,a,u,e,d
p,l,a,t,e,a,u,&,l,e,k,w,u,#,l,e,k,w,u,i,n,g,$,V.PTCP,PRS	p,l,a,t,e,a,u,i,n,g
r,e,s,a,n,i,t,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,d,$,V.PTCP,PST	r,e,s,a,n,i,t,i,z,e,d
r,e,s,a,n,i,t,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,d,$,V,PST	r,e,s,a,n,i,t,i,z,e,d
r,e,s,a,n,i,t,i,z,e,&,d,k,k,n,t,h,o,y,t,i,z,e,#,d,k,k,n,t,h,o,y,t,i,z,e,s,$,V,SG,3,PRS	r,e,s,a,n,i,t,i,z,e,s
r,e,s,a,n,i,t,i,z,e,&,s,d,é,a,e,m,b,t,i,z,e,#,s,d,é,a,e,m,b,t,i,z,i,n,g,$,V.PTCP,PRS	r,e,s,a,n,i,t,i,z,i,n,g
r,e,s,a,n,i,t,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,$,V,NFIN	r,e,s,a,n,i,t,i,z,e
g,a,u,z,e,&,r,e,h,x,n,x,u,z,e,#,r,e,h,x,n,x,u,z,e,s,$,V,SG,3,PRS	g,a,u,z,e,s
g,a,u,z,e,&,f,o,b,m,a,i,u,z,e,#,f,o,b,m,a,i,u,z,e,$,V,NFIN	g,a,u,z,e
g,a,u,z,e,&,m,v,C,u,l,q,r,u,z,e,#,m,v,C,u,l,q,r,u,z,i,n,g,$,V.PTCP,PRS	g,a,u,z,i,n,g
g,a,u,z,e,&,i,c,n,n,u,z,e,#,i,c,n,n,u,z,e,d,$,V.PTCP,PST	g,a,u,z,e,d
g,a,u,z,e,&,m,-,t,a,b,b,l,u,z,e,#,m,-,t,a,b,b,l,u,z,e,d,$,V,PST	g,a,u,z,e,d
m,i,s,k,i,n,d,l,e,&,f,i,d,d,l,e,#,f,i,d,d,l,e,d,$,V.PTCP,PST	m,i,s,k,i,n,d,l,e,d
m,i,s,k,i,n,d,l,e,&,f,i,d,d,l,e,#,f,i,d,d,l,e,s,$,V,SG,3,PRS	m,i,s,k,i,n,d,l,e,s
m,i,s,k,i,n,d,l,e,&,f,i,d,d,l,e,#,f,i,d,d,l,e,$,V,NFIN	m,i,s,k,i,n,d,l,e
m,i,s,k,i,n,d,l,e,&,f,i,d,d,l,e,#,f,i,d,d,l,e,d,$,V,PST	m,i,s,k,i,n,d,l,e,d
m,i,s,k,i,n,d,l,e,&,f,i,d,d,l,e,#,f,i,d,d,l,i,n,g,$,V.PTCP,PRS	m,i,s,k,i,n,d,l,i,n,g
j,a,w,b,o,n,e,&,r,e,s,t,o,n,e,#,r,e,s,t,o,n,e,d,$,V,PST	j,a,w,b,o,n,e,d
j,a,w,b,o,n,e,&,r,e,s,t,o,n,e,#,r,e,s,t,o,n,e,d,$,V.PTCP,PST	j,a,w,b,o,n,e,d
j,a,w,b,o,n,e,&,r,e,s,t,o,n,e,#,r,e,s,t,o,n,e,s,$,V,SG,3,PRS	j,a,w,b,o,n,e,s
j,a,w,b,o,n,e,&,r,e,s,t,o,n,e,#,r,e,s,t,o,n,e,$,V,NFIN	j,a,w,b,o,n,e
j,a,w,b,o,n,e,&,r,e,s,t,o,n,e,#,r,e,s,t,o,n,i,n,g,$,V.PTCP,PRS	j,a,w,b,o,n,i,n,g
b,e,a,t,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,y,i,n,g,$,V.PTCP,PRS	b,e,a,t,i,f,y,i,n,g
b,e,a,t,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,i,e,d,$,V.PTCP,PST	b,e,a,t,i,f,i,e,d
b,e,a,t,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,i,e,s,$,V,SG,3,PRS	b,e,a,t,i,f,i,e,s
b,e,a,t,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,y,$,V,NFIN	b,e,a,t,i,f,y
b,e,a,t,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,i,e,d,$,V,PST	b,e,a,t,i,f,i,e,d
m,a,n,i,f,o,l,d,&,p,r,e,b,u,i,l,d,#,p,r,e,b,u,i,l,d,s,$,V,SG,3,PRS	m,a,n,i,f,o,l,d,s
m,a,n,i,f,o,l,d,&,p,r,e,b,u,i,l,d,#,p,r,e,b,u,i,l,t,$,V,PST	m,a,n,i,f,o,l,d,e,d
m,a,n,i,f,o,l,d,&,p,r,e,b,u,i,l,d,#,p,r,e,b,u,i,l,d,$,V,NFIN	m,a,n,i,f,o,l,d
m,a,n,i,f,o,l,d,&,p,r,e,b,u,i,l,d,#,p,r,e,b,u,i,l,d,i,n,g,$,V.PTCP,PRS	m,a,n,i,f,o,l,d,i,n,g
m,a,n,i,f,o,l,d,&,p,o,l,d,#,p,o,l,d,e,d,$,V.PTCP,PST	m,a,n,i,f,o,l,d,e,d
s,e,v,e,r,a,l,i,z,e,&,r,e,i,n,t,e,r,n,a,l,i,z,e,#,r,e,i,n,t,e,r,n,a,l,i,z,e,s,$,V,SG,3,PRS	s,e,v,e,r,a,l,i,z,e,s
s,e,v,e,r,a,l,i,z,e,&,r,e,i,n,t,e,r,n,a,l,i,z,e,#,r,e,i,n,t,e,r,n,a,l,i,z,e,d,$,V.PTCP,PST	s,e,v,e,r,a,l,i,z,e,d
s,e,v,e,r,a,l,i,z,e,&,r,e,i,n,t,e,r,n,a,l,i,z,e,#,r,e,i,n,t,e,r,n,a,l,i,z,e,d,$,V,PST	s,e,v,e,r,a,l,i,z,e,d
s,e,v,e,r,a,l,i,z,e,&,r,e,i,n,t,e,r,n,a,l,i,z,e,#,r,e,i,n,t,e,r,n,a,l,i,z,i,n,g,$,V.PTCP,PRS	s,e,v,e,r,a,l,i,z,i,n,g
s,e,v,e,r,a,l,i,z,e,&,r,e,i,n,t,e,r,n,a,l,i,z,e,#,r,e,i,n,t,e,r,n,a,l,i,z,e,$,V,NFIN	s,e,v,e,r,a,l,i,z,e
f,l,u,s,t,r,a,t,e,&,s,e,q,u,e,s,t,r,a,t,e,#,s,e,q,u,e,s,t,r,a,t,e,d,$,V.PTCP,PST	f,l,u,s,t,r,a,t,e,d
f,l,u,s,t,r,a,t,e,&,s,e,q,u,e,s,t,r,a,t,e,#,s,e,q,u,e,s,t,r,a,t,i,n,g,$,V.PTCP,PRS	f,l,u,s,t,r,a,t,i,n,g
f,l,u,s,t,r,a,t,e,&,s,e,q,u,e,s,t,r,a,t,e,#,s,e,q,u,e,s,t,r,a,t,e,$,V,NFIN	f,l,u,s,t,r,a,t,e
f,l,u,s,t,r,a,t,e,&,s,e,q,u,e,s,t,r,a,t,e,#,s,e,q,u,e,s,t,r,a,t,e,s,$,V,SG,3,PRS	f,l,u,s,t,r,a,t,e,s
f,l,u,s,t,r,a,t,e,&,s,e,q,u,e,s,t,r,a,t,e,#,s,e,q,u,e,s,t,r,a,t,e,d,$,V,PST	f,l,u,s,t,r,a,t,e,d
s,t,o,n,k,&,o,a,n,k,#,o,a,n,k,e,d,$,V.PTCP,PST	s,t,o,n,k,e,d
s,t,o,n,k,&,u,z,d,b,i,p,n,n,k,#,u,z,d,b,i,p,n,n,k,i,n,g,$,V.PTCP,PRS	s,t,o,n,k,i,n,g
s,t,o,n,k,&,u,I,g,a,n,k,#,u,I,g,a,n,k,e,d,$,V,PST	s,t,o,n,k,e,d
s,t,o,n,k,&,d,e,p,c,n,k,#,d,e,p,c,n,k,$,V,NFIN	s,t,o,n,k
s,t,o,n,k,&,u,n,b,e,s,p,e,a,k,#,u,n,b,e,s,p,e,a,k,s,$,V,SG,3,PRS	s,t,o,n,k,s
s,i,n,t,e,r,&,c,e,n,t,e,r,#,c,e,n,t,e,r,e,d,$,V.PTCP,PST	s,i,n,t,e,r,e,d
s,i,n,t,e,r,&,c,e,n,t,e,r,#,c,e,n,t,e,r,s,$,V,SG,3,PRS	s,i,n,t,e,r,s
s,i,n,t,e,r,&,c,e,n,t,e,r,#,c,e,n,t,e,r,$,V,NFIN	s,i,n,t,e,r
s,i,n,t,e,r,&,c,e,n,t,e,r,#,c,e,n,t,e,r,i,n,g,$,V.PTCP,PRS	s,i,n,t,e,r,i,n,g
s,i,n,t,e,r,&,c,e,n,t,e,r,#,c,e,n,t,e,r,e,d,$,V,PST	s,i,n,t,e,r,e,d
u,n,w,a,r,p,&,l,i,r,p,#,l,i,r,p,e,d,$,V.PTCP,PST	u,n,w,a,r,p,e,d
u,n,w,a,r,p,&,k,r,p,#,k,r,p,i,n,g,$,V.PTCP,PRS	u,n,w,a,r,p,i,n,g
u,n,w,a,r,p,&,m,e,e,p,#,m,e,e,p,$,V,NFIN	u,n,w,a,r,p
u,n,w,a,r,p,&,m,e,e,p,#,m,e,e,p,e,d,$,V,PST	u,n,w,a,r,p,e,d
u,n,w,a,r,p,&,w,e,r,p,#,w,e,r,p,s,$,V,SG,3,PRS	u,n,w,a,r,p,s
f,o,r,b,a,n,&,s,e,a,n,#,s,e,a,n,i,n,g,$,V.PTCP,PRS	f,o,r,b,a,n,n,i,n,g
f,o,r,b,a,n,&,s,e,a,n,#,s,e,a,n,$,V,NFIN	f,o,r,b,a,n
f,o,r,b,a,n,&,s,e,a,n,#,s,e,a,n,s,$,V,SG,3,PRS	f,o,r,b,a,n,s
f,o,r,b,a,n,&,s,e,a,n,#,s,e,a,n,e,d,$,V.PTCP,PST	f,o,r,b,a,n,n,e,d
f,o,r,b,a,n,&,s,e,a,n,#,s,e,a,n,e,d,$,V,PST	f,o,r,b,a,n,n,e,d
