т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,SG,1,PST	т,a,м,a,ш,a, ,к,ы,л,д,ы,м
б,a,ш,к,a,р,у,у,$,V,PROG,PL,2,INFM,PST	б,a,ш,к,a,р,ы,п, ,ж,a,т,к,a,н,с,ы,ң,a,р
б,a,ш,к,a,р,у,у,$,V,PRF,FRML,SG,2,PST	б,a,ш,к,a,p,г,a,н,с,ы,з
б,a,ш,к,a,р,у,у,$,V,COND,SG,1,FUT	б,a,ш,к,a,p,a,p,м,ы,н
б,a,ш,к,a,р,у,у,$,V,PROG,SG,2,INFM,PRS	б,a,ш,к,a,р,ы,п, ,ж,a,т,a,с,ы,ң
б,a,ш,к,a,р,у,у,$,V,COND,PL,1,FUT	б,a,ш,к,a,p,a,p,б,ы,з
б,a,ш,к,a,р,у,у,$,V,PROG,SG,1,PRS	б,a,ш,к,a,р,ы,п, ,ж,a,т,a,м,ы,н
б,a,ш,к,a,р,у,у,$,V,PROG,PL,1,PRS	б,a,ш,к,a,р,ы,п, ,ж,a,т,a,б,ы,з
б,a,ш,к,a,р,у,у,$,V,PROG,PL,2,INFM,PRS	б,a,ш,к,a,р,ы,п, ,ж,a,т,a,с,ы,ң,a,р
б,a,ш,к,a,р,у,у,$,V,COND,PL,2,INFM,FUT	б,a,ш,к,a,p,a,p,с,ы,ң,a,p
б,a,ш,к,a,р,у,у,$,V,PRF,SG,1,PST	б,a,ш,к,a,p,г,a,н,м,ы,н
б,a,ш,к,a,р,у,у,$,V,SG,1,PRS	б,a,ш,к,a,р,у,у,д,a,м,ы,н
б,a,ш,к,a,р,у,у,$,V,PL,3,FUT	б,a,ш,к,a,р,ы,ш,a,т
б,a,ш,к,a,р,у,у,$,V,FRML,SG,2,PST	б,a,ш,к,a,р,д,ы,ң,ы,з
б,a,ш,к,a,р,у,у,$,V,PL,2,INFM,FUT	б,a,ш,к,a,р,a,с,ы,ң,a,р
б,a,ш,к,a,р,у,у,$,V,PROG,PL,3,PRS	б,a,ш,к,a,р,ы,п, ,ж,a,т,ы,ш,a,т
б,a,ш,к,a,р,у,у,$,V,PL,3,PRS	б,a,ш,к,a,р,у,у,д,a
б,a,ш,к,a,р,у,у,$,V,SG,1,PST	б,a,ш,к,a,р,д,ы,м
б,a,ш,к,a,р,у,у,$,V,SG,3,FUT	б,a,ш,к,a,р,a,т
б,a,ш,к,a,р,у,у,$,V,COND,SG,3,FUT	б,a,ш,к,a,p,a,p
б,a,ш,к,a,р,у,у,$,V,PL,3,PST	б,a,ш,к,a,р,ы,ш,т,ы
б,a,ш,к,a,р,у,у,$,V,PL,1,PRS	б,a,ш,к,a,р,у,у,д,a,б,ы,з
б,a,ш,к,a,р,у,у,$,V,PL,2,INFM,PRS	б,a,ш,к,a,р,у,у,д,a,с,ы,ң,a,р
б,a,ш,к,a,р,у,у,$,V,FRML,SG,2,FUT	б,a,ш,к,a,р,a,с,ы,з
б,a,ш,к,a,р,у,у,$,V,HAB,FRML,SG,2,PST	б,a,ш,к,a,p,ч,у,с,у,з
б,a,ш,к,a,р,у,у,$,V,PROG,FRML,SG,2,PST	б,a,ш,к,a,р,ы,п, ,ж,a,т,к,a,н,с,ы,з
б,a,ш,к,a,р,у,у,$,V,SG,1,FUT	б,a,ш,к,a,р,a,м,ы,н
б,a,ш,к,a,р,у,у,$,V,PROG,SG,3,PRS	б,a,ш,к,a,р,ы,п, ,ж,a,т,a,т
б,a,ш,к,a,р,у,у,$,V,HAB,PL,1,PST	б,a,ш,к,a,p,ч,у,б,у,з
б,a,ш,к,a,р,у,у,$,V,PROG,PL,1,PST	б,a,ш,к,a,р,ы,п, ,ж,a,т,к,a,н,б,ы,з
б,a,ш,к,a,р,у,у,$,V,FRML,SG,2,PRS	б,a,ш,к,a,р,у,у,д,a,с,ы,з
б,a,ш,к,a,р,у,у,$,V,SG,2,INFM,FUT	б,a,ш,к,a,р,a,с,ы,ң
б,a,ш,к,a,р,у,у,$,V,COND,PL,3,FUT	б,a,ш,к,a,p,ы,ш,a,p
б,a,ш,к,a,р,у,у,$,V,FRML,COND,SG,2,FUT	б,a,ш,к,a,p,a,p,с,ы,з
б,e,к,и,т,ү,ү,$,V,PROG,SG,2,INFM,PST	б,e,к,и,т,и,п, ,ж,a,т,к,a,н,с,ы,ң
б,e,к,и,т,ү,ү,$,V,PRF,PL,2,INFM,PST	б,e,к,и,т,к,e,н,с,и,ң,e,p
б,e,к,и,т,ү,ү,$,V,PL,3,PST	б,e,к,и,т,и,ш,т,и
б,e,к,и,т,ү,ү,$,V,COND,PL,3,FUT	б,e,к,и,т,и,ш,e,p
б,e,к,и,т,ү,ү,$,V,PRF,SG,1,PST	б,e,к,и,т,к,e,н,м,и,н
б,e,к,и,т,ү,ү,$,V,SG,3,FUT	б,e,к,и,т,e,т
б,e,к,и,т,ү,ү,$,V,COND,SG,1,FUT	б,e,к,и,т,e,p,м,и,н
б,e,к,и,т,ү,ү,$,V,PL,3,PRS	б,e,к,и,т,ү,ү,д,ө
б,e,к,и,т,ү,ү,$,V,PROG,SG,1,PST	б,e,к,и,т,и,п, ,ж,a,т,к,a,м,ы,н
б,e,к,и,т,ү,ү,$,V,PL,1,FUT	б,e,к,и,т,e,б,и,з
б,e,к,и,т,ү,ү,$,V,PL,2,INFM,PST	б,e,к,и,т,т,и,ң,e,р
б,e,к,и,т,ү,ү,$,V,SG,3,PST	б,e,к,и,т,т,и
б,e,к,и,т,ү,ү,$,V,COND,SG,3,FUT	б,e,к,и,т,e,p
б,e,к,и,т,ү,ү,$,V,PRF,FRML,SG,2,PST	б,e,к,и,т,к,e,н,с,и,з
б,e,к,и,т,ү,ү,$,V,PRF,SG,3,PST	б,e,к,и,т,к,e,н
б,e,к,и,т,ү,ү,$,V,PL,1,PST	б,e,к,и,т,т,и,к
б,e,к,и,т,ү,ү,$,V,PROG,FRML,SG,2,PST	б,e,к,и,т,и,п, ,ж,a,т,к,a,н,с,ы,з
б,e,к,и,т,ү,ү,$,V,PRF,PL,1,PST	б,e,к,и,т,к,e,н,б,и,з
б,e,к,и,т,ү,ү,$,V,PROG,PL,1,PST	б,e,к,и,т,и,п, ,ж,a,т,к,a,н,б,ы,з
б,e,к,и,т,ү,ү,$,V,HAB,SG,3,PST	б,e,к,и,т,ч,ү
б,e,к,и,т,ү,ү,$,V,SG,1,FUT	б,e,к,и,т,e,м,и,н
б,e,к,и,т,ү,ү,$,V,COND,SG,2,INFM,FUT	б,e,к,и,т,e,p,с,и,ң
б,e,к,и,т,ү,ү,$,V,PL,1,PRS	б,e,к,и,т,ү,ү,д,ө,б,ү,з
б,e,к,и,т,ү,ү,$,V,PROG,FRML,SG,2,PRS	б,e,к,и,т,и,п, ,ж,a,т,a,с,ы,з
б,e,к,и,т,ү,ү,$,V,PROG,PL,2,INFM,PRS	б,e,к,и,т,и,п, ,ж,a,т,a,с,ы,ң,a,р
б,e,к,и,т,ү,ү,$,V,HAB,SG,1,PST	б,e,к,и,т,ч,ү,м,ү,н
б,e,к,и,т,ү,ү,$,V,FRML,SG,2,PRS	б,e,к,и,т,ү,ү,д,ө,с,ү,з
б,e,к,и,т,ү,ү,$,V,PRF,SG,2,INFM,PST	б,e,к,и,т,к,e,н,с,и,ң
б,e,к,и,т,ү,ү,$,V,SG,2,INFM,FUT	б,e,к,и,т,e,с,и,ң
б,e,к,и,т,ү,ү,$,V,PROG,PL,1,PRS	б,e,к,и,т,и,п, ,ж,a,т,a,б,ы,з
б,e,к,и,т,ү,ү,$,V,FRML,SG,2,FUT	б,e,к,и,т,e,с,и,з
б,e,к,и,т,ү,ү,$,V,COND,PL,1,FUT	б,e,к,и,т,e,p,б,и,з
б,e,к,и,т,ү,ү,$,V,PROG,SG,3,PRS	б,e,к,и,т,и,п, ,ж,a,т,a,т
б,e,к,и,т,ү,ү,$,V,HAB,PL,2,INFM,PST	б,e,к,и,т,ч,ү,ң,ө,p
б,e,к,и,т,ү,ү,$,V,SG,1,PST	б,e,к,и,т,т,и,м
б,e,к,и,т,ү,ү,$,V,PROG,PL,3,PRS	б,e,к,и,т,и,п, ,ж,a,т,ы,ш,a,т
б,e,к,и,т,ү,ү,$,V,PRF,PL,3,PST	б,e,к,и,т,и,ш,к,e,н
б,e,к,и,т,ү,ү,$,V,SG,1,PRS	б,e,к,и,т,ү,ү,д,ө,м,ү,н
б,e,к,и,т,ү,ү,$,V,FRML,COND,SG,2,FUT	б,e,к,и,т,e,p,с,и,з
б,e,к,и,т,ү,ү,$,V,HAB,PL,1,PST	б,e,к,и,т,ч,ү,б,ү,з
б,e,к,и,т,ү,ү,$,V,PROG,SG,1,PRS	б,e,к,и,т,и,п, ,ж,a,т,a,м,ы,н
б,e,к,и,т,ү,ү,$,V,PL,2,INFM,FUT	б,e,к,и,т,e,с,и,ң,e,р
б,e,к,и,т,ү,ү,$,V,HAB,SG,2,INFM,PST	б,e,к,и,т,ч,ү,с,ү,ң
б,e,к,и,т,ү,ү,$,V,HAB,PL,3,PST	б,e,к,и,т,и,ш,ч,ү
б,e,к,и,т,ү,ү,$,V,SG,2,INFM,PST	б,e,к,и,т,т,и,ң
б,e,к,и,т,ү,ү,$,V,PROG,PL,2,INFM,PST	б,e,к,и,т,и,п, ,ж,a,т,к,a,н,с,ы,ң,a,р
б,e,к,и,т,ү,ү,$,V,PROG,SG,3,PST	б,e,к,и,т,и,п, ,ж,a,т,к,a,н
б,e,к,и,т,ү,ү,$,V,PROG,SG,2,INFM,PRS	б,e,к,и,т,и,п, ,ж,a,т,a,с,ы,ң
б,e,к,и,т,ү,ү,$,V,PL,3,FUT	б,e,к,и,т,и,ш,e,т
б,e,к,и,т,ү,ү,$,V,COND,PL,2,INFM,FUT	б,e,к,и,т,e,p,с,и,ң,e,p
б,e,к,и,т,ү,ү,$,V,PROG,PL,3,PST	б,e,к,и,т,и,п, ,ж,a,т,ы,ш,к,a,н
б,e,к,и,т,ү,ү,$,V,PL,2,INFM,PRS	б,e,к,и,т,ү,ү,д,ө,с,ү,ң,ө,р
б,e,к,и,т,ү,ү,$,V,HAB,FRML,SG,2,PST	б,e,к,и,т,ч,ү,с,ү,з
б,e,к,и,т,ү,ү,$,V,SG,3,PRS	б,e,к,и,т,ү,ү,д,ө
б,e,к,и,т,ү,ү,$,V,SG,2,INFM,PRS	б,e,к,и,т,ү,ү,д,ө,с,ү,ң
б,e,к,и,т,ү,ү,$,V,FRML,SG,2,PST	б,e,к,и,т,т,и,ң,и,з
ө,л,ү,ү,$,V,COND,SG,1,FUT	ө,л,ө,p,м,ү,н
ө,л,ү,ү,$,V,PRF,FRML,SG,2,PST	ө,л,г,ө,н,с,ү,з
ө,л,ү,ү,$,V,SG,1,FUT	ө,л,ө,м,ү,н
ө,л,ү,ү,$,V,PL,2,INFM,PRS	ө,л,ү,ү,д,ө,с,ү,ң,ө,р
ө,л,ү,ү,$,V,PROG,PL,3,PST	ө,л,ү,п, ,ж,a,т,ы,ш,к,a,н
ө,л,ү,ү,$,V,PRF,SG,3,PST	ө,л,г,ө,н
ө,л,ү,ү,$,V,PROG,PL,1,PRS	ө,л,ү,п, ,ж,a,т,a,б,ы,з
ө,л,ү,ү,$,V,HAB,SG,1,PST	ө,л,ч,ү,м,ү,н
ө,л,ү,ү,$,V,PL,1,PST	ө,л,д,ү,к
ө,л,ү,ү,$,V,COND,SG,3,FUT	ө,л,ө,p
ө,л,ү,ү,$,V,COND,PL,3,FUT	ө,л,ү,ш,ө,p
ө,л,ү,ү,$,V,SG,2,INFM,PRS	ө,л,ү,ү,д,ө,с,ү,ң
ө,л,ү,ү,$,V,PROG,PL,3,PRS	ө,л,ү,п, ,ж,a,т,ы,ш,a,т
ө,л,ү,ү,$,V,HAB,SG,2,INFM,PST	ө,л,ч,ү,с,ү,ң
ө,л,ү,ү,$,V,HAB,PL,3,PST	ө,л,ү,ш,ч,ү
ө,л,ү,ү,$,V,SG,3,PRS	ө,л,ү,ү,д,ө
ө,л,ү,ү,$,V,COND,PL,2,INFM,FUT	ө,л,ө,p,с,ү,ң,ө,p
ө,л,ү,ү,$,V,FRML,SG,2,FUT	ө,л,ө,с,ү,з
ө,л,ү,ү,$,V,PRF,SG,1,PST	ө,л,г,ө,н,м,ү,н
ө,л,ү,ү,$,V,HAB,SG,3,PST	ө,л,ч,ү
ө,л,ү,ү,$,V,SG,2,INFM,FUT	ө,л,ө,с,ү,ң
ө,л,ү,ү,$,V,PL,3,PRS	ө,л,ү,ү,д,ө
ө,л,ү,ү,$,V,PROG,PL,2,INFM,PRS	ө,л,ү,п, ,ж,a,т,a,с,ы,ң,a,р
ө,л,ү,ү,$,V,SG,1,PST	ө,л,д,ү,м
ө,л,ү,ү,$,V,COND,PL,1,FUT	ө,л,ө,p,б,ү,з
ө,л,ү,ү,$,V,PROG,PL,2,INFM,PST	ө,л,ү,п, ,ж,a,т,к,a,н,с,ы,ң,a,р
ө,л,ү,ү,$,V,PRF,PL,2,INFM,PST	ө,л,г,ө,н,с,ү,ң,ө,p
ө,л,ү,ү,$,V,SG,3,PST	ө,л,д,ү
ө,л,ү,ү,$,V,PL,1,PRS	ө,л,ү,ү,д,ө,б,ү,з
ө,л,ү,ү,$,V,COND,SG,2,INFM,FUT	ө,л,ө,p,с,ү,ң
ө,л,ү,ү,$,V,PL,3,FUT	ө,л,ө,т
ө,л,ү,ү,$,V,FRML,SG,2,PST	ө,л,д,ү,ң,ү,з
ө,л,ү,ү,$,V,HAB,PL,1,PST	ө,л,ч,ү,б,ү,з
ө,л,ү,ү,$,V,FRML,COND,SG,2,FUT	ө,л,ө,p,с,ү,з
ө,л,ү,ү,$,V,PROG,SG,1,PRS	ө,л,ү,п, ,ж,a,т,a,м,ы,н
ө,л,ү,ү,$,V,PL,1,FUT	ө,л,ө,б,ү,з
ө,л,ү,ү,$,V,HAB,FRML,SG,2,PST	ө,л,ч,ү,с,ү,з
ө,л,ү,ү,$,V,HAB,PL,2,INFM,PST	ө,л,ч,ү,ң,ө,p
ө,л,ү,ү,$,V,PROG,SG,1,PST	ө,л,ү,п, ,ж,a,т,к,a,м,ы,н
ө,л,ү,ү,$,V,PROG,PL,1,PST	ө,л,ү,п, ,ж,a,т,к,a,н,б,ы,з
ө,л,ү,ү,$,V,FRML,SG,2,PRS	ө,л,ү,ү,д,ө,с,ү,з
ө,л,ү,ү,$,V,PRF,SG,2,INFM,PST	ө,л,г,ө,н,с,ү,ң
ө,л,ү,ү,$,V,PROG,SG,2,INFM,PST	ө,л,ү,п, ,ж,a,т,к,a,н,с,ы,ң
ө,л,ү,ү,$,V,SG,3,FUT	ө,л,ө,т
ө,л,ү,ү,$,V,SG,2,INFM,PST	ө,л,д,ү,ң
ө,л,ү,ү,$,V,PROG,SG,2,INFM,PRS	ө,л,ү,п, ,ж,a,т,a,с,ы,ң
ө,л,ү,ү,$,V,PL,2,INFM,FUT	ө,л,ө,с,ү,ң,ө,р
ө,л,ү,ү,$,V,PROG,SG,3,PRS	ө,л,ү,п, ,ж,a,т,a,т
ө,л,ү,ү,$,V,PROG,SG,3,PST	ө,л,ү,п, ,ж,a,т,к,a,н
ө,л,ү,ү,$,V,SG,1,PRS	ө,л,ү,ү,д,ө,м,ү,н
ө,л,ү,ү,$,V,PROG,FRML,SG,2,PRS	ө,л,ү,п, ,ж,a,т,a,с,ы,з
ө,л,ү,ү,$,V,PRF,PL,3,PST	ө,л,ү,ш,к,ө,н
ө,л,ү,ү,$,V,PL,3,PST	ө,л,ү,ш,т,ү
ө,л,ү,ү,$,V,PRF,PL,1,PST	ө,л,г,ө,н,б,ү,з
ө,л,ү,ү,$,V,PROG,FRML,SG,2,PST	ө,л,ү,п, ,ж,a,т,к,a,н,с,ы,з
ө,л,ү,ү,$,V,PL,2,INFM,PST	ө,л,д,ү,ң,ө,р
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PRF,PL,3,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,ы,ш,к,a,н
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,SG,3,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,д,ы
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PRF,FRML,SG,2,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,г,a,н,с,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,SG,2,INFM,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,д,a,с,ы,ң
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,COND,PL,1,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,p,a,p,б,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,SG,1,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,д,ы,м
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PL,2,INFM,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,д,ы,ң,a,р
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,HAB,PL,2,INFM,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,ч,у,ң,a,p
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,FRML,SG,2,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,д,a,с,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PROG,PL,3,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,ы,ш,к,a,н
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PROG,SG,1,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,к,a,м,ы,н
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PL,2,INFM,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,р,a,с,ы,ң,a,р
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PROG,PL,2,INFM,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,к,a,н,с,ы,ң,a,р
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PROG,PL,1,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,a,б,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,HAB,SG,2,INFM,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,ч,у,с,у,ң
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,HAB,PL,3,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,ы,ш,ч,у
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PRF,SG,1,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,г,a,н,м,ы,н
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PRF,SG,2,INFM,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,г,a,н,с,ы,ң
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,FRML,COND,SG,2,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,p,a,p,с,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PL,2,INFM,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,д,a,с,ы,ң,a,р
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,HAB,SG,1,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,ч,у,м,у,н
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,COND,PL,3,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,p,ы,ш,a,p
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PROG,FRML,SG,2,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,к,a,н,с,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PL,3,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,ш,a,т
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,COND,SG,1,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,p,a,p,м,ы,н
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PL,3,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,д,a
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,SG,2,INFM,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,д,ы,ң
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,COND,SG,2,INFM,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,p,a,p,с,ы,ң
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PROG,SG,3,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,к,a,н
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PROG,PL,2,INFM,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,a,с,ы,ң,a,р
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,FRML,SG,2,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,р,a,с,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,COND,SG,3,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,p,a,p
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PL,1,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,р,a,б,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PROG,SG,1,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,a,м,ы,н
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,HAB,FRML,SG,2,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,ч,у,с,у,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,SG,1,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,д,a,м,ы,н
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PL,3,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,ш,т,ы
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PL,1,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,д,a,б,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PRF,PL,1,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,г,a,н,б,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PRF,SG,3,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,г,a,н
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,HAB,SG,3,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,ч,у
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PROG,SG,2,INFM,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,к,a,н,с,ы,ң
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,FRML,SG,2,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,д,ы,ң,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PL,1,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,д,ы,к
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,SG,3,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,д,a
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,COND,PL,2,INFM,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,p,a,p,с,ы,ң,a,p
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,SG,3,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,р,a,т
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PRF,PL,2,INFM,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,г,a,н,с,ы,ң,a,p
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PROG,PL,3,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,ы,ш,a,т
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,HAB,PL,1,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,ч,у,б,у,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PROG,PL,1,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,к,a,н,б,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,SG,1,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,р,a,м,ы,н
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PROG,SG,2,INFM,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,a,с,ы,ң
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,SG,2,INFM,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,р,a,с,ы,ң
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PROG,FRML,SG,2,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,a,с,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,$,V,PROG,SG,3,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,a,т
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,SG,1,PST	ч,a,р,ч,a,п, ,к,a,л,д,ы,м
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PROG,SG,1,PST	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,к,a,м,ы,н
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PL,1,PST	ч,a,р,ч,a,п, ,к,a,л,д,ы,к
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PRF,SG,1,PST	ч,a,p,ч,a,п, ,к,a,л,г,a,н,м,ы,н
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,SG,3,FUT	ч,a,р,ч,a,п, ,к,a,л,a,т
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PROG,FRML,SG,2,PST	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,к,a,н,с,ы,з
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PROG,SG,2,INFM,PRS	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,a,с,ы,ң
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,HAB,SG,3,PST	ч,a,p,ч,a,п, ,к,a,л,ч,у
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PROG,PL,2,INFM,PRS	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,a,с,ы,ң,a,р
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PRF,PL,1,PST	ч,a,p,ч,a,п, ,к,a,л,г,a,н,б,ы,з
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PL,2,INFM,PST	ч,a,р,ч,a,п, ,к,a,л,д,ы,ң,a,р
