v,u,t,a,$,V,HAB,FIN,IND,PL,1,PRS	t,u,h,u,v,u,t,a
s,a,i,d,i,a,$,V,FIN	k,u,s,a,i,d,i,a
s,a,i,d,i,a,$,V,HAB,FIN,IND,SG,3,PRS	a,h,u,s,a,i,d,i,a
s,a,i,d,i,a,$,V,FIN,IND,SG,2,FUT	u,t,a,s,a,i,d,i,a
s,a,i,d,i,a,$,V,PRF,FIN,IND,PL,3,PST	w,a,m,e,s,a,i,d,i,a
s,a,i,d,i,a,$,V,FIN,COND,SG,2,PRS	u,n,g,e,s,a,i,d,i,a
s,a,i,d,i,a,$,V,FIN,COND,PL,1,PST	t,u,n,g,a,l,i,s,a,i,d,i,a
s,a,i,d,i,a,$,V,FIN,IND,PL,2,PST	m,l,i,s,a,i,d,i,a
s,a,i,d,i,a,$,V,INDF,FIN,IND,SG,2,PRS	u,a,s,a,i,d,i,a
s,a,i,d,i,a,$,V,INDF,FIN,IND,PL,1,PRS	t,u,a,s,a,i,d,i,a
s,a,i,d,i,a,$,V,FIN,COND,PL,2,PST	m,n,g,a,l,i,s,a,i,d,i,a
s,a,i,d,i,a,$,V,PRF,FIN,IND,SG,1,PST	n,i,m,e,s,a,i,d,i,a
s,a,i,d,i,a,$,V,INDF,FIN,IND,PL,3,PRS	w,a,a,s,a,i,d,i,a
s,a,i,d,i,a,$,V,DEF,FIN,IND,PL,2,PRS	m,n,a,s,a,i,d,i,a
s,a,i,d,i,a,$,V,DEF,FIN,IND,PL,3,PRS	w,a,n,a,s,a,i,d,i,a
s,a,i,d,i,a,$,V,FIN,IND,PL,3,FUT	w,a,t,a,s,a,i,d,i,a
s,a,i,d,i,a,$,V,INDF,FIN,IND,SG,3,PRS	a,a,s,a,i,d,i,a
s,a,i,d,i,a,$,V,FIN,IND,PL,1,FUT	t,u,t,a,s,a,i,d,i,a
s,a,i,d,i,a,$,V,PRF,FIN,IND,PL,1,PST	t,u,m,e,s,a,i,d,i,a
s,a,i,d,i,a,$,V,FIN,IND,SG,1,PST	n,i,l,i,s,a,i,d,i,a
s,a,i,d,i,a,$,V,HAB,FIN,IND,SG,2,PRS	u,h,u,s,a,i,d,i,a
s,a,i,d,i,a,$,V,FIN,COND,SG,1,PST	n,i,n,g,a,l,i,s,a,i,d,i,a
s,a,i,d,i,a,$,V,FIN,IND,PL,3,PST	w,a,l,i,s,a,i,d,i,a
s,a,i,d,i,a,$,V,PRF,FIN,IND,SG,3,PST	a,m,e,s,a,i,d,i,a
s,a,i,d,i,a,$,V,FIN,COND,SG,2,PST	u,n,g,a,l,i,s,a,i,d,i,a
s,a,i,d,i,a,$,V,FIN,IND,PL,2,FUT	m,t,a,s,a,i,d,i,a
s,a,i,d,i,a,$,V,DEF,FIN,IND,SG,2,PRS	u,n,a,s,a,i,d,i,a
s,a,i,d,i,a,$,V,PRF,FIN,IND,PL,2,PST	m,m,e,s,a,i,d,i,a
s,a,i,d,i,a,$,V,FIN,COND,SG,3,PRS	a,n,g,e,s,a,i,d,i,a
s,a,i,d,i,a,$,V,HAB,FIN,IND,SG,1,PRS	n,i,h,u,s,a,i,d,i,a
s,a,i,d,i,a,$,V,DEF,FIN,IND,PL,1,PRS	t,u,n,a,s,a,i,d,i,a
s,a,i,d,i,a,$,V,DEF,FIN,IND,SG,1,PRS	n,i,n,a,s,a,i,d,i,a
s,a,i,d,i,a,$,V,HAB,FIN,IND,PL,2,PRS	m,h,u,s,a,i,d,i,a
s,a,i,d,i,a,$,V,FIN,IND,SG,3,FUT	a,t,a,s,a,i,d,i,a
s,a,i,d,i,a,$,V,PRF,FIN,IND,SG,2,PST	u,m,e,s,a,i,d,i,a
s,a,i,d,i,a,$,V,FIN,IND,PL,1,PST	t,u,l,i,s,a,i,d,i,a
s,a,i,d,i,a,$,V,FIN,COND,SG,1,PRS	n,i,n,g,e,s,a,i,d,i,a
s,a,i,d,i,a,$,V,HAB,FIN,IND,PL,1,PRS	t,u,h,u,s,a,i,d,i,a
s,a,i,d,i,a,$,V,FIN,COND,PL,3,PRS	w,a,n,g,e,s,a,i,d,i,a
s,a,i,d,i,a,$,V,INDF,FIN,IND,PL,2,PRS	m,a,s,a,i,d,i,a
s,a,i,d,i,a,$,V,HAB,FIN,IND,PL,3,PRS	w,a,h,u,s,a,i,d,i,a
s,a,i,d,i,a,$,V,FIN,IND,SG,3,PST	a,l,i,s,a,i,d,i,a
s,a,i,d,i,a,$,V,INDF,FIN,IND,SG,1,PRS	n,i,a,s,a,i,d,i,a
s,a,i,d,i,a,$,V,FIN,IND,SG,1,FUT	n,i,t,a,s,a,i,d,i,a
s,a,i,d,i,a,$,V,FIN,COND,PL,1,PRS	t,u,n,g,e,s,a,i,d,i,a
s,a,i,d,i,a,$,V,FIN,IND,SG,2,PST	u,l,i,s,a,i,d,i,a
s,a,i,d,i,a,$,V,FIN,COND,SG,3,PST	a,n,g,a,l,i,s,a,i,d,i,a
s,a,i,d,i,a,$,V,FIN,COND,PL,2,PRS	m,n,g,e,s,a,i,d,i,a
k,i,m,b,i,a,$,V,FIN,COND,SG,2,PRS	u,n,g,e,k,i,m,b,i,a
k,i,m,b,i,a,$,V,FIN,IND,PL,2,PST	m,l,i,k,i,m,b,i,a
k,i,m,b,i,a,$,V,FIN,COND,PL,2,PST	m,n,g,a,l,i,k,i,m,b,i,a
k,i,m,b,i,a,$,V,FIN,IND,SG,1,FUT	n,i,t,a,k,i,m,b,i,a
k,i,m,b,i,a,$,V,HAB,FIN,IND,SG,1,PRS	n,i,h,u,k,i,m,b,i,a
k,i,m,b,i,a,$,V,DEF,FIN,IND,PL,3,PRS	w,a,n,a,k,i,m,b,i,a
k,i,m,b,i,a,$,V,FIN,IND,PL,3,PST	w,a,l,i,k,i,m,b,i,a
k,i,m,b,i,a,$,V,INDF,FIN,IND,SG,2,PRS	u,a,k,i,m,b,i,a
k,i,m,b,i,a,$,V,FIN,COND,PL,1,PST	t,u,n,g,a,l,i,k,i,m,b,i,a
k,i,m,b,i,a,$,V,FIN,IND,PL,2,FUT	m,t,a,k,i,m,b,i,a
k,i,m,b,i,a,$,V,PRF,FIN,IND,PL,2,PST	m,m,e,k,i,m,b,i,a
k,i,m,b,i,a,$,V,DEF,FIN,IND,SG,1,PRS	n,i,n,a,k,i,m,b,i,a
k,i,m,b,i,a,$,V,FIN,IND,SG,2,PST	u,l,i,k,i,m,b,i,a
k,i,m,b,i,a,$,V,INDF,FIN,IND,SG,3,PRS	a,a,k,i,m,b,i,a
k,i,m,b,i,a,$,V,FIN,IND,SG,1,PST	n,i,l,i,k,i,m,b,i,a
k,i,m,b,i,a,$,V,FIN,COND,SG,3,PRS	a,n,g,e,k,i,m,b,i,a
k,i,m,b,i,a,$,V,FIN,IND,PL,3,FUT	w,a,t,a,k,i,m,b,i,a
k,i,m,b,i,a,$,V,FIN	k,u,k,i,m,b,i,a
k,i,m,b,i,a,$,V,DEF,FIN,IND,PL,2,PRS	m,n,a,k,i,m,b,i,a
k,i,m,b,i,a,$,V,PRF,FIN,IND,SG,3,PST	a,m,e,k,i,m,b,i,a
k,i,m,b,i,a,$,V,PRF,FIN,IND,SG,2,PST	u,m,e,k,i,m,b,i,a
k,i,m,b,i,a,$,V,FIN,COND,PL,2,PRS	m,n,g,e,k,i,m,b,i,a
k,i,m,b,i,a,$,V,PRF,FIN,IND,SG,1,PST	n,i,m,e,k,i,m,b,i,a
k,i,m,b,i,a,$,V,FIN,COND,SG,2,PST	u,n,g,a,l,i,k,i,m,b,i,a
k,i,m,b,i,a,$,V,FIN,COND,SG,3,PST	a,n,g,a,l,i,k,i,m,b,i,a
k,i,m,b,i,a,$,V,FIN,COND,PL,3,PRS	w,a,n,g,e,k,i,m,b,i,a
k,i,m,b,i,a,$,V,INDF,FIN,IND,PL,2,PRS	m,a,k,i,m,b,i,a
k,i,m,b,i,a,$,V,FIN,IND,SG,3,FUT	a,t,a,k,i,m,b,i,a
k,i,m,b,i,a,$,V,FIN,IND,SG,2,FUT	u,t,a,k,i,m,b,i,a
k,i,m,b,i,a,$,V,HAB,FIN,IND,PL,1,PRS	t,u,h,u,k,i,m,b,i,a
k,i,m,b,i,a,$,V,FIN,COND,PL,3,PST	w,a,n,g,a,l,i,k,i,m,b,i,a
k,i,m,b,i,a,$,V,DEF,FIN,IND,PL,1,PRS	t,u,n,a,k,i,m,b,i,a
k,i,m,b,i,a,$,V,FIN,COND,PL,1,PRS	t,u,n,g,e,k,i,m,b,i,a
k,i,m,b,i,a,$,V,INDF,FIN,IND,SG,1,PRS	n,i,a,k,i,m,b,i,a
k,i,m,b,i,a,$,V,DEF,FIN,IND,SG,3,PRS	a,n,a,k,i,m,b,i,a
k,i,m,b,i,a,$,V,FIN,IND,PL,1,PST	t,u,l,i,k,i,m,b,i,a
k,i,m,b,i,a,$,V,PRF,FIN,IND,PL,1,PST	t,u,m,e,k,i,m,b,i,a
k,i,m,b,i,a,$,V,INDF,FIN,IND,PL,1,PRS	t,u,a,k,i,m,b,i,a
k,i,m,b,i,a,$,V,FIN,IND,PL,1,FUT	t,u,t,a,k,i,m,b,i,a
k,i,m,b,i,a,$,V,HAB,FIN,IND,SG,3,PRS	a,h,u,k,i,m,b,i,a
k,i,m,b,i,a,$,V,INDF,FIN,IND,PL,3,PRS	w,a,a,k,i,m,b,i,a
k,i,m,b,i,a,$,V,HAB,FIN,IND,PL,2,PRS	m,h,u,k,i,m,b,i,a
k,i,m,b,i,a,$,V,HAB,FIN,IND,PL,3,PRS	w,a,h,u,k,i,m,b,i,a
k,i,m,b,i,a,$,V,FIN,COND,SG,1,PST	n,i,n,g,a,l,i,k,i,m,b,i,a
k,i,m,b,i,a,$,V,PRF,FIN,IND,PL,3,PST	w,a,m,e,k,i,m,b,i,a
k,i,m,b,i,a,$,V,DEF,FIN,IND,SG,2,PRS	u,n,a,k,i,m,b,i,a
k,i,m,b,i,a,$,V,FIN,IND,SG,3,PST	a,l,i,k,i,m,b,i,a
k,i,m,b,i,a,$,V,FIN,COND,SG,1,PRS	n,i,n,g,e,k,i,m,b,i,a
k,i,m,b,i,a,$,V,HAB,FIN,IND,SG,2,PRS	u,h,u,k,i,m,b,i,a
i,m,b,a,$,V,DEF,FIN,IND,SG,1,PRS	n,i,n,a,i,m,b,a
i,m,b,a,$,V,FIN	k,u,i,m,b,a
i,m,b,a,$,V,FIN,IND,PL,3,FUT	w,a,t,a,i,m,b,a
i,m,b,a,$,V,FIN,IND,SG,2,FUT	u,t,a,i,m,b,a
i,m,b,a,$,V,DEF,FIN,IND,SG,2,PRS	u,n,a,i,m,b,a
i,m,b,a,$,V,PRF,FIN,IND,PL,1,PST	t,u,m,e,i,m,b,a
i,m,b,a,$,V,HAB,FIN,IND,PL,3,PRS	w,a,h,u,i,m,b,a
i,m,b,a,$,V,FIN,IND,SG,3,FUT	a,t,a,i,m,b,a
i,m,b,a,$,V,FIN,IND,PL,3,PST	w,a,l,i,i,m,b,a
i,m,b,a,$,V,DEF,FIN,IND,PL,1,PRS	t,u,n,a,i,m,b,a
i,m,b,a,$,V,FIN,COND,PL,1,PRS	t,u,n,g,e,i,m,b,a
i,m,b,a,$,V,FIN,COND,SG,1,PST	n,i,n,g,a,l,i,i,m,b,a
i,m,b,a,$,V,FIN,COND,PL,2,PRS	m,n,g,e,i,m,b,a
i,m,b,a,$,V,FIN,IND,PL,2,PST	m,l,i,i,m,b,a
i,m,b,a,$,V,FIN,COND,SG,1,PRS	n,i,n,g,e,i,m,b,a
i,m,b,a,$,V,FIN,COND,SG,3,PRS	a,n,g,e,i,m,b,a
i,m,b,a,$,V,PRF,FIN,IND,SG,3,PST	a,m,e,i,m,b,a
i,m,b,a,$,V,FIN,COND,PL,1,PST	t,u,n,g,a,l,i,i,m,b,a
i,m,b,a,$,V,HAB,FIN,IND,PL,1,PRS	t,u,h,u,i,m,b,a
i,m,b,a,$,V,FIN,IND,SG,1,FUT	n,i,t,a,i,m,b,a
i,m,b,a,$,V,INDF,FIN,IND,PL,2,PRS	m,a,i,m,b,a
i,m,b,a,$,V,FIN,COND,SG,2,PST	u,n,g,a,l,i,i,m,b,a
i,m,b,a,$,V,PRF,FIN,IND,PL,2,PST	m,m,e,i,m,b,a
i,m,b,a,$,V,FIN,IND,PL,2,FUT	m,t,a,i,m,b,a
i,m,b,a,$,V,FIN,IND,SG,1,PST	n,i,l,i,i,m,b,a
i,m,b,a,$,V,INDF,FIN,IND,PL,3,PRS	w,a,a,i,m,b,a
i,m,b,a,$,V,FIN,IND,PL,1,FUT	t,u,t,a,i,m,b,a
i,m,b,a,$,V,HAB,FIN,IND,SG,2,PRS	u,h,u,i,m,b,a
i,m,b,a,$,V,INDF,FIN,IND,SG,2,PRS	u,a,i,m,b,a
i,m,b,a,$,V,FIN,IND,SG,2,PST	u,l,i,i,m,b,a
i,m,b,a,$,V,HAB,FIN,IND,SG,1,PRS	n,i,h,u,i,m,b,a
i,m,b,a,$,V,DEF,FIN,IND,SG,3,PRS	a,n,a,i,m,b,a
i,m,b,a,$,V,PRF,FIN,IND,SG,2,PST	u,m,e,i,m,b,a
i,m,b,a,$,V,FIN,COND,PL,3,PRS	w,a,n,g,e,i,m,b,a
i,m,b,a,$,V,HAB,FIN,IND,PL,2,PRS	m,h,u,i,m,b,a
i,m,b,a,$,V,FIN,IND,SG,3,PST	a,l,i,i,m,b,a
i,m,b,a,$,V,PRF,FIN,IND,SG,1,PST	n,i,m,e,i,m,b,a
i,m,b,a,$,V,DEF,FIN,IND,PL,3,PRS	w,a,n,a,i,m,b,a
i,m,b,a,$,V,FIN,COND,PL,2,PST	m,n,g,a,l,i,i,m,b,a
i,m,b,a,$,V,HAB,FIN,IND,SG,3,PRS	a,h,u,i,m,b,a
i,m,b,a,$,V,PRF,FIN,IND,PL,3,PST	w,a,m,e,i,m,b,a
i,m,b,a,$,V,INDF,FIN,IND,SG,1,PRS	n,i,a,i,m,b,a
i,m,b,a,$,V,INDF,FIN,IND,SG,3,PRS	a,a,i,m,b,a
i,m,b,a,$,V,FIN,COND,SG,3,PST	a,n,g,a,l,i,i,m,b,a
i,m,b,a,$,V,FIN,IND,PL,1,PST	t,u,l,i,i,m,b,a
i,m,b,a,$,V,DEF,FIN,IND,PL,2,PRS	m,n,a,i,m,b,a
i,m,b,a,$,V,FIN,COND,SG,2,PRS	u,n,g,e,i,m,b,a
i,m,b,a,$,V,INDF,FIN,IND,PL,1,PRS	t,u,a,i,m,b,a
i,m,b,a,$,V,FIN,COND,PL,3,PST	w,a,n,g,a,l,i,i,m,b,a
p,i,k,a,$,V,INDF,FIN,IND,PL,2,PRS	m,a,p,i,k,a
p,i,k,a,$,V,FIN,IND,SG,3,FUT	a,t,a,p,i,k,a
p,i,k,a,$,V,HAB,FIN,IND,PL,2,PRS	m,h,u,p,i,k,a
p,i,k,a,$,V,DEF,FIN,IND,SG,3,PRS	a,n,a,p,i,k,a
p,i,k,a,$,V,FIN,COND,SG,3,PST	a,n,g,a,l,i,p,i,k,a
p,i,k,a,$,V,FIN,IND,SG,1,FUT	n,i,t,a,p,i,k,a
p,i,k,a,$,V,FIN,IND,SG,2,PST	u,l,i,p,i,k,a
p,i,k,a,$,V,FIN,IND,PL,3,FUT	w,a,t,a,p,i,k,a
p,i,k,a,$,V,HAB,FIN,IND,SG,2,PRS	u,h,u,p,i,k,a
p,i,k,a,$,V,FIN,IND,PL,1,PST	t,u,l,i,p,i,k,a
p,i,k,a,$,V,FIN,IND,SG,3,PST	a,l,i,p,i,k,a
p,i,k,a,$,V,DEF,FIN,IND,SG,1,PRS	n,i,n,a,p,i,k,a
p,i,k,a,$,V,FIN,IND,PL,2,PST	m,l,i,p,i,k,a
p,i,k,a,$,V,FIN,COND,SG,1,PRS	n,i,n,g,e,p,i,k,a
p,i,k,a,$,V,FIN,COND,PL,2,PRS	m,n,g,e,p,i,k,a
p,i,k,a,$,V,FIN,COND,SG,2,PRS	u,n,g,e,p,i,k,a
p,i,k,a,$,V,INDF,FIN,IND,SG,2,PRS	u,a,p,i,k,a
p,i,k,a,$,V,FIN,IND,SG,2,FUT	u,t,a,p,i,k,a
p,i,k,a,$,V,FIN,COND,PL,2,PST	m,n,g,a,l,i,p,i,k,a
p,i,k,a,$,V,FIN	k,u,p,i,k,a
p,i,k,a,$,V,HAB,FIN,IND,SG,1,PRS	n,i,h,u,p,i,k,a
p,i,k,a,$,V,FIN,COND,SG,2,PST	u,n,g,a,l,i,p,i,k,a
p,i,k,a,$,V,FIN,COND,SG,1,PST	n,i,n,g,a,l,i,p,i,k,a
p,i,k,a,$,V,FIN,COND,PL,3,PRS	w,a,n,g,e,p,i,k,a
p,i,k,a,$,V,PRF,FIN,IND,SG,1,PST	n,i,m,e,p,i,k,a
p,i,k,a,$,V,PRF,FIN,IND,PL,3,PST	w,a,m,e,p,i,k,a
p,i,k,a,$,V,FIN,IND,PL,3,PST	w,a,l,i,p,i,k,a
p,i,k,a,$,V,FIN,COND,SG,3,PRS	a,n,g,e,p,i,k,a
p,i,k,a,$,V,HAB,FIN,IND,PL,1,PRS	t,u,h,u,p,i,k,a
p,i,k,a,$,V,DEF,FIN,IND,PL,3,PRS	w,a,n,a,p,i,k,a
p,i,k,a,$,V,PRF,FIN,IND,PL,1,PST	t,u,m,e,p,i,k,a
p,i,k,a,$,V,HAB,FIN,IND,PL,3,PRS	w,a,h,u,p,i,k,a
p,i,k,a,$,V,INDF,FIN,IND,PL,3,PRS	w,a,a,p,i,k,a
p,i,k,a,$,V,INDF,FIN,IND,PL,1,PRS	t,u,a,p,i,k,a
p,i,k,a,$,V,FIN,IND,SG,1,PST	n,i,l,i,p,i,k,a
p,i,k,a,$,V,DEF,FIN,IND,SG,2,PRS	u,n,a,p,i,k,a
p,i,k,a,$,V,FIN,COND,PL,1,PRS	t,u,n,g,e,p,i,k,a
p,i,k,a,$,V,INDF,FIN,IND,SG,1,PRS	n,i,a,p,i,k,a
p,i,k,a,$,V,FIN,IND,PL,2,FUT	m,t,a,p,i,k,a
p,i,k,a,$,V,PRF,FIN,IND,SG,3,PST	a,m,e,p,i,k,a
p,i,k,a,$,V,HAB,FIN,IND,SG,3,PRS	a,h,u,p,i,k,a
p,i,k,a,$,V,FIN,COND,PL,1,PST	t,u,n,g,a,l,i,p,i,k,a
p,i,k,a,$,V,FIN,IND,PL,1,FUT	t,u,t,a,p,i,k,a
p,i,k,a,$,V,FIN,COND,PL,3,PST	w,a,n,g,a,l,i,p,i,k,a
p,i,k,a,$,V,PRF,FIN,IND,SG,2,PST	u,m,e,p,i,k,a
p,i,k,a,$,V,DEF,FIN,IND,PL,1,PRS	t,u,n,a,p,i,k,a
p,i,k,a,$,V,PRF,FIN,IND,PL,2,PST	m,m,e,p,i,k,a
p,i,k,a,$,V,INDF,FIN,IND,SG,3,PRS	a,a,p,i,k,a
p,i,k,a,$,V,DEF,FIN,IND,PL,2,PRS	m,n,a,p,i,k,a
