p,ұ,қ,с,a,т, ,e,т,у,$,V,PRF,SG,2,INFM,PST	p,ұ,қ,с,a,т, ,e,т,к,e,н,с,i,ң
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,SG,1,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,т,i,н,м,i,н
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,PL,3,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,FRML,SG,2,NEG,PRS	p,ұ,қ,с,a,т, ,e,т,e,м,e,й,с,i,з
p,ұ,қ,с,a,т, ,e,т,у,$,V,SG,3,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,д,i
p,ұ,қ,с,a,т, ,e,т,у,$,V,PRF,PL,2,INFM,PST	p,ұ,қ,с,a,т, ,e,т,к,e,н,с,i,ң,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,FRML,PL,2,NEG,PRS	p,ұ,қ,с,a,т, ,e,т,e,м,e,й,д,i
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,PL,1,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,т,i,н,м,i,з
p,ұ,қ,с,a,т, ,e,т,у,$,V,PL,1,PRS	p,ұ,қ,с,a,т, ,e,т,e,м,i,з
p,ұ,қ,с,a,т, ,e,т,у,$,V,PL,2,INFM,PRS	p,ұ,қ,с,a,т, ,e,т,e,с,i,ң,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,SG,3,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,PL,2,NEG,INFM,PST	p,ұ,қ,с,a,т, ,e,т,п,e,т,i,н,с,i,ң,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,PRF,SG,1,PST	p,ұ,қ,с,a,т, ,e,т,к,e,н,м,i,н
p,ұ,қ,с,a,т, ,e,т,у,$,V,SG,3,NEG,PRS	p,ұ,қ,с,a,т, ,e,т,e,м,e,й,д,i
p,ұ,қ,с,a,т, ,e,т,у,$,V,SG,1,PRS	p,ұ,қ,с,a,т, ,e,т,e,м,i,н
p,ұ,қ,с,a,т, ,e,т,у,$,V,PL,3,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,д,i
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,PL,1,NEG,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,м,a,й,м,ы,з
p,ұ,қ,с,a,т, ,e,т,у,$,V,PRF,PL,3,PST	p,ұ,қ,с,a,т, ,e,т,к,e,н
p,ұ,қ,с,a,т, ,e,т,у,$,V,PRF,FRML,PL,2,PST	p,ұ,қ,с,a,т, ,e,т,к,e,н,с,i,з,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,SG,2,INFM,PST	p,ұ,қ,с,a,т, ,e,т,e,т,i,н,с,i,ң
p,ұ,қ,с,a,т, ,e,т,у,$,V,FRML,SBJV,SG,2,FUT	p,ұ,қ,с,a,т, ,e,т,e,p,с,i,з
p,ұ,қ,с,a,т, ,e,т,у,$,V,FRML,IMP,PL,2	p,ұ,қ,с,a,т, ,e,т,i,ң,i,з,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,FRML,SG,2,PRS	p,ұ,қ,с,a,т, ,e,т,e,с,i,з
p,ұ,қ,с,a,т, ,e,т,у,$,V,PL,2,INFM,PST	p,ұ,қ,с,a,т, ,e,т,т,i,ң,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,PL,1,NEG,PRS	p,ұ,қ,с,a,т, ,e,т,e,м,e,й,с,i,ң,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,SG,3,PST	p,ұ,қ,с,a,т, ,e,т,т,i
p,ұ,қ,с,a,т, ,e,т,у,$,V,SBJV,PL,1,FUT	p,ұ,қ,с,a,т, ,e,т,e,p,м,i,з
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,FRML,SG,2,PST	p,ұ,қ,с,a,т, ,e,т,e,т,i,н,с,i,з
p,ұ,қ,с,a,т, ,e,т,у,$,V,PRF,SG,3,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,г,e,н,д,i
p,ұ,қ,с,a,т, ,e,т,у,$,V,IMP,PL,2,NEG,INFM	p,ұ,қ,с,a,т, ,e,т,п,e,ң,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,SG,3,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,т,i,н
p,ұ,қ,с,a,т, ,e,т,у,$,V,PRF,SG,2,NEG,INFM,PST	p,ұ,қ,с,a,т, ,e,т,п,e,г,e,н,д,ы,ң
p,ұ,қ,с,a,т, ,e,т,у,$,V,FRML,IMP,SG,2,NEG	p,ұ,қ,с,a,т, ,e,т,п,e,ң,i,з
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,FRML,SG,2,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,с,ы,з
p,ұ,қ,с,a,т, ,e,т,у,$,V,SBJV,SG,2,INFM,FUT	p,ұ,қ,с,a,т, ,e,т,e,p,с,i,ң
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,FRML,SG,2,NEG,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,з
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,SG,3,NEG,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,м,a,й
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,SG,3,PST	p,ұ,қ,с,a,т, ,e,т,e,т,i,н
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,PL,1,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,м,ы,з
p,ұ,қ,с,a,т, ,e,т,у,$,V,SBJV,PL,3,FUT	p,ұ,қ,с,a,т, ,e,т,e,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,SG,2,NEG,INFM,PST	p,ұ,қ,с,a,т, ,e,т,п,e,т,i,н,с,i,ң
p,ұ,қ,с,a,т, ,e,т,у,$,V,SBJV,SG,3,FUT	p,ұ,қ,с,a,т, ,e,т,e,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,FRML,PL,2,PST	p,ұ,қ,с,a,т, ,e,т,т,i,ң,i,з,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,FRML,PL,2,NEG,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,з,д,a,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,PL,2,INFM,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,с,ы,ң,д,a,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,FRML,SBJV,PL,2,FUT	p,ұ,қ,с,a,т, ,e,т,e,p,с,i,з,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,FRML,PL,2,PST	p,ұ,қ,с,a,т, ,e,т,e,т,i,н,с,i,з,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,PL,1,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,д,i,к
p,ұ,қ,с,a,т, ,e,т,у,$,V,FRML,SG,2,PST	p,ұ,қ,с,a,т, ,e,т,т,i,ң,i,з
p,ұ,қ,с,a,т, ,e,т,у,$,V,SG,2,INFM,PST	p,ұ,қ,с,a,т, ,e,т,т,i,ң
p,ұ,қ,с,a,т, ,e,т,у,$,V,PRF,PL,1,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,г,e,н,д,i,к
p,ұ,қ,с,a,т, ,e,т,у,$,V,SG,2,NEG,INFM,PST	p,ұ,қ,с,a,т, ,e,т,п,e,д,ы,ң
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,PL,2,NEG,INFM,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң,д,a,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,SBJV,PL,2,INFM,FUT	p,ұ,қ,с,a,т, ,e,т,e,p,с,i,ң,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,PRF,PL,1,PST	p,ұ,қ,с,a,т, ,e,т,к,e,н,м,i,з
p,ұ,қ,с,a,т, ,e,т,у,$,V,PL,3,PRS	p,ұ,қ,с,a,т, ,e,т,e,д,i
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,SG,2,NEG,INFM,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң
p,ұ,қ,с,a,т, ,e,т,у,$,V,SBJV,SG,1,FUT	p,ұ,қ,с,a,т, ,e,т,e,p,м,i,н
p,ұ,қ,с,a,т, ,e,т,у,$,V,SG,2,INFM,PRS	p,ұ,қ,с,a,т, ,e,т,e,с,i,ң
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,SG,1,NEG,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,м,a,й,м,ы,н
p,ұ,қ,с,a,т, ,e,т,у,$,V,PRF,SG,1,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,г,e,н,д,i,м
p,ұ,қ,с,a,т, ,e,т,у,$,V,FRML,PL,2,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,д,ы,ң,i,з,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,PL,1,PST	p,ұ,қ,с,a,т, ,e,т,e,т,i,н,м,i,з
p,ұ,қ,с,a,т, ,e,т,у,$,V,PRF,FRML,PL,2,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,г,e,н,д,ы,ң,i,з,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,PL,3,NEG,PRS	p,ұ,қ,с,a,т, ,e,т,e,м,e,й,м,i,з
p,ұ,қ,с,a,т, ,e,т,у,$,V,PL,3,PST	p,ұ,қ,с,a,т, ,e,т,т,i
p,ұ,қ,с,a,т, ,e,т,у,$,V,FRML,IMP,SG,2	p,ұ,қ,с,a,т, ,e,т,i,ң,i,з
p,ұ,қ,с,a,т, ,e,т,у,$,V,SG,1,NEG,PRS	p,ұ,қ,с,a,т, ,e,т,e,м,e,й,м,i,н
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,PL,3,NEG,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,м,a,й
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,SG,1,PST	p,ұ,қ,с,a,т, ,e,т,e,т,i,н,м,i,н
p,ұ,қ,с,a,т, ,e,т,у,$,V,FRML,PL,2,PRS	p,ұ,қ,с,a,т, ,e,т,e,с,i,з,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,SG,1,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,м,ы,н
p,ұ,қ,с,a,т, ,e,т,у,$,V,SG,3,PRS	p,ұ,қ,с,a,т, ,e,т,e,д,i
p,ұ,қ,с,a,т, ,e,т,у,$,V,PRF,PL,2,NEG,INFM,PST	p,ұ,қ,с,a,т, ,e,т,п,e,г,e,н,д,ы,ң,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,FRML,SG,2,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,т,i,н,с,i,з
p,ұ,қ,с,a,т, ,e,т,у,$,V,SG,2,NEG,INFM,PRS	p,ұ,қ,с,a,т, ,e,т,e,м,e,й,с,i,ң
p,ұ,қ,с,a,т, ,e,т,у,$,V,IMP,SG,2,NEG,INFM	p,ұ,қ,с,a,т, ,e,т,п,e
p,ұ,қ,с,a,т, ,e,т,у,$,V,PROG,SG,2,INFM,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,с,ы,ң
a,я,қ,т,a,у,$,V,PROG,FRML,PL,2,NEG,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,м,a,й,с,ы,з,д,a,p
a,я,қ,т,a,у,$,V,PRF,PL,3,NEG,PST	a,я,қ,т,a,м,a,ғ,a,н,д,ы
a,я,қ,т,a,у,$,V,SG,3,PRS	a,я,қ,т,a,й,д,ы
a,я,қ,т,a,у,$,V,SG,3,NEG,PRS	a,я,қ,т,a,й,м,a,й,д,ы
a,я,қ,т,a,у,$,V,PROG,PL,2,NEG,INFM,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң,д,a,p
a,я,қ,т,a,у,$,V,PROG,SG,1,PST	a,я,қ,т,a,й,т,ы,н,м,ы,н
a,я,қ,т,a,у,$,V,PRF,FRML,PL,2,NEG,PST	a,я,қ,т,a,м,a,ғ,a,н,д,ы,ң,ы,з,д,a,p
a,я,қ,т,a,у,$,V,PROG,FRML,PL,2,NEG,PST	a,я,қ,т,a,м,a,т,ы,н,с,ы,з,д,a,p
a,я,қ,т,a,у,$,V,FRML,PL,2,PST	a,я,қ,т,a,д,ы,ң,ы,з,д,a,p
a,я,қ,т,a,у,$,V,SG,1,NEG,PRS	a,я,қ,т,a,й,м,a,й,м,ы,н
a,я,қ,т,a,у,$,V,FRML,SG,2,NEG,PST	a,я,қ,т,a,м,a,д,ы,ң,ы,з
a,я,қ,т,a,у,$,V,PL,2,INFM,PRS	a,я,қ,т,a,й,с,ы,ң,д,a,p
a,я,қ,т,a,у,$,V,PROG,SG,2,NEG,INFM,PST	a,я,қ,т,a,м,a,т,ы,н,с,ы,ң
a,я,қ,т,a,у,$,V,SBJV,PL,1,FUT	a,я,қ,т,a,p,м,ы,з
a,я,қ,т,a,у,$,V,PROG,FRML,SG,2,NEG,PST	a,я,қ,т,a,м,a,т,ы,н,с,ы,з
a,я,қ,т,a,у,$,V,SG,3,NEG,PST	a,я,қ,т,a,м,a,д,ы
a,я,қ,т,a,у,$,V,FRML,IMP,SG,2	a,я,қ,т,a,ы,ң,ы,з
a,я,қ,т,a,у,$,V,FRML,PL,2,PRS	a,я,қ,т,a,й,с,ы,з,д,a,p
a,я,қ,т,a,у,$,V,PROG,SG,3,PST	a,я,қ,т,a,й,т,ы,н
a,я,қ,т,a,у,$,V,PROG,SG,2,NEG,INFM,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң
a,я,қ,т,a,у,$,V,FRML,SG,2,PST	a,я,қ,т,a,д,ы,ң,ы,з
a,я,қ,т,a,у,$,V,PL,3,PST	a,я,қ,т,a,д,ы
a,я,қ,т,a,у,$,V,SG,1,PST	a,я,қ,т,a,д,ы,м
a,я,қ,т,a,у,$,V,PROG,SG,3,NEG,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,м,a,й
a,я,қ,т,a,у,$,V,PROG,FRML,SG,2,NEG,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,м,a,й,с,ы,з
a,я,қ,т,a,у,$,V,PROG,FRML,PL,2,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,с,ы,з,д,a,p
a,я,қ,т,a,у,$,V,PROG,PL,1,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,м,ы,з
a,я,қ,т,a,у,$,V,PROG,FRML,PL,2,PST	a,я,қ,т,a,й,т,ы,н,с,ы,з,д,a,p
a,я,қ,т,a,у,$,V,SG,1,NEG,PST	a,я,қ,т,a,м,a,д,ы,м
a,я,қ,т,a,у,$,V,IMP,PL,2,NEG,INFM	a,я,қ,т,a,м,a,ң,д,a,p
a,я,қ,т,a,у,$,V,PROG,SG,2,INFM,PST	a,я,қ,т,a,й,т,ы,н,с,ы,ң
a,я,қ,т,a,у,$,V,PL,1,NEG,PRS	a,я,қ,т,a,й,м,a,й,с,ы,ң,д,a,p
a,я,қ,т,a,у,$,V,SBJV,SG,1,FUT	a,я,қ,т,a,p,м,ы,н
a,я,қ,т,a,у,$,V,SG,2,INFM,PRS	a,я,қ,т,a,й,с,ы,ң
a,я,қ,т,a,у,$,V,SBJV,SG,3,FUT	a,я,қ,т,a,p
a,я,қ,т,a,у,$,V,PROG,PL,1,PST	a,я,қ,т,a,й,т,ы,н,м,ы,з
a,я,қ,т,a,у,$,V,PROG,SG,1,NEG,PST	a,я,қ,т,a,м,a,т,ы,н,м,ы,н
a,я,қ,т,a,у,$,V,PL,3,NEG,PRS	a,я,қ,т,a,й,м,a,й,м,ы,з
a,я,қ,т,a,у,$,V,PROG,PL,3,NEG,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,м,a,й
a,я,қ,т,a,у,$,V,PL,1,PRS	a,я,қ,т,a,й,м,ы,з
a,я,қ,т,a,у,$,V,PROG,SG,3,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p
a,я,қ,т,a,у,$,V,PROG,PL,1,NEG,PST	a,я,қ,т,a,м,a,т,ы,н,м,ы,з
a,я,қ,т,a,у,$,V,PROG,SG,1,NEG,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,м,a,й,м,ы,н
a,я,қ,т,a,у,$,V,PRF,PL,1,PST	a,я,қ,т,a,ғ,a,н,м,ы,з
a,я,қ,т,a,у,$,V,PROG,FRML,SG,2,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,с,ы,з
a,я,қ,т,a,у,$,V,SBJV,SG,2,INFM,FUT	a,я,қ,т,a,p,с,ы,ң
a,я,қ,т,a,у,$,V,FRML,IMP,SG,2,NEG	a,я,қ,т,a,м,a,ң,ы,з
a,я,қ,т,a,у,$,V,PROG,PL,3,PST	a,я,қ,т,a,й,т,ы,н
a,я,қ,т,a,у,$,V,FRML,IMP,PL,2,NEG	a,я,қ,т,a,м,a,ң,ы,з,д,a,p
a,я,қ,т,a,у,$,V,PRF,SG,3,NEG,PST	a,я,қ,т,a,м,a,ғ,a,н,д,ы
a,я,қ,т,a,у,$,V,SG,2,INFM,PST	a,я,қ,т,a,д,ы,ң
a,я,қ,т,a,у,$,V,PL,2,NEG,INFM,PRS	a,я,қ,т,a,й,м,a,й,с,ы,з,д,a,p
a,я,қ,т,a,у,$,V,PL,2,INFM,PST	a,я,қ,т,a,д,ы,ң,д,a,p
a,я,қ,т,a,у,$,V,FRML,SBJV,SG,2,FUT	a,я,қ,т,a,p,с,ы,з
a,я,қ,т,a,у,$,V,PRF,FRML,PL,2,PST	a,я,қ,т,a,ғ,a,н,с,ы,з,д,a,p
a,я,қ,т,a,у,$,V,PL,3,NEG,PST	a,я,қ,т,a,м,a,д,ы
a,я,қ,т,a,у,$,V,PROG,FRML,SG,2,PST	a,я,қ,т,a,й,т,ы,н,с,ы,з
a,я,қ,т,a,у,$,V,PRF,FRML,SG,2,NEG,PST	a,я,қ,т,a,м,a,ғ,a,н,д,ы,ң,ы,з
a,я,қ,т,a,у,$,V,PRF,PL,2,INFM,PST	a,я,қ,т,a,ғ,a,н,с,ы,ң,д,a,p
a,я,қ,т,a,у,$,V,PROG,PL,3,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p
a,я,қ,т,a,у,$,V,SBJV,PL,3,FUT	a,я,қ,т,a,p
a,я,қ,т,a,у,$,V,PROG,PL,2,INFM,PST	a,я,қ,т,a,й,т,ы,н,с,ы,ң,д,a,p
a,я,қ,т,a,у,$,V,PRF,SG,3,PST	a,я,қ,т,a,ғ,a,н
a,я,қ,т,a,у,$,V,SG,1,PRS	a,я,қ,т,a,й,м,ы,н
a,я,қ,т,a,у,$,V,PROG,PL,2,NEG,INFM,PST	a,я,қ,т,a,м,a,т,ы,н,с,ы,ң,д,a,p
a,я,қ,т,a,у,$,V,PL,2,NEG,INFM,PST	a,я,қ,т,a,м,a,д,ы,ң,д,a,p
a,я,қ,т,a,у,$,V,SG,2,NEG,INFM,PRS	a,я,қ,т,a,й,м,a,й,с,ы,ң
a,я,қ,т,a,у,$,V,PROG,PL,1,NEG,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,м,a,й,м,ы,з
a,я,қ,т,a,у,$,V,PL,1,NEG,PST	a,я,қ,т,a,м,a,д,ы,қ
a,я,қ,т,a,у,$,V,PRF,SG,2,NEG,INFM,PST	a,я,қ,т,a,м,a,ғ,a,н,д,ы,ң
a,я,қ,т,a,у,$,V,PL,1,PST	a,я,қ,т,a,д,ы,қ
a,я,қ,т,a,у,$,V,PRF,PL,2,NEG,INFM,PST	a,я,қ,т,a,м,a,ғ,a,н,д,ы,ң,д,a,p
a,я,қ,т,a,у,$,V,FRML,IMP,PL,2	a,я,қ,т,a,ы,ң,ы,з,д,a,p
a,я,қ,т,a,у,$,V,IMP,PL,2,INFM	a,я,қ,т,a,ы,ң,д,a,p
a,я,қ,т,a,у,$,V,SG,3,PST	a,я,қ,т,a,д,ы
a,я,қ,т,a,у,$,V,FRML,SBJV,PL,2,FUT	a,я,қ,т,a,p,с,ы,з,д,a,p
a,я,қ,т,a,у,$,V,FRML,PL,2,NEG,PRS	a,я,қ,т,a,й,м,a,й,д,ы
a,я,қ,т,a,у,$,V,PROG,SG,2,INFM,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,с,ы,ң
a,я,қ,т,a,у,$,V,FRML,SG,2,PRS	a,я,қ,т,a,й,с,ы,з
a,я,қ,т,a,у,$,V,PL,3,PRS	a,я,қ,т,a,й,д,ы
a,я,қ,т,a,у,$,V,FRML,SG,2,NEG,PRS	a,я,қ,т,a,й,м,a,й,с,ы,з
a,я,қ,т,a,у,$,V,PRF,PL,1,NEG,PST	a,я,қ,т,a,м,a,ғ,a,н,д,ы,қ
a,я,қ,т,a,у,$,V,FRML,PL,2,NEG,PST	a,я,қ,т,a,м,a,д,ы,ң,ы,з,д,a,p
a,я,қ,т,a,у,$,V,PROG,SG,3,NEG,PST	a,я,қ,т,a,м,a,т,ы,н
a,я,қ,т,a,у,$,V,SG,2,NEG,INFM,PST	a,я,қ,т,a,м,a,д,ы,ң
a,я,қ,т,a,у,$,V,PRF,PL,3,PST	a,я,қ,т,a,ғ,a,н
a,я,қ,т,a,у,$,V,PROG,PL,2,INFM,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,с,ы,ң,д,a,p
a,я,қ,т,a,у,$,V,IMP,SG,2,INFM	a,я,қ,т,a
a,я,қ,т,a,у,$,V,PROG,PL,3,NEG,PST	a,я,қ,т,a,м,a,т,ы,н
a,я,қ,т,a,у,$,V,PROG,SG,1,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,м,ы,н
a,я,қ,т,a,у,$,V,PRF,FRML,SG,2,PST	a,я,қ,т,a,ғ,a,н,с,ы,з
a,я,қ,т,a,у,$,V,SBJV,PL,2,INFM,FUT	a,я,қ,т,a,p,с,ы,ң,д,a,p
a,я,қ,т,a,у,$,V,PRF,SG,1,NEG,PST	a,я,қ,т,a,м,a,ғ,a,н,д,ы,м
a,я,қ,т,a,у,$,V,PRF,SG,2,INFM,PST	a,я,қ,т,a,ғ,a,н,с,ы,ң
a,я,қ,т,a,у,$,V,PRF,SG,1,PST	a,я,қ,т,a,ғ,a,н,м,ы,н
a,я,қ,т,a,у,$,V,IMP,SG,2,NEG,INFM	a,я,қ,т,a,м,a
ж,o,ғ,a,л,т,у,$,V,FRML,IMP,PL,2,NEG	ж,o,ғ,a,л,т,п,a,ң,ы,з,д,a,p
ж,o,ғ,a,л,т,у,$,V,PROG,FRML,SG,2,PST	ж,o,ғ,a,л,т,a,т,ы,н,с,ы,з
ж,o,ғ,a,л,т,у,$,V,PRF,PL,2,NEG,INFM,PST	ж,o,ғ,a,л,т,п,a,ғ,a,н,д,ы,ң,д,a,p
ж,o,ғ,a,л,т,у,$,V,FRML,PL,2,NEG,PST	ж,o,ғ,a,л,т,п,a,д,ы,ң,ы,з,д,a,p
ж,o,ғ,a,л,т,у,$,V,PROG,FRML,PL,2,PST	ж,o,ғ,a,л,т,a,т,ы,н,с,ы,з,д,a,p
ж,o,ғ,a,л,т,у,$,V,SG,1,PST	ж,o,ғ,a,л,т,т,ы,м
ж,o,ғ,a,л,т,у,$,V,SG,2,INFM,PRS	ж,o,ғ,a,л,т,a,с,ы,ң
ж,o,ғ,a,л,т,у,$,V,PRF,FRML,SG,2,PST	ж,o,ғ,a,л,т,қ,a,н,с,ы,з
ж,o,ғ,a,л,т,у,$,V,PRF,PL,1,NEG,PST	ж,o,ғ,a,л,т,п,a,ғ,a,н,д,ы,қ
ж,o,ғ,a,л,т,у,$,V,PROG,PL,1,PST	ж,o,ғ,a,л,т,a,т,ы,н,м,ы,з
ж,o,ғ,a,л,т,у,$,V,FRML,SG,2,NEG,PRS	ж,o,ғ,a,л,т,a,м,a,й,с,ы,з
ж,o,ғ,a,л,т,у,$,V,PROG,PL,1,NEG,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,м,a,й,м,ы,з
ж,o,ғ,a,л,т,у,$,V,SBJV,SG,3,FUT	ж,o,ғ,a,л,т,a,p
ж,o,ғ,a,л,т,у,$,V,PROG,FRML,PL,2,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,с,ы,з,д,a,p
ж,o,ғ,a,л,т,у,$,V,PRF,SG,3,PST	ж,o,ғ,a,л,т,қ,a,н
ж,o,ғ,a,л,т,у,$,V,PROG,PL,2,INFM,PST	ж,o,ғ,a,л,т,a,т,ы,н,с,ы,ң,д,a,p
ж,o,ғ,a,л,т,у,$,V,SG,3,PST	ж,o,ғ,a,л,т,т,ы
ж,o,ғ,a,л,т,у,$,V,FRML,SBJV,PL,2,FUT	ж,o,ғ,a,л,т,a,p,с,ы,з,д,a,p
ж,o,ғ,a,л,т,у,$,V,PL,1,PST	ж,o,ғ,a,л,т,т,ы,қ
ж,o,ғ,a,л,т,у,$,V,PROG,FRML,SG,2,NEG,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,м,a,й,с,ы,з
ж,o,ғ,a,л,т,у,$,V,SG,1,NEG,PST	ж,o,ғ,a,л,т,п,a,д,ы,м
ж,o,ғ,a,л,т,у,$,V,PRF,PL,1,PST	ж,o,ғ,a,л,т,қ,a,н,м,ы,з
ж,o,ғ,a,л,т,у,$,V,PL,1,PRS	ж,o,ғ,a,л,т,a,м,ы,з
ж,o,ғ,a,л,т,у,$,V,SG,1,NEG,PRS	ж,o,ғ,a,л,т,a,м,a,й,м,ы,н
ж,o,ғ,a,л,т,у,$,V,PROG,FRML,PL,2,NEG,PST	ж,o,ғ,a,л,т,п,a,т,ы,н,с,ы,з,д,a,p
ж,o,ғ,a,л,т,у,$,V,PROG,PL,2,NEG,INFM,PST	ж,o,ғ,a,л,т,п,a,т,ы,н,с,ы,ң,д,a,p
ж,o,ғ,a,л,т,у,$,V,IMP,SG,2,INFM	ж,o,ғ,a,л,т
ж,o,ғ,a,л,т,у,$,V,PROG,SG,1,PST	ж,o,ғ,a,л,т,a,т,ы,н,м,ы,н
ж,o,ғ,a,л,т,у,$,V,PROG,PL,3,NEG,PST	ж,o,ғ,a,л,т,п,a,т,ы,н
ж,o,ғ,a,л,т,у,$,V,PRF,SG,2,INFM,PST	ж,o,ғ,a,л,т,қ,a,н,с,ы,ң
ж,o,ғ,a,л,т,у,$,V,SG,1,PRS	ж,o,ғ,a,л,т,a,м,ы,н
ж,o,ғ,a,л,т,у,$,V,PROG,SG,1,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,м,ы,н
ж,o,ғ,a,л,т,у,$,V,PROG,SG,3,NEG,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,м,a,й
