प,ढ,़,न,ा,$,V,PROG,MASC,PL,2,PRS	प,ढ,़, ,र,ह,े, ,ह,ो
प,ढ,़,न,ा,$,V,HAB,MASC,PL,1,LGSPEC3	प,ढ,़,त,े, ,ह,ो,ं,ग,े
प,ढ,़,न,ा,$,V,SBJV,SG,1	म,ै,ं, ,प,ढ,़,ू,ँ
प,ढ,़,न,ा,$,V,PROG,FEM,SG,3,LGSPEC4	प,ढ,़, ,र,ह,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,$,V,PROG,FEM,PL,2,PST	प,ढ,़, ,र,ह,ी, ,थ,ी,ं
प,ढ,़,न,ा,$,V,PRF,FEM,PL,1,LGSPEC3	प,ढ,़,ी, ,ह,ो,ं,ग,ी
प,ढ,़,न,ा,$,V,PRF,MASC,SG,3,LGSPEC3	प,ढ,़,ा, ,ह,ो,ग,ा
प,ढ,़,न,ा,$,V,HAB,MASC,PL,1,LGSPEC4	प,ढ,़,त,े, ,ह,ो,त,े
प,ढ,़,न,ा,$,V,SBJV,PL,2	त,ु,म, ,प,ढ,़,ो
प,ढ,़,न,ा,$,V,PROG,FEM,SG,1,PST	प,ढ,़, ,र,ह,ी, ,थ,ी
प,ढ,़,न,ा,$,V,PROG,MASC,SG,2,PRS	प,ढ,़, ,र,ह,ा, ,ह,ै
प,ढ,़,न,ा,$,V,PROG,MASC,SG,3,PRS	प,ढ,़, ,र,ह,ा, ,ह,ै
प,ढ,़,न,ा,$,V,PROG,MASC,SBJV,SG,2	प,ढ,़, ,र,ह,ा, ,ह,ो
प,ढ,़,न,ा,$,V,HAB,MASC,SG,1,PST	प,ढ,़,त,ा, ,थ,ा
प,ढ,़,न,ा,$,V,HAB,MASC,SBJV,PL,1	प,ढ,़,त,े, ,ह,ो,ं
प,ढ,़,न,ा,$,V,PRF,MASC,SG,1,LGSPEC3	प,ढ,़,ा, ,ह,ू,ँ,ग,ा
प,ढ,़,न,ा,$,V,HAB,FEM,SBJV,SG,1	प,ढ,़,त,ी, ,ह,ू,ँ
प,ढ,़,न,ा,$,V,PROG,FEM,PL,2,LGSPEC3	प,ढ,़, ,र,ह,ी, ,ह,ो,ग,ी
प,ढ,़,न,ा,$,V,HAB,FEM,SG,3,PRS	प,ढ,़,त,ी, ,ह,ै
प,ढ,़,न,ा,$,V,HAB,FEM,SBJV,SG,2	प,ढ,़,त,ी, ,ह,ो
प,ढ,़,न,ा,$,V,PRF,MASC,SBJV,SG,1	प,ढ,़,ा, ,ह,ू,ँ
प,ढ,़,न,ा,$,V,PROG,FEM,PL,1,LGSPEC3	प,ढ,़, ,र,ह,ी, ,ह,ो,ं,ग,ी
प,ढ,़,न,ा,$,V,SBJV,PL,3	य,े, ,प,ढ,़,े,ं
प,ढ,़,न,ा,$,V,PRF,FEM,SBJV,PL,3	प,ढ,़,ी, ,ह,ो,ं
प,ढ,़,न,ा,$,V,HAB,MASC,SG,1,LGSPEC4	प,ढ,़,त,ा, ,ह,ो,त,ा
प,ढ,़,न,ा,$,V,PRF,MASC,PL,3,PST	प,ढ,़,े, ,थ,े
प,ढ,़,न,ा,$,V,HAB,FEM,SBJV,PL,1	प,ढ,़,त,ी, ,ह,ो,ं
प,ढ,़,न,ा,$,V,PROG,MASC,SG,3,LGSPEC3	प,ढ,़, ,र,ह,ा, ,ह,ो,ग,ा
प,ढ,़,न,ा,$,V,PRF,FEM,SG,2,LGSPEC3	प,ढ,़,ी, ,ह,ो,ग,ी
प,ढ,़,न,ा,$,V,PROG,FEM,SBJV,SG,2	प,ढ,़, ,र,ह,ी, ,ह,ो
प,ढ,़,न,ा,$,V,HAB,FEM,SG,2,PRS	प,ढ,़,त,ी, ,ह,ै
प,ढ,़,न,ा,$,V,PRF,FEM,SG,1,PRS	प,ढ,़,ी, ,ह,ू,ँ
प,ढ,़,न,ा,$,V,PRF,MASC,SG,3,PRS	प,ढ,़,ा, ,ह,ै
प,ढ,़,न,ा,$,V,PRF,MASC,PL,3,LGSPEC3	प,ढ,़,े, ,ह,ो,ं,ग,े
प,ढ,़,न,ा,$,V,HAB,FEM,SG,3,LGSPEC3	प,ढ,़,त,ी, ,ह,ो,ग,ी
प,ढ,़,न,ा,$,V,PRF,MASC,PL,3,LGSPEC4	प,ढ,़,े, ,ह,ो,त,े
प,ढ,़,न,ा,$,V,PROG,FEM,SG,1,LGSPEC4	प,ढ,़, ,र,ह,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,$,V,PROG,FEM,SG,3,PST	प,ढ,़, ,र,ह,ी, ,थ,ी
प,ढ,़,न,ा,$,V,PROG,MASC,PL,1,LGSPEC3	प,ढ,़, ,र,ह,े, ,ह,ो,ं,ग,े
प,ढ,़,न,ा,$,V,PROG,FEM,PL,3,PST	प,ढ,़, ,र,ह,ी, ,थ,ी,ं
प,ढ,़,न,ा,$,V,PROG,FEM,SG,3,PRS	प,ढ,़, ,र,ह,ी, ,ह,ै
प,ढ,़,न,ा,$,V,PRF,FEM,SG,1,LGSPEC3	प,ढ,़,ी, ,ह,ू,ँ,ग,ी
प,ढ,़,न,ा,$,V,PROG,FEM,SBJV,SG,3	प,ढ,़, ,र,ह,ी, ,ह,ो
प,ढ,़,न,ा,$,V,SBJV,SG,2	त,ू, ,प,ढ,़,े
प,ढ,़,न,ा,$,V,HAB,FEM,SG,2,LGSPEC4	प,ढ,़,त,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,$,V,HAB,MASC,SG,1,PRS	प,ढ,़,त,ा, ,ह,ू,ँ
प,ढ,़,न,ा,$,V,HAB,MASC,PL,2,LGSPEC4	प,ढ,़,त,े, ,ह,ो,त,े
प,ढ,़,न,ा,$,V,IMP,PL,2,FORM	प,ढ,़,ि,ए
प,ढ,़,न,ा,$,V,HAB,MASC,PL,3,PRS	प,ढ,़,त,े, ,ह,ै,ं
प,ढ,़,न,ा,$,V,PRF,FEM,SG,3,LGSPEC4	प,ढ,़,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,$,V,PRF,FEM,SG,3,PRS	प,ढ,़,ी, ,ह,ै
प,ढ,़,न,ा,$,V,PRF,MASC,SBJV,PL,3	प,ढ,़,े, ,ह,ो,ं
प,ढ,़,न,ा,$,V,HAB,MASC,SBJV,PL,3	प,ढ,़,त,े, ,ह,ो,ं
प,ढ,़,न,ा,$,V,HAB,FEM,SG,1,PST	प,ढ,़,त,ी, ,थ,ी
प,ढ,़,न,ा,$,V,IMP,SG,2,FORM	प,ढ,़,ो
प,ढ,़,न,ा,$,V,PRF,FEM,SBJV,PL,1	प,ढ,़,ी, ,ह,ो,ं
प,ढ,़,न,ा,$,V,HAB,FEM,SBJV,PL,2	प,ढ,़,त,ी, ,ह,ो
प,ढ,़,न,ा,$,V,HAB,FEM,PL,2,PST	प,ढ,़,त,ी, ,थ,ी,ं
प,ढ,़,न,ा,$,V,PRF,MASC,SG,1,LGSPEC4	प,ढ,़,ा, ,ह,ो,त,ा
प,ढ,़,न,ा,$,V,HAB,MASC,SG,2,PRS	प,ढ,़,त,ा, ,ह,ै
प,ढ,़,न,ा,$,V,HAB,MASC,SG,2,LGSPEC4	प,ढ,़,त,ा, ,ह,ो,त,ा
प,ढ,़,न,ा,$,V,PROG,MASC,PL,1,PRS	प,ढ,़, ,र,ह,े, ,ह,ै,ं
प,ढ,़,न,ा,$,V,PROG,FEM,SBJV,SG,1	प,ढ,़, ,र,ह,ी, ,ह,ू,ँ
प,ढ,़,न,ा,$,V,FEM,SBJV,SG,3	य,ह, ,प,ढ,़,े,ग,ी
प,ढ,़,न,ा,$,V,HAB,FEM,PL,3,LGSPEC3	प,ढ,़,त,ी, ,ह,ो,ं,ग,ी
प,ढ,़,न,ा,$,V,PROG,MASC,SBJV,SG,1	प,ढ,़, ,र,ह,ा, ,ह,ू,ँ
प,ढ,़,न,ा,$,V,PROG,MASC,SG,3,PST	प,ढ,़, ,र,ह,ा, ,थ,ा
प,ढ,़,न,ा,$,V,PRF,FEM,PL,3,PRS	प,ढ,़,ी, ,ह,ै,ं
प,ढ,़,न,ा,$,V,FEM,SBJV,SG,2	त,ू, ,प,ढ,़,े,ग,ी
प,ढ,़,न,ा,$,V,PROG,FEM,PL,2,PRS	प,ढ,़, ,र,ह,ी, ,ह,ो
प,ढ,़,न,ा,$,V,PROG,FEM,SG,2,LGSPEC4	प,ढ,़, ,र,ह,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,$,V,HAB,FEM,PL,2,PRS	प,ढ,़,त,ी, ,ह,ो
प,ढ,़,न,ा,$,V,HAB,MASC,SG,2,LGSPEC3	प,ढ,़,त,ा, ,ह,ो,ग,ा
प,ढ,़,न,ा,$,V,PROG,FEM,PL,1,PRS	प,ढ,़, ,र,ह,ी, ,ह,ै,ं
प,ढ,़,न,ा,$,V,PRF,MASC,SBJV,SG,3	प,ढ,़,ा, ,ह,ो
प,ढ,़,न,ा,$,V,HAB,FEM,SG,1,LGSPEC3	प,ढ,़,त,ी, ,ह,ू,ँ,ग,ी
प,ढ,़,न,ा,$,V,PRF,MASC,PL,1,LGSPEC3	प,ढ,़,े, ,ह,ो,ं,ग,े
प,ढ,़,न,ा,$,V,FEM,SBJV,PL,3	य,े, ,प,ढ,़,े,ं,ग,ी
प,ढ,़,न,ा,$,V,PROG,MASC,PL,2,PST	प,ढ,़, ,र,ह,े, ,थ,े
प,ढ,़,न,ा,$,V,PROG,MASC,SG,3,LGSPEC4	प,ढ,़, ,र,ह,ा, ,ह,ो,त,ा
प,ढ,़,न,ा,$,V,HAB,FEM,PL,3,LGSPEC4	प,ढ,़,त,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,$,V,PRF,MASC,SBJV,PL,2	प,ढ,़,े, ,ह,ो
प,ढ,़,न,ा,$,V,MASC,SBJV,SG,2	त,ू, ,प,ढ,़,े,ग,ा
प,ढ,़,न,ा,$,V,PROG,MASC,SG,2,LGSPEC4	प,ढ,़, ,र,ह,ा, ,ह,ो,त,ा
प,ढ,़,न,ा,$,V,PRF,FEM,SG,3,PST	प,ढ,़,ी, ,थ,ी
प,ढ,़,न,ा,$,V,PRF,FEM,SG,3,LGSPEC3	प,ढ,़,ी, ,ह,ो,ग,ी
प,ढ,़,न,ा,$,V,PROG,FEM,PL,1,LGSPEC4	प,ढ,़, ,र,ह,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,$,V,PRF,FEM,PL,1,LGSPEC4	प,ढ,़,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,$,V,PRF,FEM,PL,2,PST	प,ढ,़,ी, ,थ,ी,ं
प,ढ,़,न,ा,$,V,PROG,MASC,PL,3,LGSPEC4	प,ढ,़, ,र,ह,े, ,ह,ो,त,े
प,ढ,़,न,ा,$,V,HAB,MASC,PL,2,PST	प,ढ,़,त,े, ,थ,े
प,ढ,़,न,ा,$,V,PRF,MASC,PL,1,LGSPEC4	प,ढ,़,े, ,ह,ो,त,े
प,ढ,़,न,ा,$,V,FEM,SBJV,PL,1	ह,म, ,प,ढ,़,े,ं,ग,ी
प,ढ,़,न,ा,$,V,PRF,MASC,SG,2,LGSPEC4	प,ढ,़,ा, ,ह,ो,त,ा
प,ढ,़,न,ा,$,V,PRF,FEM,SBJV,PL,2	प,ढ,़,ी, ,ह,ो
प,ढ,़,न,ा,$,V,PRF,MASC,PL,3,PRS	प,ढ,़,े, ,ह,ै,ं
प,ढ,़,न,ा,$,V,PRF,FEM,SBJV,SG,2	प,ढ,़,ी, ,ह,ो
प,ढ,़,न,ा,$,V,PRF,MASC,SG,1,PST	प,ढ,़,ा, ,थ,ा
प,ढ,़,न,ा,$,V,HAB,MASC,PL,1,PRS	प,ढ,़,त,े, ,ह,ै,ं
प,ढ,़,न,ा,$,V,HAB,FEM,PL,1,LGSPEC3	प,ढ,़,त,ी, ,ह,ो,ं,ग,ी
प,ढ,़,न,ा,$,V,PROG,FEM,PL,1,PST	प,ढ,़, ,र,ह,ी, ,थ,ी,ं
प,ढ,़,न,ा,$,V,HAB,FEM,SBJV,SG,3	प,ढ,़,त,ी, ,ह,ो
प,ढ,़,न,ा,$,V,FEM,SBJV,SG,1	म,ै,ं, ,प,ढ,़,ू,ँ,ग,ी
प,ढ,़,न,ा,$,V,HAB,FEM,SG,2,LGSPEC3	प,ढ,़,त,ी, ,ह,ो,ग,ी
प,ढ,़,न,ा,$,V,PROG,FEM,SBJV,PL,2	प,ढ,़, ,र,ह,ी, ,ह,ो
प,ढ,़,न,ा,$,V,PRF,MASC,SG,2,PST	प,ढ,़,ा, ,थ,ा
प,ढ,़,न,ा,$,V,FEM,SBJV,PL,2	त,ु,म, ,प,ढ,़,ो,ग,ी
प,ढ,़,न,ा,$,V,PRF,MASC,SG,2,LGSPEC3	प,ढ,़,ा, ,ह,ो,ग,ा
प,ढ,़,न,ा,$,V,HAB,FEM,SG,3,LGSPEC4	प,ढ,़,त,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,$,V,HAB,MASC,SG,1,LGSPEC3	प,ढ,़,त,ा, ,ह,ू,ँ,ग,ा
प,ढ,़,न,ा,$,V,PRF,MASC,SG,2,PRS	प,ढ,़,ा, ,ह,ै
प,ढ,़,न,ा,$,V,SBJV,PL,1	ह,म, ,प,ढ,़,े,ं
प,ढ,़,न,ा,$,V,MASC,SBJV,SG,1	म,ै,ं, ,प,ढ,़,ू,ँ,ग,ा
प,ढ,़,न,ा,$,V,PRF,MASC,SBJV,SG,2	प,ढ,़,ा, ,ह,ो
प,ढ,़,न,ा,$,V,PRF,FEM,PL,1,PST	प,ढ,़,ी, ,थ,ी,ं
प,ढ,़,न,ा,$,V,PRF,FEM,SG,2,PRS	प,ढ,़,ी, ,ह,ै
प,ढ,़,न,ा,$,V,PRF,FEM,PL,3,LGSPEC3	प,ढ,़,ी, ,ह,ो,ं,ग,ी
प,ढ,़,न,ा,$,V,HAB,MASC,SBJV,PL,2	प,ढ,़,त,े, ,ह,ो
प,ढ,़,न,ा,$,V,MASC,SBJV,PL,1	ह,म, ,प,ढ,़,े,ं,ग,े
प,ढ,़,न,ा,$,V,PROG,FEM,PL,3,LGSPEC3	प,ढ,़, ,र,ह,ी, ,ह,ो,ं,ग,ी
प,ढ,़,न,ा,$,V,HAB,MASC,SBJV,SG,2	प,ढ,़,त,ा, ,ह,ो
प,ढ,़,न,ा,$,V,PROG,FEM,PL,3,PRS	प,ढ,़, ,र,ह,ी, ,ह,ै,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,SG,3,PRS	क,ं,घ,ी, ,क,र,त,ा, ,ह,ै
क,ं,घ,ी, ,क,र,न,ा,$,V,SBJV,SG,3	य,ह, ,क,ं,घ,ी, ,क,र,े
क,ं,घ,ी, ,क,र,न,ा,$,V,SBJV,SG,1	म,ै,ं, ,क,ं,घ,ी, ,क,र,ू,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,PL,3,LGSPEC3	क,ं,घ,ी, ,क,ि,य,े, ,ह,ो,ं,ग,े
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,SG,1,PST	क,ं,घ,ी, ,क,र,त,ी, ,थ,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,PL,3,PRS	क,ं,घ,ी, ,क,र,त,े, ,ह,ै,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,SG,1,LGSPEC4	क,ं,घ,ी, ,क,ि,य,ी, ,ह,ो,त,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,SBJV,PL,3	क,ं,घ,ी, ,क,ि,य,े, ,ह,ो,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,SBJV,PL,1	क,ं,घ,ी, ,क,र,त,ी, ,ह,ो,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,SG,1,PRS	क,ं,घ,ी, ,क,ि,य,ा, ,ह,ू,ँ
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,SG,3,PRS	क,ं,घ,ी, ,क,र, ,र,ह,ा, ,ह,ै
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,SBJV,PL,2	क,ं,घ,ी, ,क,र,त,े, ,ह,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,SG,3,LGSPEC3	क,ं,घ,ी, ,क,र,त,ा, ,ह,ो,ग,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,SG,3,PRS	क,ं,घ,ी, ,क,ि,य,ी, ,ह,ै
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,SG,2,PRS	क,ं,घ,ी, ,क,ि,य,ा, ,ह,ै
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,PL,3,PRS	क,ं,घ,ी, ,क,र,त,ी, ,ह,ै,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,SG,2,PST	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,थ,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,PL,2,LGSPEC4	क,ं,घ,ी, ,क,र, ,र,ह,े, ,ह,ो,त,े
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,SG,1,LGSPEC3	क,ं,घ,ी, ,क,र,त,ा, ,ह,ू,ँ,ग,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,PL,1,PST	क,ं,घ,ी, ,क,ि,य,े, ,थ,े
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,SG,3,LGSPEC4	क,ं,घ,ी, ,क,र,त,ा, ,ह,ो,त,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,PL,1,PST	क,ं,घ,ी, ,क,र,त,ी, ,थ,ी,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,SBJV,SG,3	क,ं,घ,ी, ,क,र,त,ा, ,ह,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,SBJV,PL,1	क,ं,घ,ी, ,क,र, ,र,ह,े, ,ह,ो,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,SG,1,LGSPEC4	क,ं,घ,ी, ,क,र,त,ी, ,ह,ो,त,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,SBJV,SG,1	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,ह,ू,ँ
क,ं,घ,ी, ,क,र,न,ा,$,V,FEM,SBJV,PL,1	ह,म, ,क,ं,घ,ी, ,क,र,े,ं,ग,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,MASC,SBJV,PL,2	त,ु,म, ,क,ं,घ,ी, ,क,र,ो,ग,े
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,SG,3,LGSPEC3	क,ं,घ,ी, ,क,ि,य,ी, ,ह,ो,ग,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,SG,3,PST	क,ं,घ,ी, ,क,र,त,ी, ,थ,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,PL,1,PRS	क,ं,घ,ी, ,क,ि,य,े, ,ह,ै,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,PL,1,PRS	क,ं,घ,ी, ,क,ि,य,ी, ,ह,ै,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,SG,2,LGSPEC4	क,ं,घ,ी, ,क,ि,य,ी, ,ह,ो,त,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,PL,2,PST	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,थ,ी,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,SG,1,LGSPEC3	क,ं,घ,ी, ,क,ि,य,ी, ,ह,ू,ँ,ग,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,PL,2,LGSPEC4	क,ं,घ,ी, ,क,र,त,े, ,ह,ो,त,े
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,PL,1,LGSPEC3	क,ं,घ,ी, ,क,र,त,े, ,ह,ो,ं,ग,े
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,PL,3,PST	क,ं,घ,ी, ,क,र,त,ी, ,थ,ी,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,PL,2,LGSPEC3	क,ं,घ,ी, ,क,र,त,े, ,ह,ो,ग,े
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,PL,3,LGSPEC4	क,ं,घ,ी, ,क,ि,य,ी, ,ह,ो,त,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,SG,2,LGSPEC3	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,ह,ो,ग,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,SG,1,PST	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,थ,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,PL,3,LGSPEC3	क,ं,घ,ी, ,क,ि,य,ी, ,ह,ो,ं,ग,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,SG,3,LGSPEC4	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,ह,ो,त,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,PL,3,PRS	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,ह,ै,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,SG,1,PRS	क,ं,घ,ी, ,क,र,त,ा, ,ह,ू,ँ
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,PL,3,LGSPEC4	क,ं,घ,ी, ,क,र, ,र,ह,े, ,ह,ो,त,े
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,PL,2,PST	क,ं,घ,ी, ,क,र,त,े, ,थ,े
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,SG,3,PRS	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,ह,ै
क,ं,घ,ी, ,क,र,न,ा,$,V,FEM,SBJV,SG,3	य,ह, ,क,ं,घ,ी, ,क,र,े,ग,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,PL,3,PST	क,ं,घ,ी, ,क,र, ,र,ह,े, ,थ,े
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,PL,1,LGSPEC3	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,ह,ो,ं,ग,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,SG,1,LGSPEC3	क,ं,घ,ी, ,क,र,त,ी, ,ह,ू,ँ,ग,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,SBJV,PL,1	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,ह,ो,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,PL,1,LGSPEC4	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,ह,ो,त,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,PL,3,LGSPEC3	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,ह,ो,ं,ग,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,MASC,SBJV,SG,3	य,ह, ,क,ं,घ,ी, ,क,र,े,ग,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,SG,2,PST	क,ं,घ,ी, ,क,र, ,र,ह,ा, ,थ,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,PL,1,PST	क,ं,घ,ी, ,क,र, ,र,ह,े, ,थ,े
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,SG,1,LGSPEC3	क,ं,घ,ी, ,क,र, ,र,ह,ा, ,ह,ू,ँ,ग,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,SBJV,PL,2	क,ं,घ,ी, ,क,ि,य,े, ,ह,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,SG,1,PST	क,ं,घ,ी, ,क,ि,य,ा, ,थ,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,SG,2,PST	क,ं,घ,ी, ,क,र,त,ा, ,थ,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,PL,2,PST	क,ं,घ,ी, ,क,र, ,र,ह,े, ,थ,े
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,PL,2,PRS	क,ं,घ,ी, ,क,ि,य,े, ,ह,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,PL,1,PST	क,ं,घ,ी, ,क,ि,य,ी, ,थ,ी,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,SG,3,PST	क,ं,घ,ी, ,क,ि,य,ा, ,थ,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,SBJV,SG,2	क,ं,घ,ी, ,क,र,त,ी, ,ह,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,SG,3,LGSPEC3	क,ं,घ,ी, ,क,र, ,र,ह,ा, ,ह,ो,ग,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,PL,2,PST	क,ं,घ,ी, ,क,र,त,ी, ,थ,ी,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,SBJV,PL,2	क,ं,घ,ी, ,क,ि,य,ी, ,ह,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,SBJV,SG,2	क,ं,घ,ी, ,क,ि,य,ी, ,ह,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,SG,2,LGSPEC4	क,ं,घ,ी, ,क,र,त,ा, ,ह,ो,त,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,SBJV,SG,3	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,ह,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,PL,1,PST	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,थ,ी,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,PL,3,PRS	क,ं,घ,ी, ,क,र, ,र,ह,े, ,ह,ै,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,SG,2,PST	क,ं,घ,ी, ,क,ि,य,ी, ,थ,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,SBJV,SG,2	क,ं,घ,ी, ,क,ि,य,ा, ,ह,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,PL,3,PST	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,थ,ी,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,PL,1,PST	क,ं,घ,ी, ,क,र,त,े, ,थ,े
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,SG,2,LGSPEC4	क,ं,घ,ी, ,क,र, ,र,ह,ा, ,ह,ो,त,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,SG,1,LGSPEC3	क,ं,घ,ी, ,क,ि,य,ा, ,ह,ू,ँ,ग,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,FEM,SBJV,PL,2	त,ु,म, ,क,ं,घ,ी, ,क,र,ो,ग,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,PL,3,PST	क,ं,घ,ी, ,क,ि,य,ी, ,थ,ी,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,PL,2,LGSPEC4	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,ह,ो,त,ी
