য,ৌ,ন,ক,র,্,ম,ী,$,N,NOM,DEF,PL	য,ৌ,ন,ক,র,্,ম,ী,র,া
য,ৌ,ন,ক,র,্,ম,ী,$,N,GEN,DEF,SG	য,ৌ,ন,ক,র,্,ম,ী,ট,া,র
য,ৌ,ন,ক,র,্,ম,ী,$,N,GEN,DEF,PL	য,ৌ,ন,ক,র,্,ম,ী,দ,ে,র
য,ৌ,ন,ক,র,্,ম,ী,$,N,NOM,DEF,SG	য,ৌ,ন,ক,র,্,ম,ী,ট,া
য,ৌ,ন,ক,র,্,ম,ী,$,N,ACC,DEF,PL	য,ৌ,ন,ক,র,্,ম,ী,দ,ে,র,ক,ে
য,ৌ,ন,ক,র,্,ম,ী,$,N,NOM,NDEF	য,ৌ,ন,ক,র,্,ম,ী
য,ৌ,ন,ক,র,্,ম,ী,$,N,ACC,NDEF	য,ৌ,ন,ক,র,্,ম,ী
য,ৌ,ন,ক,র,্,ম,ী,$,N,GEN,NDEF	য,ৌ,ন,ক,র,্,ম,ী,র
গ,ল,া,$,N,NOM,NDEF	গ,ল,া
গ,ল,া,$,N,GEN,NDEF	গ,ল,া,র
গ,ল,া,$,N,GEN,DEF,SG	গ,ল,া,ট,া,র
গ,ল,া,$,N,LOC,DEF,SG	গ,ল,া,ট,া,ত,ে
গ,ল,া,$,N,ACC,DEF,PL	গ,ল,া,গ,ু,ল,া
গ,ল,া,$,N,ACC,DEF,SG	গ,ল,া,ট,া
গ,ল,া,$,N,GEN,DEF,PL	গ,ল,া,গ,ু,ল,া,র
গ,ল,া,$,N,LOC,DEF,PL	গ,ল,া,গ,ু,ল,া,ত,ে
গ,ল,া,$,N,ACC,NDEF	গ,ল,া
গ,ল,া,$,N,NOM,DEF,SG	গ,ল,া,ট,া
গ,ল,া,$,N,NOM,DEF,PL	গ,ল,া,গ,ু,ল,া
গ,ল,া,$,N,LOC,NDEF	গ,ল,া,ত,ে
দ,ে,ও,য,়,া,$,V,PROG,2,PRS,LGSPEC1	দ,ি,চ,্,ছ,ি,স
দ,ে,ও,য,়,া,$,V,2,POL,PST	দ,ি,ল,ো
দ,ে,ও,য,়,া,$,V,PRF,1,PRS	দ,ি,য,়,ে,ছ,ি
দ,ে,ও,য,়,া,$,V,2,PRS,LGSPEC1	দ,ি,স
দ,ে,ও,য,়,া,$,V,PROG,3,POL,PRS	দ,ি,চ,্,ছ,ে,ন
দ,ে,ও,য,়,া,$,V,PRF,1,PST	দ,ি,য,়,ে,ছ,ি,ল,া,ম
দ,ে,ও,য,়,া,$,V,2,POL,FUT	দ,ি,ব,ে
দ,ে,ও,য,়,া,$,V,PROG,3,INFM,PST	দ,ি,চ,্,ছ,ি,ল,ে
দ,ে,ও,য,়,া,$,V,HAB,2,POL,PST	দ,ি,ত,ো
দ,ে,ও,য,়,া,$,V,PROG,1,PST	দ,ি,চ,্,ছ,ি,ল,া,ম
দ,ে,ও,য,়,া,$,V,PROG,2,POL,PRS	দ,ি,চ,্,ছ,ে
দ,ে,ও,য,়,া,$,V,HAB,3,POL,PST	দ,ি,ত,ে,ন
দ,ে,ও,য,়,া,$,V,NFIN	দ,ে,ত,ে
দ,ে,ও,য,়,া,$,V,PRF,2,PRS,LGSPEC1	দ,ি,য,়,ে,ছ,ি,স
দ,ে,ও,য,়,া,$,V,PROG,2,POL,PST	দ,ি,চ,্,ছ,ি,ল,ো
দ,ে,ও,য,়,া,$,V,HAB,1,PST	দ,ি,ত,া,ম
দ,ে,ও,য,়,া,$,V,PRF,3,POL,PRS	দ,ি,য,়,ে,ছ,ে,ন
দ,ে,ও,য,়,া,$,V,3,INFM,PRS	দ,া,ও
দ,ে,ও,য,়,া,$,V,3,POL,PRS	দ,ে,ন
দ,ে,ও,য,়,া,$,V,3,INFM,PST	দ,ি,ল,ে
দ,ে,ও,য,়,া,$,V,3,INFM,FUT	দ,ি,ব,ে
দ,ে,ও,য,়,া,$,V,PROG,3,POL,PST	দ,ি,চ,্,ছ,ি,ল,ে,ন
দ,ে,ও,য,়,া,$,V,PROG,3,INFM,PRS	দ,ি,চ,্,ছ,ো
দ,ে,ও,য,়,া,$,V,HAB,2,PST,LGSPEC1	দ,ি,ত,ি,স
দ,ে,ও,য,়,া,$,V,1,PRS	দ,ে,ই
দ,ে,ও,য,়,া,$,V,HAB,3,INFM,PST	দ,ি,ত,ে
দ,ে,ও,য,়,া,$,V,PRF,2,POL,PRS	দ,ি,য,়,ে,ছ,ে
দ,ে,ও,য,়,া,$,V,PRF,2,PST,LGSPEC1	দ,ি,য,়,ে,ছ,ি,ল,ি
দ,ে,ও,য,়,া,$,V,1,PST	দ,ি,ল,া,ম
দ,ে,ও,য,়,া,$,V,PRF,3,INFM,PST	দ,ি,য,়,ে,ছ,ি,ল,ে
দ,ে,ও,য,়,া,$,V,PROG,2,PST,LGSPEC1	দ,ি,চ,্,ছ,ি,ল,ি
দ,ে,ও,য,়,া,$,V,PRF,2,POL,PST	দ,ি,য,়,ে,ছ,ি,ল,ো
দ,ে,ও,য,়,া,$,V,1,FUT	দ,ি,ব,ো
দ,ে,ও,য,়,া,$,V,3,POL,FUT	দ,ি,ব,ে,ন
দ,ে,ও,য,়,া,$,V,PRF,3,INFM,PRS	দ,ি,য,়,ে,ছ,ো
দ,ে,ও,য,়,া,$,V,2,POL,PRS	দ,ে,য,়
দ,ে,ও,য,়,া,$,V,3,POL,PST	দ,ি,ল,ে,ন
দ,ে,ও,য,়,া,$,V,2,FUT,LGSPEC1	দ,ি,ব,ি
দ,ে,ও,য,়,া,$,V,2,PST,LGSPEC1	দ,ি,ল,ি
দ,ে,ও,য,়,া,$,V,PRF,3,POL,PST	দ,ি,য,়,ে,ছ,ি,ল,ে,ন
দ,ে,ও,য,়,া,$,V,PROG,1,PRS	দ,ি,চ,্,ছ,ি
র,ং,$,N,NOM,DEF,SG	র,ং,ট,া
র,ং,$,N,LOC,DEF,PL	র,ং,গ,ু,ল,া,ত,ে
র,ং,$,N,ACC,DEF,SG	র,ং,ট,া
র,ং,$,N,GEN,DEF,SG	র,ং,ট,া,র
র,ং,$,N,GEN,DEF,PL	র,ং,গ,ু,ল,া,র
র,ং,$,N,GEN,NDEF	র,ঙ,্,গ,ে,র
র,ং,$,N,LOC,NDEF	র,ঙ,্,গ,ে
র,ং,$,N,NOM,DEF,PL	র,ং,গ,ু,ল,া
র,ং,$,N,LOC,DEF,SG	র,ং,ট,া,ত,ে
র,ং,$,N,NOM,NDEF	র,ং
র,ং,$,N,ACC,NDEF	র,ং
র,ং,$,N,ACC,DEF,PL	র,ং,গ,ু,ল,া
স,া,হ,া,য,্,য, ,ক,র,া,$,V,HAB,3,POL,PST	স,া,হ,া,য,্,য, ,ক,র,ত,ে,ন
স,া,হ,া,য,্,য, ,ক,র,া,$,V,PROG,2,POL,PST	স,া,হ,া,য,্,য, ,ক,র,ছ,ি,ল,ো
স,া,হ,া,য,্,য, ,ক,র,া,$,V,NFIN	স,া,হ,া,য,্,য, ,ক,র,ত,ে
স,া,হ,া,য,্,য, ,ক,র,া,$,V,3,POL,PRS	স,া,হ,া,য,্,য, ,ক,র,ে,ন
স,া,হ,া,য,্,য, ,ক,র,া,$,V,3,POL,FUT	স,া,হ,া,য,্,য, ,ক,র,ব,ে,ন
স,া,হ,া,য,্,য, ,ক,র,া,$,V,PRF,3,INFM,PRS	স,া,হ,া,য,্,য, ,ক,র,ে,ছ,ো
স,া,হ,া,য,্,য, ,ক,র,া,$,V,PROG,2,POL,PRS	স,া,হ,া,য,্,য, ,ক,র,ছ,ে
স,া,হ,া,য,্,য, ,ক,র,া,$,V,HAB,2,POL,PST	স,া,হ,া,য,্,য, ,ক,র,ত,ো
স,া,হ,া,য,্,য, ,ক,র,া,$,V,1,FUT	স,া,হ,া,য,্,য, ,ক,র,ব,ো
স,া,হ,া,য,্,য, ,ক,র,া,$,V,1,PRS	স,া,হ,া,য,্,য, ,ক,র,ি
স,া,হ,া,য,্,য, ,ক,র,া,$,V,2,POL,PST	স,া,হ,া,য,্,য, ,ক,র,ল,ো
স,া,হ,া,য,্,য, ,ক,র,া,$,V,PROG,3,POL,PRS	স,া,হ,া,য,্,য, ,ক,র,ছ,ে,ন
স,া,হ,া,য,্,য, ,ক,র,া,$,V,PROG,3,INFM,PST	স,া,হ,া,য,্,য, ,ক,র,ছ,ি,ল,ে
স,া,হ,া,য,্,য, ,ক,র,া,$,V,PRF,3,POL,PST	স,া,হ,া,য,্,য, ,ক,র,ে,ছ,ি,ল,ে,ন
স,া,হ,া,য,্,য, ,ক,র,া,$,V,PRF,1,PST	স,া,হ,া,য,্,য, ,ক,র,ে,ছ,ি,ল,া,ম
স,া,হ,া,য,্,য, ,ক,র,া,$,V,PROG,3,INFM,PRS	স,া,হ,া,য,্,য, ,ক,র,ছ,ো
স,া,হ,া,য,্,য, ,ক,র,া,$,V,2,POL,PRS	স,া,হ,া,য,্,য, ,ক,র,ে
স,া,হ,া,য,্,য, ,ক,র,া,$,V,HAB,1,PST	স,া,হ,া,য,্,য, ,ক,র,ত,া,ম
স,া,হ,া,য,্,য, ,ক,র,া,$,V,PRF,2,POL,PST	স,া,হ,া,য,্,য, ,ক,র,ে,ছ,ি,ল,ো
স,া,হ,া,য,্,য, ,ক,র,া,$,V,PRF,3,INFM,PST	স,া,হ,া,য,্,য, ,ক,র,ে,ছ,ি,ল,ে
স,া,হ,া,য,্,য, ,ক,র,া,$,V,PRF,2,PST,LGSPEC1	স,া,হ,া,য,্,য, ,ক,র,ে,ছ,ি,ল,ি
স,া,হ,া,য,্,য, ,ক,র,া,$,V,PRF,2,PRS,LGSPEC1	স,া,হ,া,য,্,য, ,ক,র,ে,ছ,ি,স
স,া,হ,া,য,্,য, ,ক,র,া,$,V,3,INFM,PST	স,া,হ,া,য,্,য, ,ক,র,ল,ে
স,া,হ,া,য,্,য, ,ক,র,া,$,V,3,POL,PST	স,া,হ,া,য,্,য, ,ক,র,ল,ে,ন
স,া,হ,া,য,্,য, ,ক,র,া,$,V,3,INFM,PRS	স,া,হ,া,য,্,য, ,ক,র,ো
স,া,হ,া,য,্,য, ,ক,র,া,$,V,2,POL,FUT	স,া,হ,া,য,্,য, ,ক,র,ব,ে
স,া,হ,া,য,্,য, ,ক,র,া,$,V,2,FUT,LGSPEC1	স,া,হ,া,য,্,য, ,ক,র,ব,ি
স,া,হ,া,য,্,য, ,ক,র,া,$,V,PROG,1,PRS	স,া,হ,া,য,্,য, ,ক,র,ছ,ি
স,া,হ,া,য,্,য, ,ক,র,া,$,V,PROG,2,PRS,LGSPEC1	স,া,হ,া,য,্,য, ,ক,র,ছ,ি,স
স,া,হ,া,য,্,য, ,ক,র,া,$,V,PROG,2,PST,LGSPEC1	স,া,হ,া,য,্,য, ,ক,র,ছ,ি,ল,ি
স,া,হ,া,য,্,য, ,ক,র,া,$,V,PROG,3,POL,PST	স,া,হ,া,য,্,য, ,ক,র,ছ,ি,ল,ে,ন
স,া,হ,া,য,্,য, ,ক,র,া,$,V,3,INFM,FUT	স,া,হ,া,য,্,য, ,ক,র,ব,ে
স,া,হ,া,য,্,য, ,ক,র,া,$,V,2,PST,LGSPEC1	স,া,হ,া,য,্,য, ,ক,র,ল,ি
স,া,হ,া,য,্,য, ,ক,র,া,$,V,HAB,3,INFM,PST	স,া,হ,া,য,্,য, ,ক,র,ত,ে
স,া,হ,া,য,্,য, ,ক,র,া,$,V,PRF,1,PRS	স,া,হ,া,য,্,য, ,ক,র,ে,ছ,ি
স,া,হ,া,য,্,য, ,ক,র,া,$,V,PRF,2,POL,PRS	স,া,হ,া,য,্,য, ,ক,র,ে,ছ,ে
স,া,হ,া,য,্,য, ,ক,র,া,$,V,1,PST	স,া,হ,া,য,্,য, ,ক,র,ল,া,ম
স,া,হ,া,য,্,য, ,ক,র,া,$,V,2,PRS,LGSPEC1	স,া,হ,া,য,্,য, ,ক,র,ি,স
স,া,হ,া,য,্,য, ,ক,র,া,$,V,PROG,1,PST	স,া,হ,া,য,্,য, ,ক,র,ছ,ি,ল,া,ম
স,া,হ,া,য,্,য, ,ক,র,া,$,V,PRF,3,POL,PRS	স,া,হ,া,য,্,য, ,ক,র,ে,ছ,ে,ন
স,া,হ,া,য,্,য, ,ক,র,া,$,V,HAB,2,PST,LGSPEC1	স,া,হ,া,য,্,য, ,ক,র,ত,ি,স
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,HAB,1,PST	অ,ন,ু,ব,া,দ, ,ক,র,ত,া,ম
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,PRF,2,PRS,LGSPEC1	অ,ন,ু,ব,া,দ, ,ক,র,ে,ছ,ি,স
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,HAB,2,PST,LGSPEC1	অ,ন,ু,ব,া,দ, ,ক,র,ত,ি,স
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,1,PST	অ,ন,ু,ব,া,দ, ,ক,র,ল,া,ম
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,PRF,1,PST	অ,ন,ু,ব,া,দ, ,ক,র,ে,ছ,ি,ল,া,ম
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,PROG,2,PST,LGSPEC1	অ,ন,ু,ব,া,দ, ,ক,র,ছ,ি,ল,ি
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,3,INFM,PST	অ,ন,ু,ব,া,দ, ,ক,র,ল,ে
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,HAB,2,POL,PST	অ,ন,ু,ব,া,দ, ,ক,র,ত,ো
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,2,POL,FUT	অ,ন,ু,ব,া,দ, ,ক,র,ব,ে
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,2,PRS,LGSPEC1	অ,ন,ু,ব,া,দ, ,ক,র,ি,স
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,PROG,3,INFM,PST	অ,ন,ু,ব,া,দ, ,ক,র,ছ,ি,ল,ে
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,PRF,2,POL,PST	অ,ন,ু,ব,া,দ, ,ক,র,ে,ছ,ি,ল,ো
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,3,POL,PRS	অ,ন,ু,ব,া,দ, ,ক,র,ে,ন
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,NFIN	অ,ন,ু,ব,া,দ, ,ক,র,ত,ে
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,HAB,3,POL,PST	অ,ন,ু,ব,া,দ, ,ক,র,ত,ে,ন
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,3,INFM,PRS	অ,ন,ু,ব,া,দ, ,ক,র,ো
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,2,PST,LGSPEC1	অ,ন,ু,ব,া,দ, ,ক,র,ল,ি
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,3,INFM,FUT	অ,ন,ু,ব,া,দ, ,ক,র,ব,ে
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,3,POL,PST	অ,ন,ু,ব,া,দ, ,ক,র,ল,ে,ন
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,PROG,1,PST	অ,ন,ু,ব,া,দ, ,ক,র,ছ,ি,ল,া,ম
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,PROG,3,POL,PST	অ,ন,ু,ব,া,দ, ,ক,র,ছ,ি,ল,ে,ন
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,PRF,2,POL,PRS	অ,ন,ু,ব,া,দ, ,ক,র,ে,ছ,ে
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,PROG,2,POL,PST	অ,ন,ু,ব,া,দ, ,ক,র,ছ,ি,ল,ো
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,PRF,3,POL,PRS	অ,ন,ু,ব,া,দ, ,ক,র,ে,ছ,ে,ন
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,PROG,2,PRS,LGSPEC1	অ,ন,ু,ব,া,দ, ,ক,র,ছ,ি,স
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,PRF,3,INFM,PST	অ,ন,ু,ব,া,দ, ,ক,র,ে,ছ,ি,ল,ে
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,1,FUT	অ,ন,ু,ব,া,দ, ,ক,র,ব,ো
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,PRF,1,PRS	অ,ন,ু,ব,া,দ, ,ক,র,ে,ছ,ি
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,PRF,3,INFM,PRS	অ,ন,ু,ব,া,দ, ,ক,র,ে,ছ,ো
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,PRF,2,PST,LGSPEC1	অ,ন,ু,ব,া,দ, ,ক,র,ে,ছ,ি,ল,ি
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,2,FUT,LGSPEC1	অ,ন,ু,ব,া,দ, ,ক,র,ব,ি
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,1,PRS	অ,ন,ু,ব,া,দ, ,ক,র,ি
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,2,POL,PST	অ,ন,ু,ব,া,দ, ,ক,র,ল,ো
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,PRF,3,POL,PST	অ,ন,ু,ব,া,দ, ,ক,র,ে,ছ,ি,ল,ে,ন
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,PROG,2,POL,PRS	অ,ন,ু,ব,া,দ, ,ক,র,ছ,ে
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,HAB,3,INFM,PST	অ,ন,ু,ব,া,দ, ,ক,র,ত,ে
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,PROG,3,POL,PRS	অ,ন,ু,ব,া,দ, ,ক,র,ছ,ে,ন
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,2,POL,PRS	অ,ন,ু,ব,া,দ, ,ক,র,ে
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,PROG,1,PRS	অ,ন,ু,ব,া,দ, ,ক,র,ছ,ি
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,3,POL,FUT	অ,ন,ু,ব,া,দ, ,ক,র,ব,ে,ন
অ,ন,ু,ব,া,দ, ,ক,র,া,$,V,PROG,3,INFM,PRS	অ,ন,ু,ব,া,দ, ,ক,র,ছ,ো
